river,station,period,actual_mm,pred_mm
klang,klang_sg_bunus_di_jln_tun_razak,2025-01,595.5,180.44749450683594
klang,klang_sg_bunus_di_jln_tun_razak,2025-02,418.5,182.85809326171875
klang,klang_sg_bunus_di_jln_tun_razak,2025-03,295.5,180.96563720703125
klang,klang_sg_bunus_di_jln_tun_razak,2025-04,782.5,184.92762756347656
klang,klang_sg_bunus_di_jln_tun_razak,2025-05,388.5,185.1450653076172
klang,klang_sg_bunus_di_jln_tun_razak,2025-06,293.0,184.57901000976562
klang,klang_sg_bunus_di_jln_tun_razak,2025-07,141.5,185.65524291992188
klang,klang_sg_bunus_di_jln_tun_razak,2025-08,373.5,185.5636749267578
klang,klang_sg_bunus_di_jln_tun_razak,2025-09,324.5,183.9148406982422
klang,klang_sg_bunus_di_jln_tun_razak,2025-10,390.0,183.66934204101562
klang,klang_sg_bunus_di_jln_tun_razak,2025-11,826.5,183.81320190429688
klang,klang_sg_bunus_di_jln_tun_razak,2025-12,757.5,168.04122924804688
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-05,657.5,155.8591766357422
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-06,390.0,166.0391845703125
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-07,344.5,176.29541015625
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-08,783.0,184.46559143066406
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-09,346.5,184.66433715820312
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-10,596.5,183.52920532226562
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-11,637.5,184.9437713623047
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-12,470.0,183.4384307861328
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-01,513.0,183.7075653076172
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-02,647.5,183.3543701171875
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-03,459.5,182.5881805419922
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-04,1030.0,181.20570373535156
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-05,289.5,180.1900177001953
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-06,275.0,181.42138671875
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-07,210.0,184.3564910888672
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-08,320.0,184.1819305419922
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-09,475.5,184.46029663085938
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-10,336.5,186.64071655273438
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-11,647.5,186.42823791503906
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-12,724.0,170.75254821777344
klang,klang_sg_klang_di_jambatan_petaling,2024-05,551.5,178.515380859375
klang,klang_sg_klang_di_jambatan_petaling,2024-06,10.5,181.3909454345703
klang,klang_sg_klang_di_jambatan_petaling,2024-07,9.0,182.29925537109375
klang,klang_sg_klang_di_jambatan_petaling,2024-08,297.5,177.57275390625
klang,klang_sg_klang_di_jambatan_petaling,2024-09,266.0,171.29310607910156
klang,klang_sg_klang_di_jambatan_petaling,2024-10,400.0,169.98883056640625
klang,klang_sg_klang_di_jambatan_petaling,2024-11,485.0,161.93858337402344
klang,klang_sg_klang_di_jambatan_petaling,2024-12,643.0,161.13270568847656
klang,klang_sg_klang_di_jambatan_petaling,2025-01,408.5,158.3734893798828
klang,klang_sg_klang_di_jambatan_petaling,2025-02,590.5,175.41810607910156
klang,klang_sg_klang_di_jambatan_petaling,2025-03,351.0,184.9495391845703
klang,klang_sg_klang_di_jambatan_petaling,2025-04,1237.0,184.03488159179688
klang,klang_sg_klang_di_jambatan_petaling,2025-05,148.0,183.9210968017578
klang,klang_sg_klang_di_jambatan_petaling,2025-06,64.5,182.93246459960938
klang,klang_sg_klang_di_jambatan_petaling,2025-07,14.5,182.69808959960938
klang,klang_sg_klang_di_jambatan_petaling,2025-08,126.5,181.63836669921875
klang,klang_sg_klang_di_jambatan_petaling,2025-09,149.0,175.09840393066406
klang,klang_sg_klang_di_jambatan_petaling,2025-10,853.5,172.46847534179688
klang,klang_sg_klang_di_jambatan_petaling,2025-11,601.0,169.06251525878906
klang,klang_sg_klang_di_jambatan_petaling,2025-12,606.5,161.54490661621094
klang,klang_sg_klang_di_leboh_pasar,2024-05,362.5,182.75021362304688
klang,klang_sg_klang_di_leboh_pasar,2024-06,552.0,182.2178192138672
klang,klang_sg_klang_di_leboh_pasar,2024-07,168.0,182.09747314453125
klang,klang_sg_klang_di_leboh_pasar,2024-08,591.5,181.84165954589844
klang,klang_sg_klang_di_leboh_pasar,2024-09,285.5,182.2396697998047
klang,klang_sg_klang_di_leboh_pasar,2024-10,1006.0,181.90261840820312
klang,klang_sg_klang_di_leboh_pasar,2024-11,469.5,181.51596069335938
klang,klang_sg_klang_di_leboh_pasar,2024-12,415.5,185.1898956298828
klang,klang_sg_klang_di_leboh_pasar,2025-01,602.5,184.7454376220703
klang,klang_sg_klang_di_leboh_pasar,2025-02,333.0,185.8721923828125
klang,klang_sg_klang_di_leboh_pasar,2025-03,353.0,184.42120361328125
klang,klang_sg_klang_di_leboh_pasar,2025-04,589.0,186.17575073242188
klang,klang_sg_klang_di_leboh_pasar,2025-05,313.5,186.1443328857422
klang,klang_sg_klang_di_leboh_pasar,2025-06,244.5,183.54689025878906
klang,klang_sg_klang_di_leboh_pasar,2025-07,104.0,183.72218322753906
klang,klang_sg_klang_di_leboh_pasar,2025-08,332.5,182.61532592773438
klang,klang_sg_klang_di_leboh_pasar,2025-09,380.0,175.2325439453125
klang,klang_sg_klang_di_leboh_pasar,2025-10,410.5,174.94395446777344
klang,klang_sg_klang_di_leboh_pasar,2025-11,705.5,175.30845642089844
klang,klang_sg_klang_di_leboh_pasar,2025-12,590.0,166.4808807373047
klang,klang_sg_klang_di_lembah_keramat,2024-05,721.0,184.8333282470703
klang,klang_sg_klang_di_lembah_keramat,2024-06,321.5,181.79721069335938
klang,klang_sg_klang_di_lembah_keramat,2024-07,231.5,185.57089233398438
klang,klang_sg_klang_di_lembah_keramat,2024-08,669.0,185.56216430664062
klang,klang_sg_klang_di_lembah_keramat,2024-09,329.0,185.93955993652344
klang,klang_sg_klang_di_lembah_keramat,2024-10,824.0,183.10777282714844
klang,klang_sg_klang_di_lembah_keramat,2024-11,522.5,183.37255859375
klang,klang_sg_klang_di_lembah_keramat,2024-12,507.0,181.6626739501953
klang,klang_sg_klang_di_lembah_keramat,2025-01,274.0,184.54281616210938
klang,klang_sg_klang_di_lembah_keramat,2025-02,467.5,183.89498901367188
klang,klang_sg_klang_di_lembah_keramat,2025-03,297.0,183.83787536621094
klang,klang_sg_klang_di_lembah_keramat,2025-04,862.0,186.3437957763672
klang,klang_sg_klang_di_lembah_keramat,2025-05,437.0,186.26913452148438
klang,klang_sg_klang_di_lembah_keramat,2025-06,419.0,186.30601501464844
klang,klang_sg_klang_di_lembah_keramat,2025-07,193.5,186.71463012695312
klang,klang_sg_klang_di_lembah_keramat,2025-08,359.0,187.1102294921875
klang,klang_sg_klang_di_lembah_keramat,2025-09,402.0,186.80836486816406
klang,klang_sg_klang_di_lembah_keramat,2025-10,713.0,187.14369201660156
klang,klang_sg_klang_di_lembah_keramat,2025-11,777.0,187.17904663085938
klang,klang_sg_klang_di_lembah_keramat,2025-12,668.0,185.3648681640625
klang,klang_taman_ehsan,2024-09,157.0,106.75920867919922
klang,klang_taman_ehsan,2024-11,235.0,117.04553985595703
klang,klang_taman_ehsan,2024-12,287.5,117.01982116699219
klang,klang_taman_ehsan,2025-01,415.0,125.87975311279297
klang,klang_taman_ehsan,2025-02,313.0,135.0802459716797
klang,klang_taman_ehsan,2025-03,401.0,149.56031799316406
klang,klang_taman_ehsan,2025-04,735.5,157.9193878173828
klang,klang_taman_ehsan,2025-05,382.0,162.72198486328125
klang,klang_taman_ehsan,2025-06,133.5,186.65431213378906
klang,klang_taman_ehsan,2025-07,95.5,187.15516662597656
klang,klang_taman_ehsan,2025-08,309.0,183.6871337890625
klang,klang_taman_ehsan,2025-09,395.0,178.99229431152344
klang,klang_taman_ehsan,2025-10,437.0,178.64022827148438
klang,klang_taman_ehsan,2025-11,580.0,178.525390625
klang,klang_taman_ehsan,2025-12,407.5,165.53790283203125
kuantan,pasir_kemudi,2024-05,121.5,127.15524291992188
kuantan,pasir_kemudi,2024-06,25.5,131.3722686767578
kuantan,pasir_kemudi,2024-07,9.0,134.48431396484375
kuantan,pasir_kemudi,2024-08,259.5,135.3935546875
kuantan,pasir_kemudi,2024-09,87.5,122.43689727783203
kuantan,pasir_kemudi,2024-10,127.0,132.0712127685547
kuantan,pasir_kemudi,2024-11,464.5,133.68289184570312
kuantan,pasir_kemudi,2024-12,434.5,133.04132080078125
kuantan,pasir_kemudi,2025-01,245.0,147.23924255371094
kuantan,pasir_kemudi,2025-02,83.0,155.8467559814453
kuantan,pasir_kemudi,2025-03,29.5,162.7822723388672
kuantan,pasir_kemudi,2025-04,150.5,157.9783477783203
kuantan,pasir_kemudi,2025-05,274.5,155.865234375
kuantan,pasir_kemudi,2025-06,63.5,156.59967041015625
kuantan,pasir_kemudi,2025-07,70.0,152.6882781982422
kuantan,pasir_kemudi,2025-08,189.0,138.8654022216797
kuantan,pasir_kemudi,2025-09,128.5,134.76654052734375
kuantan,pasir_kemudi,2025-11,228.0,140.02719116210938
kuantan,pasir_kemudi,2025-12,413.5,135.73837280273438
kuantan,sg_belat,2024-05,137.5,135.938232421875
kuantan,sg_belat,2024-06,52.5,138.72308349609375
kuantan,sg_belat,2024-07,5.0,142.27932739257812
kuantan,sg_belat,2024-08,121.5,143.80514526367188
kuantan,sg_belat,2024-09,87.5,121.80303192138672
kuantan,sg_belat,2024-10,173.5,124.4415054321289
kuantan,sg_belat,2024-11,519.5,124.85845184326172
kuantan,sg_belat,2024-12,565.5,128.6858673095703
kuantan,sg_belat,2025-01,299.5,148.47885131835938
kuantan,sg_belat,2025-02,61.5,158.69602966308594
kuantan,sg_belat,2025-03,85.5,166.9849090576172
kuantan,sg_belat,2025-04,249.0,164.93348693847656
kuantan,sg_belat,2025-05,197.5,164.79452514648438
kuantan,sg_belat,2025-06,94.5,166.2832489013672
kuantan,sg_belat,2025-07,83.0,161.71302795410156
kuantan,sg_belat,2025-08,131.5,143.35069274902344
kuantan,sg_belat,2025-09,191.0,136.5725555419922
kuantan,sg_belat,2025-11,321.0,141.30125427246094
kuantan,sg_belat,2025-12,621.0,132.37008666992188
kuantan,sg_cherating,2024-05,46.0,131.3006591796875
kuantan,sg_cherating,2024-06,133.5,135.15481567382812
kuantan,sg_cherating,2024-08,58.5,140.3785858154297
kuantan,sg_cherating,2024-09,133.0,123.7235107421875
kuantan,sg_cherating,2024-10,140.5,123.87615203857422
kuantan,sg_cherating,2024-11,762.5,125.03765869140625
kuantan,sg_cherating,2024-12,636.5,125.3121337890625
kuantan,sg_cherating,2025-01,143.0,158.43003845214844
kuantan,sg_cherating,2025-02,0.0,164.56700134277344
kuantan,sg_cherating,2025-03,2.5,169.38150024414062
kuantan,sg_cherating,2025-04,118.5,166.9525604248047
kuantan,sg_cherating,2025-05,196.5,162.58721923828125
kuantan,sg_cherating,2025-06,87.0,161.97836303710938
kuantan,sg_cherating,2025-07,102.5,152.8870849609375
kuantan,sg_cherating,2025-08,115.5,128.20657348632812
kuantan,sg_cherating,2025-09,277.0,127.34371948242188
kuantan,sg_cherating,2025-10,198.5,130.55105590820312
kuantan,sg_cherating,2025-11,699.0,140.96102905273438
kuantan,sg_cherating,2025-12,473.0,142.89471435546875
