forecast_date,horizon_day,nada_actual,nada_predicted,lembing_actual,lembing_predicted,reman_actual,reman_predicted
2024-04-28 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-04-29 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-04-30 00:00:00,10,8.0,1.9174878597259521,0.0,2.282222032546997,3.0,1.7985217571258545
2024-05-01 00:00:00,11,0.5,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-02 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-03 00:00:00,13,8.5,1.8981616497039795,8.0,2.2585597038269043,15.0,1.7498905658721924
2024-05-04 00:00:00,14,0.5,1.8971068859100342,0.0,2.2457714080810547,1.0,1.7644362449645996
2024-04-22 00:00:00,1,0.6000000238418579,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-04-23 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-04-24 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-04-25 00:00:00,4,0.5,1.8801536560058594,0.4000000059604645,2.2614734172821045,0.4000000059604645,1.758650541305542
2024-04-26 00:00:00,5,1.5,1.8875532150268555,0.10000000149011612,2.2690887451171875,0.10000000149011612,1.769331455230713
2024-04-27 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.4999999701976776,1.7614521980285645
2024-04-28 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-04-29 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-04-30 00:00:00,9,8.0,1.8916943073272705,0.0,2.2617616653442383,3.0,1.7558729648590088
2024-05-01 00:00:00,10,0.5,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-02 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-03 00:00:00,12,8.5,1.9062578678131104,8.0,2.2861523628234863,15.0,1.757507085800171
2024-05-04 00:00:00,13,0.5,1.8981616497039795,0.0,2.2585597038269043,1.0,1.7498905658721924
2024-05-05 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-04-23 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-04-24 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-04-25 00:00:00,3,0.5,1.9173386096954346,0.4000000059604645,2.267993211746216,0.4000000059604645,1.7743360996246338
2024-04-26 00:00:00,4,1.5,1.8801536560058594,0.10000000149011612,2.2614734172821045,0.10000000149011612,1.758650541305542
2024-04-27 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.4999999701976776,1.769331455230713
2024-04-28 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-04-29 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-04-30 00:00:00,8,8.0,1.9002151489257812,0.0,2.2761404514312744,3.0,1.7674295902252197
2024-05-01 00:00:00,9,0.5,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-02 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-03 00:00:00,11,8.5,1.9130544662475586,8.0,2.264923572540283,15.0,1.7764387130737305
2024-05-04 00:00:00,12,0.5,1.9062578678131104,0.0,2.2861523628234863,1.0,1.757507085800171
2024-05-05 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-05-06 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-04-24 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-04-25 00:00:00,2,0.5,1.918647289276123,0.4000000059604645,2.302067279815674,0.4000000059604645,1.7889864444732666
2024-04-26 00:00:00,3,1.5,1.9173386096954346,0.10000000149011612,2.267993211746216,0.10000000149011612,1.7743360996246338
2024-04-27 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.4999999701976776,1.758650541305542
2024-04-28 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-04-29 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-04-30 00:00:00,7,8.0,1.8759019374847412,0.0,2.233607292175293,3.0,1.7536883354187012
2024-05-01 00:00:00,8,0.5,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-02 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-03 00:00:00,10,8.5,1.9174878597259521,8.0,2.282222032546997,15.0,1.7985217571258545
2024-05-04 00:00:00,11,0.5,1.9130544662475586,0.0,2.264923572540283,1.0,1.7764387130737305
2024-05-05 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-06 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-05-07 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-04-25 00:00:00,1,0.5,1.9090678691864014,0.4000000059604645,2.2873823642730713,0.4000000059604645,1.7765119075775146
2024-04-26 00:00:00,2,1.5,1.918647289276123,0.10000000149011612,2.302067279815674,0.10000000149011612,1.7889864444732666
2024-04-27 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.4999999701976776,1.7743360996246338
2024-04-28 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-04-29 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-04-30 00:00:00,6,8.0,1.8824901580810547,0.0,2.2486379146575928,3.0,1.7614521980285645
2024-05-01 00:00:00,7,0.5,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-02 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-03 00:00:00,9,8.5,1.8916943073272705,8.0,2.2617616653442383,15.0,1.7558729648590088
2024-05-04 00:00:00,10,0.5,1.9174878597259521,0.0,2.282222032546997,1.0,1.7985217571258545
2024-05-05 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-06 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-07 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-05-08 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-04-26 00:00:00,1,1.5,1.9090678691864014,0.10000000149011612,2.2873823642730713,0.10000000149011612,1.7765119075775146
2024-04-27 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.4999999701976776,1.7889864444732666
2024-04-28 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-04-29 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-04-30 00:00:00,5,8.0,1.8875532150268555,0.0,2.2690887451171875,3.0,1.769331455230713
2024-05-01 00:00:00,6,0.5,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-02 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-03 00:00:00,8,8.5,1.9002151489257812,8.0,2.2761404514312744,15.0,1.7674295902252197
2024-05-04 00:00:00,9,0.5,1.8916943073272705,0.0,2.2617616653442383,1.0,1.7558729648590088
2024-05-05 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-06 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-07 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-08 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-05-09 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.4999999701976776,1.7644362449645996
2024-04-27 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.4999999701976776,1.7765119075775146
2024-04-28 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-04-29 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-04-30 00:00:00,4,8.0,1.8801536560058594,0.0,2.2614734172821045,3.0,1.758650541305542
2024-05-01 00:00:00,5,0.5,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-02 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-03 00:00:00,7,8.5,1.8759019374847412,8.0,2.233607292175293,15.0,1.7536883354187012
2024-05-04 00:00:00,8,0.5,1.9002151489257812,0.0,2.2761404514312744,1.0,1.7674295902252197
2024-05-05 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-06 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-07 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-08 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-09 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.4999999701976776,1.7498905658721924
2024-05-10 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.4999999701976776,1.7644362449645996
2024-04-28 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-04-29 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-04-30 00:00:00,3,8.0,1.9173386096954346,0.0,2.267993211746216,3.0,1.7743360996246338
2024-05-01 00:00:00,4,0.5,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-05-02 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-03 00:00:00,6,8.5,1.8824901580810547,8.0,2.2486379146575928,15.0,1.7614521980285645
2024-05-04 00:00:00,7,0.5,1.8759019374847412,0.0,2.233607292175293,1.0,1.7536883354187012
2024-05-05 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-06 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-07 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-08 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-09 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.4999999701976776,1.757507085800171
2024-05-10 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.4999999701976776,1.7498905658721924
2024-05-11 00:00:00,14,41.000003814697266,1.8971068859100342,71.49999237060547,2.2457714080810547,0.0,1.7644362449645996
2024-04-29 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-04-30 00:00:00,2,8.0,1.918647289276123,0.0,2.302067279815674,3.0,1.7889864444732666
2024-05-01 00:00:00,3,0.5,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-02 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-05-03 00:00:00,5,8.5,1.8875532150268555,8.0,2.2690887451171875,15.0,1.769331455230713
2024-05-04 00:00:00,6,0.5,1.8824901580810547,0.0,2.2486379146575928,1.0,1.7614521980285645
2024-05-05 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-06 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-07 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-08 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-09 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.4999999701976776,1.7764387130737305
2024-05-10 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.4999999701976776,1.757507085800171
2024-05-11 00:00:00,13,41.000003814697266,1.8981616497039795,71.49999237060547,2.2585597038269043,0.0,1.7498905658721924
2024-05-12 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-04-30 00:00:00,1,8.0,1.9090678691864014,0.0,2.2873823642730713,3.0,1.7765119075775146
2024-05-01 00:00:00,2,0.5,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-02 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-03 00:00:00,4,8.5,1.8801536560058594,8.0,2.2614734172821045,15.0,1.758650541305542
2024-05-04 00:00:00,5,0.5,1.8875532150268555,0.0,2.2690887451171875,1.0,1.769331455230713
2024-05-05 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-06 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-07 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-08 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-09 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.4999999701976776,1.7985217571258545
2024-05-10 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.4999999701976776,1.7764387130737305
2024-05-11 00:00:00,12,41.000003814697266,1.9062578678131104,71.49999237060547,2.2861523628234863,0.0,1.757507085800171
2024-05-12 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-05-13 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-05-01 00:00:00,1,0.5,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-02 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-03 00:00:00,3,8.5,1.9173386096954346,8.0,2.267993211746216,15.0,1.7743360996246338
2024-05-04 00:00:00,4,0.5,1.8801536560058594,0.0,2.2614734172821045,1.0,1.758650541305542
2024-05-05 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-06 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-07 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-08 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-09 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.4999999701976776,1.7558729648590088
2024-05-10 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.4999999701976776,1.7985217571258545
2024-05-11 00:00:00,11,41.000003814697266,1.9130544662475586,71.49999237060547,2.264923572540283,0.0,1.7764387130737305
2024-05-12 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-13 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-05-14 00:00:00,14,0.5,1.8971068859100342,2.1000001430511475,2.2457714080810547,3.59999942779541,1.7644362449645996
2024-05-02 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-03 00:00:00,2,8.5,1.918647289276123,8.0,2.302067279815674,15.0,1.7889864444732666
2024-05-04 00:00:00,3,0.5,1.9173386096954346,0.0,2.267993211746216,1.0,1.7743360996246338
2024-05-05 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-05-06 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-07 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-08 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-09 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.4999999701976776,1.7674295902252197
2024-05-10 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.4999999701976776,1.7558729648590088
2024-05-11 00:00:00,10,41.000003814697266,1.9174878597259521,71.49999237060547,2.282222032546997,0.0,1.7985217571258545
2024-05-12 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-13 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-14 00:00:00,13,0.5,1.8981616497039795,2.1000001430511475,2.2585597038269043,3.59999942779541,1.7498905658721924
2024-05-15 00:00:00,14,0.5,1.8971068859100342,0.4000000059604645,2.2457714080810547,2.9000000953674316,1.7644362449645996
2024-05-03 00:00:00,1,8.5,1.9090678691864014,8.0,2.2873823642730713,15.0,1.7765119075775146
2024-05-04 00:00:00,2,0.5,1.918647289276123,0.0,2.302067279815674,1.0,1.7889864444732666
2024-05-05 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-06 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-05-07 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-08 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-09 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.4999999701976776,1.7536883354187012
2024-05-10 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.4999999701976776,1.7674295902252197
2024-05-11 00:00:00,9,41.000003814697266,1.8916943073272705,71.49999237060547,2.2617616653442383,0.0,1.7558729648590088
2024-05-12 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-13 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-14 00:00:00,12,0.5,1.9062578678131104,2.1000001430511475,2.2861523628234863,3.59999942779541,1.757507085800171
2024-05-15 00:00:00,13,0.5,1.8981616497039795,0.4000000059604645,2.2585597038269043,2.9000000953674316,1.7498905658721924
2024-05-16 00:00:00,14,20.500001907348633,1.8971068859100342,14.499999046325684,2.2457714080810547,16.0,1.7644362449645996
2024-05-04 00:00:00,1,0.5,1.9090678691864014,0.0,2.2873823642730713,1.0,1.7765119075775146
2024-05-05 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-06 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-07 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-05-08 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-09 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.4999999701976776,1.7614521980285645
2024-05-10 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.4999999701976776,1.7536883354187012
2024-05-11 00:00:00,8,41.000003814697266,1.9002151489257812,71.49999237060547,2.2761404514312744,0.0,1.7674295902252197
2024-05-12 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-13 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-14 00:00:00,11,0.5,1.9130544662475586,2.1000001430511475,2.264923572540283,3.59999942779541,1.7764387130737305
2024-05-15 00:00:00,12,0.5,1.9062578678131104,0.4000000059604645,2.2861523628234863,2.9000000953674316,1.757507085800171
2024-05-16 00:00:00,13,20.500001907348633,1.8981616497039795,14.499999046325684,2.2585597038269043,16.0,1.7498905658721924
2024-05-17 00:00:00,14,0.0,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-05-05 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-06 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-07 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-08 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
2024-05-09 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.4999999701976776,1.769331455230713
2024-05-10 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.4999999701976776,1.7614521980285645
2024-05-11 00:00:00,7,41.000003814697266,1.8759019374847412,71.49999237060547,2.233607292175293,0.0,1.7536883354187012
2024-05-12 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-13 00:00:00,9,0.0,1.8916943073272705,0.0,2.2617616653442383,0.0,1.7558729648590088
2024-05-14 00:00:00,10,0.5,1.9174878597259521,2.1000001430511475,2.282222032546997,3.59999942779541,1.7985217571258545
2024-05-15 00:00:00,11,0.5,1.9130544662475586,0.4000000059604645,2.264923572540283,2.9000000953674316,1.7764387130737305
2024-05-16 00:00:00,12,20.500001907348633,1.9062578678131104,14.499999046325684,2.2861523628234863,16.0,1.757507085800171
2024-05-17 00:00:00,13,0.0,1.8981616497039795,0.0,2.2585597038269043,0.0,1.7498905658721924
2024-05-18 00:00:00,14,28.499996185302734,1.8971068859100342,0.30000004172325134,2.2457714080810547,11.69999885559082,1.7644362449645996
2024-05-06 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-07 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-08 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.0,1.7743360996246338
2024-05-09 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.4999999701976776,1.758650541305542
2024-05-10 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.4999999701976776,1.769331455230713
2024-05-11 00:00:00,6,41.000003814697266,1.8824901580810547,71.49999237060547,2.2486379146575928,0.0,1.7614521980285645
2024-05-12 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-13 00:00:00,8,0.0,1.9002151489257812,0.0,2.2761404514312744,0.0,1.7674295902252197
2024-05-14 00:00:00,9,0.5,1.8916943073272705,2.1000001430511475,2.2617616653442383,3.59999942779541,1.7558729648590088
2024-05-15 00:00:00,10,0.5,1.9174878597259521,0.4000000059604645,2.282222032546997,2.9000000953674316,1.7985217571258545
2024-05-16 00:00:00,11,20.500001907348633,1.9130544662475586,14.499999046325684,2.264923572540283,16.0,1.7764387130737305
2024-05-17 00:00:00,12,0.0,1.9062578678131104,0.0,2.2861523628234863,0.0,1.757507085800171
2024-05-18 00:00:00,13,28.499996185302734,1.8981616497039795,0.30000004172325134,2.2585597038269043,11.69999885559082,1.7498905658721924
2024-05-19 00:00:00,14,0.0,1.8971068859100342,0.19999997317790985,2.2457714080810547,0.30000004172325134,1.7644362449645996
2024-05-07 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-08 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.0,1.7889864444732666
2024-05-09 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.4999999701976776,1.7743360996246338
2024-05-10 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.4999999701976776,1.758650541305542
2024-05-11 00:00:00,5,41.000003814697266,1.8875532150268555,71.49999237060547,2.2690887451171875,0.0,1.769331455230713
2024-05-12 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-13 00:00:00,7,0.0,1.8759019374847412,0.0,2.233607292175293,0.0,1.7536883354187012
2024-05-14 00:00:00,8,0.5,1.9002151489257812,2.1000001430511475,2.2761404514312744,3.59999942779541,1.7674295902252197
2024-05-15 00:00:00,9,0.5,1.8916943073272705,0.4000000059604645,2.2617616653442383,2.9000000953674316,1.7558729648590088
2024-05-16 00:00:00,10,20.500001907348633,1.9174878597259521,14.499999046325684,2.282222032546997,16.0,1.7985217571258545
2024-05-17 00:00:00,11,0.0,1.9130544662475586,0.0,2.264923572540283,0.0,1.7764387130737305
2024-05-18 00:00:00,12,28.499996185302734,1.9062578678131104,0.30000004172325134,2.2861523628234863,11.69999885559082,1.757507085800171
2024-05-19 00:00:00,13,0.0,1.8981616497039795,0.19999997317790985,2.2585597038269043,0.30000004172325134,1.7498905658721924
2024-05-20 00:00:00,14,7.0,1.8971068859100342,0.0,2.2457714080810547,27.000001907348633,1.7644362449645996
2024-05-08 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.0,1.7765119075775146
2024-05-09 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.4999999701976776,1.7889864444732666
2024-05-10 00:00:00,3,0.0,1.9173386096954346,0.0,2.267993211746216,0.4999999701976776,1.7743360996246338
2024-05-11 00:00:00,4,41.000003814697266,1.8801536560058594,71.49999237060547,2.2614734172821045,0.0,1.758650541305542
2024-05-12 00:00:00,5,0.0,1.8875532150268555,0.0,2.2690887451171875,0.0,1.769331455230713
2024-05-13 00:00:00,6,0.0,1.8824901580810547,0.0,2.2486379146575928,0.0,1.7614521980285645
2024-05-14 00:00:00,7,0.5,1.8759019374847412,2.1000001430511475,2.233607292175293,3.59999942779541,1.7536883354187012
2024-05-15 00:00:00,8,0.5,1.9002151489257812,0.4000000059604645,2.2761404514312744,2.9000000953674316,1.7674295902252197
2024-05-16 00:00:00,9,20.500001907348633,1.8916943073272705,14.499999046325684,2.2617616653442383,16.0,1.7558729648590088
2024-05-17 00:00:00,10,0.0,1.9174878597259521,0.0,2.282222032546997,0.0,1.7985217571258545
2024-05-18 00:00:00,11,28.499996185302734,1.9130544662475586,0.30000004172325134,2.264923572540283,11.69999885559082,1.7764387130737305
2024-05-19 00:00:00,12,0.0,1.9062578678131104,0.19999997317790985,2.2861523628234863,0.30000004172325134,1.757507085800171
2024-05-20 00:00:00,13,7.0,1.8981616497039795,0.0,2.2585597038269043,27.000001907348633,1.7498905658721924
2024-05-21 00:00:00,14,0.5,1.8971068859100342,0.0,2.2457714080810547,0.0,1.7644362449645996
2024-05-09 00:00:00,1,0.0,1.9090678691864014,0.0,2.2873823642730713,0.4999999701976776,1.7765119075775146
2024-05-10 00:00:00,2,0.0,1.918647289276123,0.0,2.302067279815674,0.4999999701976776,1.7889864444732666
2024-05-11 00:00:00,3,41.000003814697266,1.9173386096954346,71.49999237060547,2.267993211746216,0.0,1.7743360996246338
2024-05-12 00:00:00,4,0.0,1.8801536560058594,0.0,2.2614734172821045,0.0,1.758650541305542
