river,station,period,actual_mm,pred_mm
klang,klang_sg_bunus_di_jln_tun_razak,2025-02,418.5,279.95849609375
klang,klang_sg_bunus_di_jln_tun_razak,2025-03,295.5,292.9319152832031
klang,klang_sg_bunus_di_jln_tun_razak,2025-04,782.5,299.1278076171875
klang,klang_sg_bunus_di_jln_tun_razak,2025-05,388.5,294.2291259765625
klang,klang_sg_bunus_di_jln_tun_razak,2025-06,293.0,300.00390625
klang,klang_sg_bunus_di_jln_tun_razak,2025-07,141.5,302.42462158203125
klang,klang_sg_bunus_di_jln_tun_razak,2025-08,373.5,298.8116760253906
klang,klang_sg_bunus_di_jln_tun_razak,2025-09,324.5,268.3414001464844
klang,klang_sg_bunus_di_jln_tun_razak,2025-10,390.0,269.5854187011719
klang,klang_sg_bunus_di_jln_tun_razak,2025-11,826.5,271.7487487792969
klang,klang_sg_bunus_di_jln_tun_razak,2025-12,757.5,278.7733459472656
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-05,657.5,215.03102111816406
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-06,390.0,228.5198211669922
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-07,344.5,240.23721313476562
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-08,783.0,308.217529296875
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-09,346.5,307.6907043457031
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-10,596.5,305.4586486816406
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-11,637.5,307.72869873046875
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-12,470.0,305.6900634765625
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-01,513.0,306.2734069824219
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-02,647.5,306.4375305175781
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-03,459.5,307.83160400390625
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-04,1030.0,312.18878173828125
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-05,289.5,325.6458435058594
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-06,275.0,311.817138671875
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-07,210.0,288.4164733886719
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-08,320.0,284.5330810546875
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-09,475.5,270.1905822753906
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-10,336.5,273.331298828125
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-11,647.5,274.7252197265625
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-12,724.0,289.29302978515625
klang,klang_sg_klang_di_jambatan_petaling,2024-05,551.5,308.55712890625
klang,klang_sg_klang_di_jambatan_petaling,2024-06,10.5,318.13067626953125
klang,klang_sg_klang_di_jambatan_petaling,2024-07,9.0,319.91839599609375
klang,klang_sg_klang_di_jambatan_petaling,2024-08,297.5,242.13018798828125
klang,klang_sg_klang_di_jambatan_petaling,2024-09,266.0,228.96612548828125
klang,klang_sg_klang_di_jambatan_petaling,2024-10,400.0,229.63050842285156
klang,klang_sg_klang_di_jambatan_petaling,2024-11,485.0,229.7415008544922
klang,klang_sg_klang_di_jambatan_petaling,2024-12,643.0,230.44728088378906
klang,klang_sg_klang_di_jambatan_petaling,2025-01,408.5,231.11660766601562
klang,klang_sg_klang_di_jambatan_petaling,2025-02,590.5,242.01461791992188
klang,klang_sg_klang_di_jambatan_petaling,2025-03,351.0,302.09405517578125
klang,klang_sg_klang_di_jambatan_petaling,2025-04,1237.0,301.8419494628906
klang,klang_sg_klang_di_jambatan_petaling,2025-05,148.0,313.12384033203125
klang,klang_sg_klang_di_jambatan_petaling,2025-06,64.5,290.5843200683594
klang,klang_sg_klang_di_jambatan_petaling,2025-07,14.5,253.4239501953125
klang,klang_sg_klang_di_jambatan_petaling,2025-08,126.5,232.4025115966797
klang,klang_sg_klang_di_jambatan_petaling,2025-09,149.0,211.0624237060547
klang,klang_sg_klang_di_jambatan_petaling,2025-10,853.5,207.03207397460938
klang,klang_sg_klang_di_jambatan_petaling,2025-11,601.0,203.61590576171875
klang,klang_sg_klang_di_jambatan_petaling,2025-12,606.5,212.8870391845703
klang,klang_sg_klang_di_leboh_pasar,2024-05,362.5,279.091552734375
klang,klang_sg_klang_di_leboh_pasar,2024-06,552.0,279.580810546875
klang,klang_sg_klang_di_leboh_pasar,2024-07,168.0,279.4970703125
klang,klang_sg_klang_di_leboh_pasar,2024-08,591.5,278.7494812011719
klang,klang_sg_klang_di_leboh_pasar,2024-09,285.5,277.42254638671875
klang,klang_sg_klang_di_leboh_pasar,2024-10,1006.0,278.1051025390625
klang,klang_sg_klang_di_leboh_pasar,2024-11,469.5,278.9818115234375
klang,klang_sg_klang_di_leboh_pasar,2024-12,415.5,266.6898193359375
klang,klang_sg_klang_di_leboh_pasar,2025-01,602.5,266.7452392578125
klang,klang_sg_klang_di_leboh_pasar,2025-02,333.0,268.0641174316406
klang,klang_sg_klang_di_leboh_pasar,2025-03,353.0,290.78765869140625
klang,klang_sg_klang_di_leboh_pasar,2025-04,589.0,292.21142578125
klang,klang_sg_klang_di_leboh_pasar,2025-05,313.5,298.6413269042969
klang,klang_sg_klang_di_leboh_pasar,2025-06,244.5,314.4268493652344
klang,klang_sg_klang_di_leboh_pasar,2025-07,104.0,308.1828918457031
klang,klang_sg_klang_di_leboh_pasar,2025-08,332.5,294.6661376953125
klang,klang_sg_klang_di_leboh_pasar,2025-09,380.0,262.9958801269531
klang,klang_sg_klang_di_leboh_pasar,2025-10,410.5,264.4898986816406
klang,klang_sg_klang_di_leboh_pasar,2025-11,705.5,266.4956359863281
klang,klang_sg_klang_di_leboh_pasar,2025-12,590.0,268.0374450683594
klang,klang_sg_klang_di_lembah_keramat,2024-05,721.0,290.0377197265625
klang,klang_sg_klang_di_lembah_keramat,2024-06,321.5,292.5169372558594
klang,klang_sg_klang_di_lembah_keramat,2024-07,231.5,288.4266662597656
klang,klang_sg_klang_di_lembah_keramat,2024-08,669.0,288.352294921875
klang,klang_sg_klang_di_lembah_keramat,2024-09,329.0,289.507080078125
klang,klang_sg_klang_di_lembah_keramat,2024-10,824.0,287.0111389160156
klang,klang_sg_klang_di_lembah_keramat,2024-11,522.5,287.7137756347656
klang,klang_sg_klang_di_lembah_keramat,2024-12,507.0,279.98876953125
klang,klang_sg_klang_di_lembah_keramat,2025-01,274.0,284.61968994140625
klang,klang_sg_klang_di_lembah_keramat,2025-02,467.5,285.0672912597656
klang,klang_sg_klang_di_lembah_keramat,2025-03,297.0,291.0151062011719
klang,klang_sg_klang_di_lembah_keramat,2025-04,862.0,296.0892639160156
klang,klang_sg_klang_di_lembah_keramat,2025-05,437.0,296.74249267578125
klang,klang_sg_klang_di_lembah_keramat,2025-06,419.0,295.2464294433594
klang,klang_sg_klang_di_lembah_keramat,2025-07,193.5,295.8475646972656
klang,klang_sg_klang_di_lembah_keramat,2025-08,359.0,296.2783203125
klang,klang_sg_klang_di_lembah_keramat,2025-09,402.0,278.27191162109375
klang,klang_sg_klang_di_lembah_keramat,2025-10,713.0,279.4672546386719
klang,klang_sg_klang_di_lembah_keramat,2025-11,777.0,282.22406005859375
klang,klang_sg_klang_di_lembah_keramat,2025-12,668.0,287.0140075683594
klang,klang_taman_ehsan,2024-09,157.0,181.8638916015625
klang,klang_taman_ehsan,2024-11,235.0,188.28407287597656
klang,klang_taman_ehsan,2024-12,287.5,188.4269256591797
klang,klang_taman_ehsan,2025-01,415.0,198.05648803710938
klang,klang_taman_ehsan,2025-02,313.0,210.10647583007812
klang,klang_taman_ehsan,2025-03,401.0,223.28822326660156
klang,klang_taman_ehsan,2025-04,735.5,235.89105224609375
klang,klang_taman_ehsan,2025-05,382.0,241.58209228515625
klang,klang_taman_ehsan,2025-06,133.5,292.2318420410156
klang,klang_taman_ehsan,2025-07,95.5,303.3139953613281
klang,klang_taman_ehsan,2025-08,309.0,270.2644348144531
klang,klang_taman_ehsan,2025-09,395.0,253.67628479003906
klang,klang_taman_ehsan,2025-10,437.0,254.9713134765625
klang,klang_taman_ehsan,2025-11,580.0,256.6545104980469
klang,klang_taman_ehsan,2025-12,407.5,261.8034362792969
kuantan,pasir_kemudi,2024-05,121.5,125.26221466064453
kuantan,pasir_kemudi,2024-06,25.5,125.2331314086914
kuantan,pasir_kemudi,2024-07,9.0,127.14118957519531
kuantan,pasir_kemudi,2024-08,259.5,147.73558044433594
kuantan,pasir_kemudi,2024-09,87.5,148.65957641601562
kuantan,pasir_kemudi,2024-10,127.0,142.9480438232422
kuantan,pasir_kemudi,2024-11,464.5,143.98941040039062
kuantan,pasir_kemudi,2024-12,434.5,144.2349853515625
kuantan,pasir_kemudi,2025-01,245.0,129.76429748535156
kuantan,pasir_kemudi,2025-02,83.0,116.66957092285156
kuantan,pasir_kemudi,2025-03,29.5,143.45672607421875
kuantan,pasir_kemudi,2025-04,150.5,140.52279663085938
kuantan,pasir_kemudi,2025-05,274.5,118.0029296875
kuantan,pasir_kemudi,2025-06,63.5,118.28482818603516
kuantan,pasir_kemudi,2025-07,70.0,129.16688537597656
kuantan,pasir_kemudi,2025-08,189.0,143.96859741210938
kuantan,pasir_kemudi,2025-09,128.5,149.3981475830078
kuantan,pasir_kemudi,2025-11,228.0,170.669677734375
kuantan,pasir_kemudi,2025-12,413.5,133.54347229003906
kuantan,sg_belat,2024-05,137.5,117.95992279052734
kuantan,sg_belat,2024-06,52.5,118.7929916381836
kuantan,sg_belat,2024-07,5.0,120.38419342041016
kuantan,sg_belat,2024-08,121.5,138.82565307617188
kuantan,sg_belat,2024-09,87.5,147.5478973388672
kuantan,sg_belat,2024-10,173.5,145.94647216796875
kuantan,sg_belat,2024-11,519.5,146.88693237304688
kuantan,sg_belat,2024-12,565.5,145.0462646484375
kuantan,sg_belat,2025-01,299.5,127.78598022460938
kuantan,sg_belat,2025-02,61.5,109.16310119628906
kuantan,sg_belat,2025-03,85.5,133.3968963623047
kuantan,sg_belat,2025-04,249.0,119.0927963256836
kuantan,sg_belat,2025-05,197.5,118.36369323730469
kuantan,sg_belat,2025-06,94.5,119.36959075927734
kuantan,sg_belat,2025-07,83.0,134.62522888183594
kuantan,sg_belat,2025-08,131.5,156.27723693847656
kuantan,sg_belat,2025-09,191.0,164.34396362304688
kuantan,sg_belat,2025-11,321.0,178.1937255859375
kuantan,sg_belat,2025-12,621.0,136.14073181152344
kuantan,sg_cherating,2024-05,46.0,118.42261505126953
kuantan,sg_cherating,2024-06,133.5,119.04945373535156
kuantan,sg_cherating,2024-08,58.5,153.3104705810547
kuantan,sg_cherating,2024-09,133.0,144.4331817626953
kuantan,sg_cherating,2024-10,140.5,144.21774291992188
kuantan,sg_cherating,2024-11,762.5,144.77777099609375
kuantan,sg_cherating,2024-12,636.5,144.27044677734375
kuantan,sg_cherating,2025-01,143.0,114.37377166748047
kuantan,sg_cherating,2025-02,0.0,95.05797576904297
kuantan,sg_cherating,2025-03,2.5,111.66793823242188
kuantan,sg_cherating,2025-04,118.5,86.02908325195312
kuantan,sg_cherating,2025-05,196.5,85.74693298339844
kuantan,sg_cherating,2025-06,87.0,87.9710693359375
kuantan,sg_cherating,2025-07,102.5,109.77265930175781
kuantan,sg_cherating,2025-08,115.5,131.7959747314453
kuantan,sg_cherating,2025-09,277.0,134.8516387939453
kuantan,sg_cherating,2025-10,198.5,140.55450439453125
kuantan,sg_cherating,2025-11,699.0,185.56056213378906
kuantan,sg_cherating,2025-12,473.0,181.91160583496094
