date,nada_daily_actual,nada_daily_predicted,lembing_daily_actual,lembing_daily_predicted,reman_daily_actual,reman_daily_predicted,nada_weekly_actual,nada_weekly_predicted,lembing_weekly_actual,lembing_weekly_predicted,reman_weekly_actual,reman_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_monthly_actual,reman_monthly_predicted
2024-01-03,0.5,5.8797493,9.0,6.0903115,0.0,4.872325,167.0,59.573406,209.7,74.0443,182.90001,60.387505,591.5,310.69565,759.5,320.4002,580.80005,276.77954
2024-01-04,15.5,6.5505724,21.0,6.820756,24.099998,5.736838,166.5,71.34946,200.9,79.76789,182.90001,68.691635,591.0,324.43045,750.5,328.00812,580.80005,288.21576
2024-01-05,3.8,6.8737426,2.7999997,7.2854342,9.799999,6.418283,151.0,51.560883,181.9,58.38294,159.3,48.302887,575.5,223.4704,729.5,251.85771,556.69995,231.28896
2024-01-06,26.199999,6.1732125,27.1,7.132571,28.599998,6.878434,147.2,63.829895,179.09999,69.956215,149.5,56.685123,571.7,251.98984,726.69995,282.6566,546.9,253.07718
2024-01-07,85.899994,8.1520195,108.399994,9.012554,85.4,9.828894,121.0,62.874527,152.5,62.48431,120.9,46.070644,545.5,218.31602,699.6,235.17221,518.3,194.97287
2024-01-08,21.0,28.297153,19.5,25.935862,25.399998,24.55724,35.100002,108.38719,44.100002,99.43892,36.0,73.39189,459.6,241.09048,591.19995,267.71024,432.90002,207.36696
2024-01-09,14.1,11.887333,21.9,12.59345,9.599999,12.64716,28.800001,55.87346,40.800003,54.95633,23.900002,39.23895,438.6,194.41325,572.19995,212.4871,407.5,183.80774
2024-01-10,0.0,8.220845,0.19999981,9.224957,0.0,9.593752,121.90001,55.99423,106.0,57.854015,146.20001,48.7348,424.5,195.10716,550.3,213.59908,397.90002,189.02141
2024-01-11,0.0,6.2926736,1.9999995,6.942914,0.5,5.08284,142.7,56.143116,120.7,51.92425,170.29999,40.45707,424.5,186.29907,550.1,220.90898,397.90002,203.7288
2024-01-12,0.0,5.568698,0.0,7.010478,0.0,7.0603886,146.5,46.4886,122.0,50.67703,173.5,48.062325,455.80002,176.31143,554.89996,216.05957,410.90002,203.93271
2024-01-13,0.0,6.0649247,0.5,7.1327047,0.0,6.6819835,146.5,41.848907,122.0,45.749264,174.0,42.048725,456.0,183.26581,555.6,209.15504,412.9,205.57301
2024-01-14,0.0,5.6957283,0.0,6.1916175,0.5,5.779039,147.3,41.93848,122.3,44.410942,175.3,40.992954,458.5,172.70296,559.1,208.75949,415.4,208.72534
2024-01-15,14.7,6.376091,16.2,6.960723,13.299999,5.8651586,155.5,41.448242,125.0,50.657757,180.5,41.777992,461.5,175.9462,561.1,212.02463,417.09998,212.20157
2024-01-16,107.19999,6.536302,87.100006,8.159111,131.9,8.262496,142.1,54.142246,109.2,58.372856,171.5,52.457874,452.2,181.68521,551.8,224.69467,409.1,210.02985
2024-01-17,20.8,31.367607,14.9,30.096275,24.099998,29.128197,44.4,124.75911,31.000002,109.91307,44.600002,92.023575,347.6,272.2182,466.3,282.07217,282.8,230.6192
2024-01-18,3.8,14.339421,3.2999997,13.633532,3.7,13.364955,233.3,51.615116,234.4,54.813335,183.1,39.905445,332.8,183.21388,452.9,217.02098,259.2,197.6396
2024-01-19,0.0,6.278913,0.0,7.658412,0.5,7.8983173,254.8,39.735138,378.3,44.622505,197.3,43.650627,329.0,180.57712,450.09998,189.5179,258.0,188.43565
2024-01-20,0.7999997,5.465377,0.7999997,6.6108947,1.3000002,4.326848,267.0,36.98853,383.09998,34.29943,212.90001,31.895893,329.5,174.2335,450.09998,206.63452,257.5,194.47345
2024-01-21,8.2,5.576729,2.6999998,5.9083767,5.7,5.747146,270.2,30.326002,386.8,34.03319,217.1,38.88719,328.7,165.85541,449.8,175.71686,256.2,190.60693
2024-01-22,1.2999997,9.573105,0.39999962,11.153629,4.3,10.151127,262.5,44.25099,384.8,54.023838,213.2,49.808052,320.5,185.08139,447.09998,195.33116,250.5,203.3085
2024-01-23,9.5,6.753264,8.9,7.3098865,5.0,6.648369,265.7,32.067184,390.69998,39.740837,212.1,38.293465,319.2,155.21149,446.69998,176.09998,246.20001,170.74098
2024-01-24,209.7,5.9827757,218.3,6.6243014,162.59998,5.827035,258.2,29.630035,406.3,37.033356,207.1,37.20786,309.7,164.11787,437.8,172.71817,241.20001,189.92694
2024-01-25,25.300001,40.49525,147.20001,35.413216,17.899998,33.380993,48.5,89.35246,188.5,92.93585,44.5,63.434296,100.0,181.643,219.5,195.97293,78.600006,148.52785
2024-01-26,12.199999,18.783825,4.7999997,15.123655,16.099998,9.90669,23.2,60.000156,47.300003,48.3738,26.600002,29.013962,74.7,199.46118,72.3,209.71135,60.700012,155.10896
2024-01-27,4.0,5.0265875,4.5,6.0053725,5.5,4.916691,11.0,35.123833,42.5,37.165825,10.500004,33.229156,62.499985,163.96008,67.500015,200.33409,44.60002,183.39224
2024-01-28,0.5,7.2538004,0.6999998,6.5557194,1.7999997,3.2697504,7.0,34.709606,38.0,29.936493,5.000004,29.156227,58.499985,174.69476,63.0,202.6638,39.100006,177.24469
2024-01-29,4.5,8.69136,6.3,6.429813,3.2,3.909498,6.5,44.33808,37.300003,54.32041,3.2000008,45.77482,62.0,185.01257,66.600006,205.60207,37.300003,179.03777
2024-01-30,2.0,7.262651,24.5,7.1343474,0.0,4.4952345,2.0,39.34959,31.000002,44.633263,3.8146973e-06,40.69037,57.5,178.01697,60.5,215.12889,34.100006,191.5294
2024-01-31,0.0,8.327522,0.5,7.2772737,0.0,4.91897,3.8146973e-06,40.867012,6.500004,45.279015,3.8146973e-06,42.723915,55.899994,145.16342,36.40001,202.59679,34.5,156.8883
2024-02-01,0.0,7.7977443,6.0,6.0656147,0.0,4.174673,3.8146973e-06,45.633152,6.500004,54.815517,3.8146973e-06,47.717186,66.7,168.76154,46.5,203.35168,38.10002,178.76779
2024-02-02,0.0,7.201394,0.0,5.4815598,0.0,4.105237,3.8146973e-06,43.086952,0.5000038,53.531048,3.8146973e-06,45.194374,127.6,169.78552,99.600006,205.76006,118.600006,182.76567
2024-02-03,0.0,6.030954,0.0,6.343646,0.0,5.714575,3.8146973e-06,41.31375,0.5000038,51.11522,3.8146973e-06,41.078007,176.0,175.87692,138.5,213.81447,153.6,181.78845
2024-02-04,0.0,5.782988,0.0,5.7908382,0.0,5.345441,31.300001,42.24405,7.300003,50.755596,13.500004,41.638367,176.5,170.74438,139.0,202.57422,153.70001,175.45653
2024-02-05,0.0,6.2399826,0.0,6.669508,0.0,5.9190574,31.5,44.335747,8.000004,51.493923,15.500004,42.1947,184.0,179.51558,145.0,217.93492,160.20001,184.60635
2024-02-06,0.0,5.2618475,0.0,6.5654154,0.0,6.0072803,34.0,40.499435,12.000004,49.834,18.000002,41.75612,184.0,169.8429,145.0,204.37471,160.70001,198.57463
2024-02-07,0.0,4.6430464,0.5,6.6025863,0.0,6.7603407,37.0,36.758934,14.000004,44.407146,20.2,39.391827,184.0,179.66878,145.0,185.62903,160.70001,186.0388
2024-02-08,0.0,6.054797,0.0,7.2326493,0.0,6.9142714,42.4,38.896477,20.400002,46.60371,25.500002,42.39642,184.0,172.35115,144.5,201.28226,160.70001,191.31711
2024-02-09,0.0,5.8638535,0.0,7.3970685,0.0,6.7054768,45.0,36.824608,22.0,47.14579,31.100002,38.348797,192.0,158.8998,154.0,202.74493,168.70001,187.56831
2024-02-10,31.3,6.057492,6.7999997,6.795575,13.5,5.770363,51.0,47.31645,23.500004,54.62516,31.600002,44.22756,192.0,192.27893,154.0,224.98944,168.70001,217.9255
2024-02-11,0.20000029,10.390344,0.6999998,10.339842,2.0,9.313778,19.7,51.29058,17.2,63.148785,20.600002,53.86261,160.7,189.34373,147.2,218.86777,155.20001,221.26154
2024-02-12,2.5000005,6.2276716,3.9999995,7.597859,2.5,6.3043303,20.0,48.861492,16.5,59.489784,18.600002,53.135006,160.5,199.12337,146.5,235.30809,153.20001,230.85886
2024-02-13,3.0,7.404267,1.9999995,8.925081,2.1999998,7.532125,17.5,47.911194,13.000004,57.032887,16.100002,50.16163,158.0,181.16022,142.5,212.44435,150.70001,217.82138
2024-02-14,5.3999996,7.199282,6.9,9.252188,5.3,8.033691,14.5,63.78959,11.0,75.78698,13.900002,70.49322,155.0,242.40213,140.5,276.6843,148.5,275.6001
2024-02-15,2.6,9.554861,1.5999999,11.13122,5.6,11.099545,9.100002,72.9401,4.1000023,83.32239,8.600002,79.73701,149.6,262.99545,133.6,283.4542,143.20001,295.7179
2024-02-16,6.0,9.81092,1.4999995,11.254674,0.5,11.680399,6.5,85.46535,2.5000038,89.872894,3.0000038,90.322044,147.0,271.43167,132.0,290.94574,137.6,302.21515
2024-02-17,0.0,7.8466845,0.5,9.038735,2.5,9.012873,0.5,79.52688,1.0000038,82.329094,2.5000038,82.31015,141.0,271.23074,130.5,289.47363,137.1,286.33286
2024-02-18,0.5,8.895174,0.0,9.921637,0.0,10.627758,0.5,76.37984,0.5000038,80.621826,3.8146973e-06,78.98231,141.0,227.59206,130.0,252.54362,134.6,252.50443
2024-02-19,0.0,6.4936485,0.5,7.3892508,0.0,6.7809963,3.8146973e-06,62.42992,0.5000038,70.18085,3.8146973e-06,67.13861,140.5,231.72208,130.0,253.73381,134.6,250.13867
2024-02-20,0.0,7.2478027,0.0,8.598549,0.0,8.494027,3.8146973e-06,76.72955,0.0,83.022804,3.8146973e-06,83.631065,141.0,263.3891,129.5,295.5026,137.6,285.46506
2024-02-21,0.0,6.35085,0.0,8.073298,0.0,7.6629467,4.0,61.224808,4.299999,71.03516,3.8146973e-06,66.99954,142.29999,224.94296,131.5,263.56897,138.6,244.37851
2024-02-22,0.0,6.1704087,0.0,7.844184,0.0,7.0841384,4.0,53.261612,4.5,64.6283,3.8146973e-06,60.571903,142.5,192.85847,131.5,244.72275,138.6,225.12659
2024-02-23,0.0,5.584466,0.0,7.2786765,0.0,6.62082,4.3999977,54.487823,4.9000015,66.372925,0.40000153,62.994865,142.5,197.75609,131.5,248.30788,138.6,227.66054
2024-02-24,0.0,4.5396113,0.0,6.688743,0.0,5.9015875,15.200001,54.173855,15.5,65.84534,4.000004,65.52197,142.5,204.73013,131.5,263.84122,138.6,234.66519
2024-02-25,0.0,4.707593,0.0,6.807745,0.0,6.2595487,76.1,40.788452,74.6,53.867405,84.5,53.08614,142.5,156.98888,131.5,214.80168,138.6,192.5082
2024-02-26,0.0,4.479447,0.0,6.3975377,0.0,5.529184,124.5,37.985363,113.5,49.917675,119.5,45.576607,142.5,155.2305,131.5,211.76385,138.6,192.11374
2024-02-27,4.0,4.446787,4.3,6.836215,0.0,5.740032,125.0,41.716835,114.0,54.582146,119.6,52.12483,142.5,174.63768,131.5,227.57533,138.6,214.80038
2024-02-28,0.0,10.42743,0.19999981,12.662304,0.0,12.509396,128.5,75.1843,115.7,84.171906,126.100006,81.61525,138.5,229.68309,127.2,272.52023,138.6,262.19684
2024-02-29,0.39999962,5.514514,0.39999962,8.117628,0.4000001,6.857075,128.5,46.434616,115.5,56.163433,126.6,51.099792,138.5,163.4238,126.99999,211.57645,138.6,196.4609
2024-03-01,10.799999,4.953926,10.6,7.9103794,3.6,5.89425,128.1,43.73765,115.1,55.27856,126.200005,50.647102,138.1,183.31903,126.6,235.65196,138.20001,210.44772
2024-03-02,60.899998,8.741515,59.100002,10.97913,80.5,10.150287,117.3,53.80833,104.5,63.539566,122.6,58.034004,127.29999,163.56519,116.0,218.78365,134.6,198.91829
2024-03-03,48.4,22.525537,38.9,22.792057,35.0,23.331013,64.4,81.6693,54.9,93.568535,50.100002,84.321396,66.8,213.54785,57.300003,234.44437,54.10002,229.62901
2024-03-04,0.5,17.61008,0.5,17.513348,0.099999905,16.030506,16.0,52.254288,16.0,67.26303,15.100002,54.423157,20.999985,213.96046,18.5,240.28255,19.100021,226.13805
2024-03-05,7.5,6.882545,6.0,7.5636735,6.5,6.5544367,15.5,42.368855,15.5,51.35987,15.000004,47.008648,20.5,172.38242,18.0,209.32385,19.0,197.6911
2024-03-06,0.0,6.26989,0.0,6.482891,0.5,5.220806,8.0,47.890255,9.5,55.06312,8.500004,49.014137,12.999985,177.44073,12.000015,224.74892,12.5,214.447
2024-03-07,0.0,4.986763,0.0,7.4364924,0.0,5.5541983,8.0,47.164474,9.5,56.337414,8.000004,49.998734,12.999985,205.8964,12.000015,255.63748,12.0,232.85522
2024-03-08,0.0,5.4857416,0.0,7.58155,0.0,5.790201,8.0,47.755806,9.5,56.236904,8.000004,51.487087,12.999985,212.32736,12.000015,256.1038,12.0,237.254
2024-03-09,8.0,4.9632187,9.5,5.9642153,8.0,4.6699905,8.0,41.635696,9.5,51.337296,8.000004,43.70226,12.999985,149.73666,12.000015,205.96829,12.0,174.84029
2024-03-10,0.0,4.962242,0.0,6.744294,0.0,5.4352236,3.8146973e-06,41.550995,0.0,52.020466,3.8146973e-06,44.216476,4.9999847,162.38116,2.5,212.54286,4.0000153,191.15825
2024-03-11,0.0,4.658,0.0,6.3656826,0.0,5.047383,3.8146973e-06,41.734,0.0,52.67371,3.8146973e-06,47.00129,6.300003,158.66278,6.0,211.94836,7.800003,191.16745
2024-03-12,0.0,4.4349184,0.0,5.9348397,0.0,4.8625765,3.8146973e-06,37.93965,0.0,49.397854,3.8146973e-06,44.934177,8.0,157.44547,8.0,209.68967,18.000015,180.14066
2024-03-13,0.0,2.57617,0.0,4.5797615,0.0,2.9656541,3.8146973e-06,29.019627,0.0,40.807953,3.8146973e-06,35.19484,8.0,110.388435,8.0,165.32184,18.000015,144.29163
2024-03-14,0.0,4.081361,0.0,5.6750193,0.0,4.545203,0.5,36.588074,0.0,48.262737,3.0000038,44.478138,8.0,144.00684,8.0,192.0194,18.000015,175.5551
2024-03-15,0.0,3.7959719,0.0,5.592622,0.0,4.3214912,1.800003,34.774193,2.0000038,47.946304,4.000004,43.140633,8.999985,137.53473,8.0,191.64755,25.5,169.69713
2024-03-16,0.0,3.6106362,0.0,5.914753,0.0,4.5269084,2.0,33.64374,2.0000038,49.606968,4.000004,44.82707,32.499985,141.14075,13.000015,193.7124,41.5,176.42221
2024-03-17,0.0,2.38791,0.0,4.632513,0.0,2.9843936,2.0,26.10661,2.0000038,40.331757,4.000004,33.241833,32.90001,111.15652,13.000015,160.48196,41.90001,136.86877
2024-03-18,0.0,2.3485017,0.0,3.854528,0.0,2.754787,2.0,27.911129,2.0000038,38.47655,4.000004,32.083267,37.999985,114.13475,13.000015,164.40936,63.000015,139.1196
2024-03-19,0.0,2.5455518,0.0,4.2450304,0.0,3.0261297,2.0,31.423061,2.0000038,39.25426,4.000004,32.978428,71.5,122.27651,61.0,166.79556,78.500015,144.80179
2024-03-20,0.5,2.3358731,0.0,3.346891,2.9999998,2.4875998,2.0,30.121838,2.0000038,37.187702,4.000004,31.184256,82.09999,124.598976,97.2,163.05605,81.40001,150.17357
2024-03-21,1.2999997,3.3527246,1.9999995,4.1538215,1.0,3.0604427,1.5,31.047213,2.0000038,37.63529,1.0000038,32.228706,83.5,116.77376,137.0,157.89041,79.000015,138.68173
2024-03-22,0.20000029,6.352598,0.0,7.051972,0.0,5.5336246,0.20000076,39.195183,0.0,49.08266,3.8146973e-06,45.788372,134.2,151.31607,141.5,191.79147,98.10001,181.3842
2024-03-23,0.0,3.9490771,0.0,5.6324444,0.0,4.109844,3.8146973e-06,36.09271,0.0,43.460648,3.8146973e-06,37.343807,134.4,138.22568,154.0,183.20538,98.10001,164.12842
2024-03-24,0.0,2.9901967,0.0,4.707955,0.0,3.3867567,3.8146973e-06,35.570366,0.0,43.200188,3.8146973e-06,37.157257,135.0,142.95035,154.0,190.79195,98.10001,167.02536
2024-03-25,0.0,2.5314078,0.0,4.2865844,0.0,2.8350935,3.8146973e-06,32.258842,0.0,40.183567,3.8146973e-06,31.343946,135.0,121.31583,154.0,174.68082,98.10001,137.75018
2024-03-26,0.0,2.789207,0.0,4.36847,0.0,2.9008594,0.3999977,34.20581,0.40000153,40.960495,3.8146973e-06,34.2264,135.0,132.48225,154.0,179.9895,98.10001,146.95941
2024-03-27,0.0,2.621673,0.0,3.981297,0.0,2.6815877,3.0,32.480713,0.5000038,38.31974,3.8146973e-06,30.638218,135.5,118.40823,154.4,170.35855,98.50001,134.59097
2024-03-28,0.0,2.4658089,0.0,3.7440295,0.0,2.526815,3.0,29.903763,0.5000038,37.663357,3.8146973e-06,30.671679,137.0,120.64647,154.5,173.38208,98.600006,138.75394
2024-03-29,0.0,2.1564713,0.0,2.5552278,0.0,2.2062964,3.0,28.643995,0.5000038,34.481224,3.8146973e-06,27.08713,137.0,112.79905,154.5,158.7741,99.100006,130.7664
2024-03-30,0.0,2.4566998,0.0,2.9277353,0.0,2.442224,3.0,31.647621,0.5000038,36.709152,3.8146973e-06,29.395153,137.0,132.70909,154.5,172.27109,99.100006,145.90302
2024-03-31,0.0,2.5783362,0.0,3.252624,0.0,2.6925354,3.0,33.444805,0.5000038,37.813084,3.8146973e-06,30.570108,137.0,127.500336,154.5,170.50462,99.100006,142.98293
2024-04-01,0.39999962,2.5530024,0.39999962,3.2376308,0.0,2.5696692,3.0,33.961372,0.5000038,38.46283,3.8146973e-06,31.445541,145.0,134.39221,154.5,174.66699,102.100006,150.3026
2024-04-02,2.6,3.4505706,0.09999943,5.2501497,0.0,4.06591,2.5999985,38.61575,0.10000229,43.113556,3.8146973e-06,35.27105,145.1,139.78754,154.1,181.49594,102.100006,154.11322
2024-04-03,0.0,3.6359456,0.0,5.23446,0.0,4.13932,1.2999992,37.575554,3.5000038,43.893265,3.800003,35.8676,142.5,148.7689,154.0,182.42747,102.100006,158.8643
2024-04-04,0.0,3.364849,0.0,4.680497,0.0,3.95877,3.0,39.001743,5.5,42.915604,14.000004,34.69737,151.0,154.8732,162.0,185.99118,117.100006,158.4324
2024-04-05,0.0,3.5055356,0.0,4.9692254,0.0,4.063771,3.0,39.224243,5.5,44.312565,14.000004,36.640793,151.5,160.25256,162.0,188.61505,118.100006,163.0448
2024-04-06,0.0,2.8915868,0.0,4.1534452,0.0,3.2898312,3.0,35.419796,5.5,39.881744,14.000004,31.899975,151.5,143.97003,162.0,175.0273,118.100006,148.15094
2024-04-07,0.0,2.880361,0.0,4.4695377,0.0,3.522505,4.0,37.254852,5.5,42.07367,21.500002,34.945766,151.5,151.66278,162.0,186.47604,118.100006,160.16528
2024-04-08,0.0,2.6318593,0.0,4.242384,0.0,3.5201244,27.5,36.99008,10.5,40.430553,37.5,32.51806,151.5,147.9632,162.0,179.96149,118.100006,149.9594
2024-04-09,1.2999997,2.870348,3.5,4.2091246,3.8,3.613704,27.900002,38.553066,10.5,40.814034,37.9,33.22031,151.5,151.27576,162.0,182.55666,118.100006,151.19624
2024-04-10,1.6999998,3.9875445,1.9999995,6.080595,10.2,5.300991,31.7,40.96655,7.000004,45.08218,55.2,37.460407,150.2,158.09036,158.5,194.5064,114.80001,159.92926
2024-04-11,0.0,5.0805893,0.0,6.740307,0.0,5.9745326,63.5,42.089096,53.0,47.81788,60.5,40.53124,148.5,173.56331,156.5,200.97984,105.100006,170.2197
2024-04-12,0.0,2.5764947,0.0,4.907941,0.0,4.13243,74.100006,37.06817,89.2,40.965652,63.4,31.829422,189.5,141.95782,228.0,182.74829,105.100006,147.9604
2024-04-13,1.0,2.1243582,0.0,4.136718,7.4999995,3.486127,76.0,34.90548,129.0,38.774593,64.0,29.12285,189.5,131.93376,228.0,178.31465,105.100006,140.93661
2024-04-14,23.5,2.888636,5.0,5.000055,15.999999,4.115837,127.0,35.128426,135.5,42.03029,76.6,32.29502,188.5,130.2634,228.0,184.43568,97.600006,146.31001
2024-04-15,0.39999962,6.152187,0.0,7.82798,0.4000001,6.60625,103.90001,42.02622,143.0,49.211723,60.600002,40.794,165.5,150.13017,225.09999,197.21262,85.200005,162.88947
2024-04-16,5.1,3.5677633,0.0,5.7290125,21.099998,4.803486,104.100006,38.237717,143.0,45.227066,60.2,35.856686,165.6,153.44527,225.5,197.00473,87.70001,159.81212
2024-04-17,33.5,4.093245,48.0,5.683875,15.499999,4.997361,99.0,37.53033,143.0,45.01834,39.100002,35.954826,181.0,147.87794,240.0,195.82074,82.600006,162.042
2024-04-18,10.599999,6.8202085,36.199997,8.426596,2.9,7.0282383,65.5,41.803337,95.0,50.667892,23.600002,37.262436,147.5,153.841,192.0,200.80652,67.100006,165.22368
2024-04-19,1.9000001,6.384795,39.800003,7.281665,0.6000004,6.303627,55.4,38.676308,59.2,48.939556,21.100002,37.37259,165.4,156.73087,156.09999,204.8753,75.90001,173.31683
2024-04-20,52.0,5.540717,6.5,6.3976316,20.099998,5.6695633,55.0,37.897705,19.500004,48.294212,20.600002,38.60769,163.5,161.49173,116.5,206.21654,75.600006,178.1569
2024-04-21,0.39999962,6.917641,12.5,8.109741,0.0,6.960659,3.0,44.851494,13.000004,53.862194,1.0000038,45.468563,118.49999,164.39111,110.0,215.31035,82.50001,189.09317
2024-04-22,0.5999999,5.1670856,0.0,6.7360544,0.0,5.618021,2.5999985,41.34806,0.5000038,50.415527,1.0000038,40.478706,118.59999,167.89716,97.5,210.4029,82.50001,187.50385
2024-04-23,0.0,5.251916,0.0,6.3038135,0.0,5.819194,2.0,41.350647,0.5000038,50.734257,1.0000038,42.524315,129.1,165.45352,125.99999,205.94156,87.10001,185.83731
2024-04-24,0.0,3.9542923,0.0,5.856173,0.0,4.6842766,10.0,37.1256,0.5000038,46.98107,4.000004,38.157173,130.59999,149.37038,133.5,201.17607,89.80001,171.98485
2024-04-25,0.5,3.4494371,0.39999962,5.065673,0.4000001,4.247839,10.5,36.23001,0.5000038,46.09327,4.000004,36.167324,132.0,142.33022,134.5,190.35622,91.00001,167.45728
2024-04-26,1.5,3.9296098,0.09999943,5.8284774,0.099999905,4.7588873,10.0,35.97169,0.10000229,47.582623,3.6000023,37.118816,132.0,149.37366,138.1,201.57982,90.600006,172.39914
2024-04-27,0.0,4.3719788,0.0,6.0981226,0.5,4.7874146,17.0,38.10396,8.000004,50.880684,18.500002,39.32268,130.5,151.25969,138.5,205.8804,90.50001,172.41302
2024-04-28,0.0,3.474936,0.0,5.043207,0.0,4.1041517,17.5,32.478508,8.000004,45.401943,19.000002,31.84524,132.0,136.13663,144.5,193.9378,90.00001,158.18628
2024-04-29,0.0,3.436061,0.0,5.2546005,0.0,4.2198176,17.5,31.950716,8.000004,44.55761,19.000002,32.651608,132.0,133.1527,144.5,191.02316,90.00001,158.03433
2024-04-30,8.0,3.4477606,0.0,4.7713737,2.9999998,3.912491,17.5,31.607668,8.000004,44.001938,19.000002,32.182964,137.5,137.68015,148.7,190.73846,138.6,160.73624
2024-05-01,0.5,4.081029,0.0,5.133087,0.0,4.5094776,9.500004,32.751312,8.000004,45.501163,16.000004,33.99209,129.5,139.0374,149.0,190.77576,136.0,165.12909
2024-05-02,0.0,3.8326972,0.0,4.466522,0.0,3.9285662,9.000004,33.14892,8.000004,43.79654,16.000004,32.302734,129.0,141.28168,151.0,187.15817,136.0,161.92874
2024-05-03,8.5,3.2374187,8.0,3.560348,14.999999,3.264695,9.000004,30.748579,8.000004,40.151306,16.500002,29.305199,129.0,130.09952,151.0,175.97705,136.0,151.90417
2024-05-04,0.5,5.554297,0.0,6.593151,1.0,5.74654,0.5,39.04185,0.0,50.61676,2.0000038,42.715958,122.4,163.13565,143.5,207.50923,123.500015,190.10368
2024-05-05,0.0,4.845222,0.0,5.701207,0.0,4.8997583,41.0,38.78586,71.5,48.52071,1.0000038,39.709793,129.0,167.29395,148.5,201.50574,123.00001,182.35928
2024-05-06,0.0,4.1033273,0.0,4.405795,0.0,4.033316,41.0,36.125595,71.5,45.37175,1.0000038,37.24694,129.0,171.113,151.0,200.73639,123.500015,181.5054
2024-05-07,0.0,3.334319,0.0,3.5110927,0.0,3.1832132,41.0,33.298527,71.5,42.987694,1.0000038,33.376724,129.4,162.91339,151.4,190.36957,123.90001,173.11176
2024-05-08,0.0,3.8697653,0.0,4.5157266,0.0,3.8119981,41.5,34.83689,73.6,44.88723,4.6000023,36.37183,148.5,163.4386,165.5,198.41115,158.0,180.2669
2024-05-09,0.0,3.408813,0.0,4.3453884,0.5,3.6853318,42.0,35.585587,74.0,44.47955,7.500004,35.998848,148.5,156.57396,165.9,193.22353,158.40001,173.37172
2024-05-10,0.0,3.0540376,0.0,3.681634,0.5,3.3203654,62.5,32.163246,88.5,41.021523,23.000002,32.780407,158.5,144.23184,176.5,185.13885,178.8,164.10693
2024-05-11,41.0,2.6133442,71.5,2.9682102,0.0,2.8144145,62.5,30.207787,88.5,38.337074,22.500002,29.91747,159.0,132.72067,183.5,175.80304,179.0,153.04437
2024-05-12,0.0,9.0340185,0.0,9.858942,0.0,8.643947,50.0,44.189095,17.300003,57.151165,34.2,47.420216,123.5,175.44318,113.3,214.3811,200.5,192.38556
2024-05-13,0.0,5.6723337,0.0,7.026572,0.0,5.2894917,50.0,40.075756,17.5,49.36798,34.5,40.073933,123.5,157.96585,113.5,194.08405,200.5,179.2705
2024-05-14,0.5,3.8384945,2.1,5.118521,3.6,4.093217,57.0,35.381767,17.5,44.282364,61.5,37.09881,123.5,150.89041,114.0,190.84946,215.5,173.71552
2024-05-15,0.5,3.6886709,0.39999962,4.850481,2.9,3.5640476,57.0,34.539978,15.400002,43.9085,57.9,34.764282,122.99999,142.52231,135.9,183.65439,211.90001,167.78265
2024-05-16,20.5,4.5675163,14.5,6.3804035,15.999999,5.235966,67.6,39.85218,43.5,48.89123,59.600002,42.418236,144.0,162.2221,136.5,201.76416,210.5,182.84714
2024-05-17,0.0,5.427052,0.0,7.2387686,0.0,6.30657,48.600002,40.310158,36.5,49.457375,46.300003,45.64561,152.4,158.03926,133.4,200.5195,195.6,183.56207
2024-05-18,28.499998,5.140562,0.2999997,6.401369,11.699999,5.417525,50.0,38.55487,37.5,47.284023,47.5,41.29146,154.0,158.5371,137.5,194.9352,196.5,180.58734
2024-05-19,0.0,5.1627502,0.19999981,6.714566,0.3000002,6.067943,22.000002,38.15042,41.2,46.12908,35.800003,43.01422,125.5,151.28152,141.0,185.97896,185.5,177.10641
2024-05-20,7.0,5.368546,0.0,6.556199,27.0,5.7304373,22.000002,42.64885,41.5,50.681534,35.5,44.31004,125.5,182.60779,141.0,212.26321,185.5,195.0355
2024-05-21,0.5,6.2237744,0.0,7.2977524,0.0,6.6616783,16.5,42.054665,47.5,51.817493,8.500004,44.962337,118.49999,163.68988,141.0,205.43503,158.5,191.77815
2024-05-22,11.1,4.5428076,28.5,6.4071374,4.6,5.5041285,16.0,39.421555,47.5,47.85286,8.500004,42.52319,118.0,158.07465,141.0,199.93623,158.5,179.44403
2024-05-23,1.5,5.908036,7.5,7.512314,2.7000003,6.8199024,10.400002,40.562744,23.2,49.311188,52.5,45.72525,106.899994,154.37799,114.0,191.3742,154.40001,177.67921
2024-05-24,1.4000001,5.8882074,1.0,6.954773,1.2000003,6.351504,8.899998,41.50009,16.0,49.92378,50.2,44.625336,105.399994,164.8773,106.5,202.00902,152.1,184.76549
2024-05-25,0.5,5.029745,3.9999995,6.6432214,0.0,5.9956703,7.5,38.24079,17.0,47.353016,49.0,41.853767,104.0,150.86015,105.5,191.92162,151.0,176.61922
2024-05-26,0.0,3.9868495,0.5,5.402915,0.0,4.756256,7.0,37.12478,13.000004,44.331314,49.0,37.3825,103.5,147.14574,101.5,180.42133,151.0,166.65977
2024-05-27,1.5,3.715043,6.0,5.338373,0.0,4.8181553,8.899998,34.697,13.000004,43.228333,51.5,35.8475,103.5,135.9422,104.0,180.45998,151.0,161.1163
