Date,Station,actual_daily_mm,pred_daily_mm,wet_prob,actual_weekly,pred_weekly,actual_monthly,pred_monthly
2024-04-18,lembing,36.19999583658479,3.0567196570505217,0.6362477,59.2,52.730824,156.1,228.36533
2024-04-18,reman,2.900000131004351,2.6830851967867293,0.63346857,21.1,47.24746,75.9,199.79643
2024-04-19,nada,1.9000001177207286,2.3675315962513563,0.6215888,55.0,43.750675,163.5,195.28625
2024-04-19,lembing,39.799997052647974,3.3062145751390988,0.6442567,19.5,50.606316,116.50001,219.8074
2024-04-19,reman,0.5999999919751615,2.6950637575191165,0.6210288,20.6,45.87765,75.6,195.6331
2024-04-20,nada,52.00000653065987,1.7154421788805725,0.54118115,3.0,39.008457,118.50001,195.45389
2024-04-20,lembing,6.499999862648224,2.500028919105388,0.5674236,13.0,47.48704,109.99999,202.48547
2024-04-20,reman,20.100001389253215,2.3882410053630356,0.5510015,1.0,40.11215,82.5,183.85379
2024-04-21,nada,0.39999999044441154,2.1783649521739985,0.58523166,2.6000001,42.939285,118.6,203.05736
2024-04-21,lembing,12.500000491206189,3.0149507133530244,0.6046353,0.5,49.83191,97.5,215.49535
2024-04-21,reman,0.0,2.583778239520325,0.58862936,1.0,44.947777,82.5,197.9765
2024-04-22,nada,0.6000000289879368,1.969471686367278,0.5601489,2.0,44.92229,129.09999,206.96785
2024-04-22,lembing,0.0,2.847625135948061,0.5831278,0.5,50.767857,126.0,220.7856
2024-04-22,reman,0.0,2.3003458426378915,0.5551998,1.0,45.730984,87.1,203.57419
2024-04-23,nada,0.0,0.0,0.2764222,10.0,28.936234,130.6,146.5145
2024-04-23,lembing,0.0,0.0,0.317916,0.5,39.49254,133.5,203.50612
2024-04-23,reman,0.0,0.0,0.26575866,4.0,29.349792,89.8,149.77002
2024-04-24,nada,0.0,0.0,0.3243325,10.5,31.150045,132.0,157.76491
2024-04-24,lembing,0.0,0.0,0.3661259,0.5,41.520058,134.5,211.98712
2024-04-24,reman,0.0,0.0,0.32045674,4.0,32.672386,91.0,163.90866
2024-04-25,nada,0.49999997693834675,0.0,0.33634928,10.0,35.79887,132.0,175.8688
2024-04-25,lembing,0.39999999817157367,0.0,0.36940897,0.099999994,45.483616,138.1,225.84352
2024-04-25,reman,0.3999999926904719,0.0,0.31456864,3.6000001,36.422356,90.6,175.87721
2024-04-26,nada,1.4999999482625106,0.0,0.32926512,17.0,34.210342,130.5,159.81653
2024-04-26,lembing,0.09999999724682544,0.0,0.3685908,8.0,42.53895,138.5,209.98064
2024-04-26,reman,0.0999999970389968,0.0,0.30797213,18.5,35.016174,90.5,159.94226
2024-04-27,nada,0.0,1.6427822863506218,0.48785686,17.5,43.30192,132.0,197.46689
2024-04-27,lembing,0.0,2.1553224632584307,0.5317685,8.0,48.010315,144.5,216.5622
2024-04-27,reman,0.5000000269423179,1.9349494896951676,0.46326175,19.0,42.248222,90.0,189.3966
2024-04-28,nada,0.0,1.2703741589958377,0.44986165,17.5,49.071842,132.0,219.73569
2024-04-28,lembing,0.0,1.66459533372573,0.48800388,8.0,53.55496,144.5,242.14177
2024-04-28,reman,0.0,1.4244051293071567,0.4259862,19.0,47.698055,90.0,212.53314
2024-04-29,nada,0.0,0.0,0.3902311,17.5,40.353123,137.5,187.83698
2024-04-29,lembing,0.0,1.3652428670683174,0.42647076,8.0,47.97688,148.7,230.48447
2024-04-29,reman,0.0,0.0,0.37446108,19.0,38.93621,138.6,191.94771
2024-04-30,nada,7.999999310294692,1.2917539290114863,0.44201982,9.5,44.12771,129.5,205.15353
2024-04-30,lembing,0.0,1.753598904821163,0.481766,8.0,50.930656,149.0,235.34177
2024-04-30,reman,3.000000073219314,1.5797143687519557,0.42568597,16.0,43.113728,136.0,202.12056
2024-05-01,nada,0.49999997693834675,1.9001882603575821,0.5367085,9.0,49.97494,129.00002,228.515
2024-05-01,lembing,0.0,2.310310190717628,0.560687,8.0,55.608505,151.0,239.37103
2024-05-01,reman,0.0,1.8224229336978368,0.5200123,16.0,49.28429,136.0,211.05344
2024-05-02,nada,0.0,1.7268005364493804,0.5188964,9.0,48.1968,129.00002,221.50021
2024-05-02,lembing,0.0,2.387606111442317,0.5539227,8.0,53.84792,151.0,237.34064
2024-05-02,reman,0.0,1.8686823260652399,0.49600115,16.5,47.829533,136.0,209.13362
2024-05-03,nada,8.500000584206086,0.0,0.38055062,0.5,42.735405,122.40001,196.76183
2024-05-03,lembing,8.000000516330662,1.3722660154684596,0.41642508,0.0,50.49913,143.5,234.93738
2024-05-03,reman,15.000000585754517,0.0,0.36062276,2.0,41.37211,123.5,197.41505
2024-05-04,nada,0.49999997693834675,2.250102848041011,0.5924532,41.0,55.180473,129.00002,255.20273
2024-05-04,lembing,0.0,2.6591968286146845,0.6038607,71.5,60.32471,148.5,263.20178
2024-05-04,reman,1.0000000183048283,2.1286401135604716,0.57374394,1.0,55.37354,123.0,241.5648
2024-05-05,nada,0.0,1.8330069159299844,0.53953487,41.0,49.14016,129.00002,222.82706
2024-05-05,lembing,0.0,2.3888565495265275,0.5622599,71.5,54.122616,151.0,237.10246
2024-05-05,reman,0.0,1.953289755076817,0.5261411,1.0,48.529716,123.5,212.95607
2024-05-06,nada,0.0,0.0,0.3997151,41.0,43.46118,129.40001,201.96161
2024-05-06,lembing,0.0,1.3922111086427278,0.4332761,71.5,52.19575,151.40001,240.7331
2024-05-06,reman,0.0,0.0,0.3751966,1.0,42.680412,123.899994,203.01909
2024-05-07,nada,0.0,0.0,0.3650043,41.500004,38.78075,148.5,181.8583
2024-05-07,lembing,0.0,0.0,0.398487,73.6,49.226772,165.5,223.30711
2024-05-07,reman,0.0,0.0,0.35325494,4.6,38.040497,158.0,180.68848
2024-05-08,nada,0.0,0.9648331188502628,0.40505564,42.0,44.87963,148.5,206.7014
2024-05-08,lembing,0.0,1.5612021979786803,0.43083748,74.0,53.501884,165.90001,243.32114
2024-05-08,reman,0.0,0.0,0.38640237,7.5000005,43.216534,158.4,205.40161
2024-05-09,nada,0.0,1.103803108100375,0.43532452,62.5,43.983902,158.5,199.7721
2024-05-09,lembing,0.0,1.7276203033308115,0.46660542,88.5,52.601402,176.5,230.75798
2024-05-09,reman,0.5000000269423179,1.381919272512866,0.41629305,22.999998,43.625633,178.8,198.4773
2024-05-10,nada,0.0,1.3912762693241807,0.46830305,62.5,44.873642,159.0,198.66504
2024-05-10,lembing,0.0,1.8794193860991002,0.50150937,88.5,51.78531,183.5,221.25792
2024-05-10,reman,0.5000000269423179,1.55529921433194,0.44471443,22.5,44.136692,179.0,193.36412
2024-05-11,nada,41.00000258332113,1.8752143477537295,0.5401414,50.0,50.052105,123.5,222.00093
2024-05-11,lembing,71.49999227108648,2.5267597022070194,0.5682234,17.3,54.902203,113.29999,240.39162
2024-05-11,reman,0.0,1.9919781458514603,0.520021,34.199997,49.595303,200.49998,219.88925
2024-05-12,nada,0.0,2.5070832503633618,0.62937516,50.0,49.966084,123.5,221.76407
2024-05-12,lembing,0.0,3.030581241470294,0.6495405,17.5,56.172447,113.5,238.65457
2024-05-12,reman,0.0,2.5339370058924673,0.62193364,34.5,49.98046,200.49998,213.16841
2024-05-13,nada,0.0,1.953410387915825,0.55562955,57.0,49.981884,123.5,224.53215
2024-05-13,lembing,0.0,2.719294184350933,0.57774585,17.5,54.295494,114.0,239.62479
2024-05-13,reman,0.0,2.0839282436526823,0.5376611,61.5,49.946358,215.5,224.9312
2024-05-14,nada,0.49999997693834675,1.5980843353321181,0.5118215,57.0,52.22316,123.0,242.54124
2024-05-14,lembing,2.1000000408557358,2.3099755999721734,0.5360305,15.4,57.81696,135.9,258.2691
2024-05-14,reman,3.6000003163372876,1.7312641496936902,0.49786684,57.9,52.187687,211.90002,237.48386
2024-05-15,nada,0.49999997693834675,2.6889118159640195,0.65745884,67.6,51.29886,144.0,234.23462
2024-05-15,lembing,0.39999999817157367,3.55818796698846,0.6749113,43.5,57.131897,136.5,258.40128
2024-05-15,reman,2.900000131004351,2.8255647217148323,0.6562782,59.600002,51.449776,210.5,219.05577
2024-05-16,nada,20.50000074966579,2.367376134996366,0.61633956,48.6,44.366566,152.4,205.20558
2024-05-16,lembing,14.50000024567699,3.0615692811242843,0.6366435,36.5,50.78006,133.4,222.01643
2024-05-16,reman,15.99999818479025,2.621208116282769,0.60782796,46.3,45.295444,195.6,201.07082
2024-05-17,nada,0.0,4.014046781725948,0.7819295,50.0,49.018494,154.00002,212.80696
2024-05-17,lembing,0.0,4.881297156901526,0.79586786,37.5,54.72729,137.5,231.61893
2024-05-17,reman,0.0,4.269667185508657,0.78467244,47.500004,50.546223,196.49998,191.9731
2024-05-18,nada,28.499996600760014,2.0192054476682606,0.5737985,22.0,48.33323,125.5,218.4382
2024-05-18,lembing,0.300000012134701,2.7486508421968914,0.59811586,41.2,53.325844,141.0,235.43713
2024-05-18,reman,11.700000081859123,2.215573121938307,0.5605409,35.8,48.509274,185.5,217.82892
2024-05-19,nada,0.0,2.783889068386948,0.67723817,22.0,46.070183,125.5,206.74255
2024-05-19,lembing,0.19999998957116877,3.5343342333600507,0.7005493,41.500004,54.52522,141.0,228.53241
2024-05-19,reman,0.300000008419969,3.00786598136993,0.6742361,35.5,48.299294,185.5,204.59314
2024-05-20,nada,7.000000142299655,1.8769533993907443,0.55082864,16.5,50.11301,118.50001,226.61757
2024-05-20,lembing,0.0,2.6402245699923688,0.57599235,47.500004,54.33781,141.0,240.68506
2024-05-20,reman,27.000004134826856,2.098306552059081,0.5375929,8.5,49.57433,158.5,223.51599
2024-05-21,nada,0.49999997693834675,2.343341009219346,0.60169846,16.0,46.768745,117.99999,217.94963
2024-05-21,lembing,0.0,3.172974598401754,0.6218917,47.500004,53.010582,141.0,229.70569
2024-05-21,reman,0.0,2.639499835998356,0.59122866,8.5,48.12329,158.5,213.14075
2024-05-22,nada,11.099999512671717,2.364083676446303,0.61351854,10.400001,43.08618,106.9,198.31831
2024-05-22,lembing,28.500000014560033,3.0657629130313033,0.6343573,23.199999,49.06938,114.0,215.56664
2024-05-22,reman,4.600000416378276,2.6462374022715793,0.60467744,52.500004,44.13848,154.40001,194.33203
2024-05-23,nada,1.4999999482625106,2.7509695371456377,0.6836057,8.900001,46.41791,105.399994,208.48007
2024-05-23,lembing,7.49999933264016,3.5969597952419763,0.7018674,16.0,54.890835,106.50001,236.3711
2024-05-23,reman,2.7000000435188554,2.9662590145703827,0.68803376,50.199997,48.32548,152.1,205.96436
2024-05-24,nada,1.3999999026452143,2.6681435362324786,0.6833019,7.5000005,42.669544,104.0,193.1017
2024-05-24,lembing,1.0000000149645953,3.8018649976463257,0.70482486,17.0,51.934826,105.49999,224.13164
2024-05-24,reman,1.1999999243513377,3.1521080907961982,0.6925001,49.0,45.547764,151.0,189.65282
2024-05-25,nada,0.49999997693834675,2.1644008616264534,0.5871833,7.0,46.96788,103.5,212.86603
2024-05-25,lembing,4.000000013354294,2.9968457040692758,0.609214,13.0,52.05605,101.5,230.83374
2024-05-25,reman,0.0,2.395834225364609,0.57882756,49.0,47.820908,151.0,211.90047
2024-05-26,nada,0.0,2.2822388421478252,0.6000906,8.900001,43.849415,103.5,201.44551
2024-05-26,lembing,0.49999996852335665,3.179045554656513,0.62306243,13.0,49.412758,104.0,217.40358
2024-05-26,reman,0.0,2.5812139196542914,0.59343547,51.5,44.692043,151.0,197.3034
2024-05-27,nada,1.4999999482625106,1.758136102966331,0.52998954,14.5,48.546616,104.4,217.16714
2024-05-27,lembing,5.999999714243711,2.376000879198845,0.55735064,12.0,53.094078,101.90001,235.93433
2024-05-27,reman,0.0,1.9570106715851834,0.5132908,52.0,48.283607,153.90001,222.27812
2024-05-28,nada,0.0,2.0045521839126814,0.55717534,14.5,48.52237,105.99999,219.43547
2024-05-28,lembing,0.0,2.8457079604621933,0.58243847,14.5,52.24108,102.5,232.55
2024-05-28,reman,0.0,2.2314399309837607,0.54199785,52.500004,47.818832,155.0,217.33293
2024-05-29,nada,5.499999486522972,1.1111850457283077,0.4523003,9.400001,52.009083,100.5,228.98972
2024-05-29,lembing,4.200000126354699,1.5366526107516494,0.48145017,10.7,57.005108,113.8,256.6799
2024-05-29,reman,48.59999873951872,1.300332920079856,0.43164834,4.2999997,49.82302,107.9,239.91089
2024-05-30,nada,0.0,2.919311348277765,0.70027894,28.5,45.840626,100.5,205.04164
2024-05-30,lembing,0.300000012134701,3.649984270106243,0.71975106,24.5,53.698666,123.5,229.23036
2024-05-30,reman,0.3999999926904719,3.141468926458173,0.7049179,38.0,47.347675,108.5,193.75247
2024-05-31,nada,0.0,2.103754365181783,0.5756935,28.5,46.280323,100.5,207.9804
2024-05-31,lembing,2.0000000860551093,2.94491285258121,0.5947893,22.9,51.377304,122.0,225.08998
2024-05-31,reman,0.0,2.261831208986355,0.56409067,38.4,46.7841,108.5,210.67203
2024-06-01,nada,0.0,2.150313660235407,0.5702819,38.5,47.797844,100.5,217.7033
2024-06-01,lembing,0.0,3.032359899647118,0.5933432,33.5,51.38166,122.0,229.4621
2024-06-01,reman,0.0,2.355297575104786,0.55608815,59.3,46.953518,108.5,210.86642
2024-06-02,nada,1.9000001177207286,1.5834286855186672,0.52213794,37.1,49.802624,98.600006,219.69089
2024-06-02,lembing,0.49999996852335665,2.103138522897501,0.5373056,40.0,54.23097,121.5,239.97217
2024-06-02,reman,2.500000134828527,1.6839035272176566,0.5048105,57.500004,49.568687,105.99999,222.29292
2024-06-03,nada,7.099999999410624,2.522680683259106,0.64598775,35.5,43.937275,91.5,203.60307
2024-06-03,lembing,5.000000470127026,3.4739666251595027,0.6607582,36.3,52.456783,116.9,223.37634
2024-06-03,reman,0.5000000269423179,2.8130450468341337,0.64871377,78.5,46.356968,105.49999,202.71332
2024-06-04,nada,0.0,2.6492428395879424,0.6535769,35.5,42.424797,91.5,198.47517
2024-06-04,lembing,2.4999999785888987,3.776966603741969,0.6690776,34.0,49.625244,118.50001,216.41786
2024-06-04,reman,0.5000000269423179,3.1460293872943046,0.6534859,78.0,44.387455,105.99999,193.16032
2024-06-05,nada,0.39999999044441154,1.7609957369144498,0.5443587,35.100002,49.256832,97.1,223.20943
2024-06-05,lembing,0.39999999817157367,2.4618273202265737,0.5646601,34.1,53.836422,154.1,237.09268
2024-06-05,reman,0.3999999926904719,2.033930922864178,0.5323784,92.6,49.09041,124.09999,215.88974
2024-06-06,nada,19.100000188500466,1.8306980858627315,0.5416593,16.0,50.340946,91.0,230.20892
2024-06-06,lembing,14.100000783968605,2.497026582955466,0.56744474,44.0,54.405468,171.49998,241.83443
2024-06-06,reman,34.09999448019835,2.057184138071918,0.5247343,58.499996,49.256245,94.5,228.48413
2024-06-07,nada,0.0,2.9269773082730874,0.69018036,37.5,45.401485,91.0,202.87323
2024-06-07,lembing,0.39999999817157367,3.605934441675447,0.71103686,44.600002,53.38438,190.6,229.56233
2024-06-07,reman,0.3999999926904719,2.9863728154229974,0.69713306,59.600002,47.67677,94.09999,201.17271
2024-06-08,nada,9.999999888679573,2.3205051812074315,0.6068381,56.4,43.920677,81.399994,202.7693
2024-06-08,lembing,10.599999853741437,3.3491296516176927,0.6264189,45.4,50.035213,180.9,217.86441
2024-06-08,reman,20.900002362938157,2.647897219134634,0.60070175,39.8,44.713493,73.7,197.26189
2024-06-09,nada,0.49999997693834675,2.6700592307298687,0.65039223,57.500004,41.98564,100.5,197.1406
2024-06-09,lembing,7.000000517072499,3.624694049341672,0.66424173,42.5,50.14643,203.0,214.47504
2024-06-09,reman,0.7000000254713838,2.898501717307369,0.6489736,40.0,44.220646,89.0,194.11629
2024-06-10,nada,5.499999486522972,2.115020535198878,0.57393086,52.0,46.458527,95.0,210.68188
2024-06-10,lembing,1.299999942601953,3.009867808944711,0.5942614,45.0,51.071365,201.7,224.75278
2024-06-10,reman,21.49999898770755,2.296095418644232,0.5627127,19.2,46.464897,67.5,207.79193
2024-06-11,nada,0.0,2.343283092998538,0.6147057,52.0,44.39435,95.0,208.85104
2024-06-11,lembing,0.19999998957116877,3.293047177091448,0.63039976,45.0,51.301735,201.90001,220.0723
2024-06-11,reman,0.0,2.728744496022834,0.6165289,19.5,46.179573,67.5,201.89256
2024-06-12,nada,0.0,1.6760919057288604,0.52943665,52.0,45.81749,95.0,203.2969
2024-06-12,lembing,0.49999996852335665,2.3701921379782176,0.5549256,44.500004,50.84842,202.0,223.6974
2024-06-12,reman,15.000000585754517,1.856531986638685,0.5138561,4.5,45.657337,52.999996,209.16516
2024-06-13,nada,0.0,2.1892963697811836,0.59638494,52.0,45.78298,95.5,214.0605
2024-06-13,lembing,24.00000013354294,3.0306737436425415,0.613725,20.5,52.061184,178.0,225.52087
2024-06-13,reman,0.0,2.633489414762237,0.59588784,4.5,47.39999,52.999996,207.13866
2024-06-14,nada,21.500003656614695,2.3264037422411237,0.6174841,30.5,44.880207,74.0,208.02338
2024-06-14,lembing,1.0000000149645953,3.3361376080690137,0.6363122,21.0,51.240776,177.0,225.47984
2024-06-14,reman,1.499999956185008,2.8253597136250255,0.61915666,3.5,46.145035,51.5,200.47455
2024-06-15,nada,28.89999879924979,2.3387718985552035,0.6148069,1.5999999,45.03712,45.100002,207.99718
2024-06-15,lembing,11.399999302742184,3.290402315342569,0.632756,9.6,51.28898,165.6,223.1881
2024-06-15,reman,1.0999999838662862,2.7399618890572275,0.6180172,2.8000002,46.379513,50.4,201.4971
2024-06-16,nada,1.6000000736152726,2.4296241397464744,0.6232689,0.0,42.474976,43.5,198.16435
2024-06-16,lembing,4.1000001625654985,3.529849537529782,0.640498,5.5,49.083706,161.5,212.53424
2024-06-16,reman,0.9000000194307574,2.8819733915219894,0.6227865,2.0,43.866573,49.5,191.60971
2024-06-17,nada,0.0,2.314729049034206,0.6110571,0.0,43.659607,43.5,202.29085
2024-06-17,lembing,3.800000030114731,3.2774348452083917,0.627014,1.7,50.084393,157.7,219.05154
2024-06-17,reman,0.7000000254713838,2.67102400800646,0.6102955,1.3000001,44.940804,48.8,196.6879
2024-06-18,nada,0.0,1.712916150610817,0.5296816,0.0,47.87483,43.5,213.54747
2024-06-18,lembing,0.19999998957116877,2.276289205252521,0.55002826,4.5,52.666546,157.5,232.44022
2024-06-18,reman,0.300000008419969,1.8594544202145062,0.5143699,1.0,47.630074,48.5,215.35678
2024-06-19,nada,0.0,1.446724628681169,0.48819932,2.4,47.15674,43.5,206.89612
2024-06-19,lembing,0.0,1.8482606703160034,0.5168326,8.4,52.610123,157.5,232.18599
2024-06-19,reman,0.0,1.5157147368934716,0.46886066,3.9,45.955673,48.5,218.36484
2024-06-20,nada,0.0,2.0638321248159364,0.5648208,4.0,46.60601,43.5,211.75194
2024-06-20,lembing,0.0,2.7758360104744613,0.5843893,9.0,51.78316,157.5,226.84448
2024-06-20,reman,0.0,2.3022825099119273,0.55160284,5.0,46.9174,48.5,214.1583
2024-06-21,nada,0.0,1.9054181797891587,0.55710596,4.0,47.679302,43.5,215.97206
2024-06-21,lembing,1.5000000934393238,2.5376349896952033,0.5749518,22.999998,53.05143,156.0,230.98163
2024-06-21,reman,0.5000000269423179,2.0284059303697535,0.5401563,6.0,47.571552,48.0,221.67612
2024-06-22,nada,0.0,2.1189411467378334,0.554766,4.0,48.563133,43.5,220.19539
2024-06-22,lembing,0.0,2.599699374401422,0.57708746,33.0,53.200485,168.5,231.46075
2024-06-22,reman,0.3999999926904719,2.1444740483697555,0.5453317,6.6,47.698586,47.600002,219.37198
2024-06-23,nada,0.0,0.0,0.18634504,4.0,26.737833,43.5,150.17273
2024-06-23,lembing,0.0,0.0,0.23794049,33.5,35.67217,168.5,183.46045
2024-06-23,reman,0.0999999970389968,0.0,0.1988387,6.5,26.015055,47.5,136.1741
2024-06-24,nada,0.0,0.0,0.16403121,4.0,24.695127,43.5,143.057
2024-06-24,lembing,0.0,0.0,0.21469353,33.5,33.467667,168.5,169.09653
2024-06-24,reman,0.0,0.0,0.17997889,6.5,24.107117,47.5,129.51881
2024-06-25,nada,0.0,0.0,0.2082756,4.0,30.800825,43.5,170.50137
2024-06-25,lembing,3.0000000598583805,0.0,0.26230124,30.5,39.95712,165.5,194.15503
2024-06-25,reman,0.0,0.0,0.22312105,6.5,29.681597,47.5,156.54582
2024-06-26,nada,2.399999889843214,1.0793276283175115,0.40595594,1.5999999,48.783363,41.100002,220.75002
2024-06-26,lembing,3.8999997569078495,1.2802163921095913,0.43652225,27.000002,56.389,161.59999,248.98335
2024-06-26,reman,2.900000131004351,0.0,0.39124945,3.6000001,45.595642,44.600002,237.70842
2024-06-27,nada,1.6000000736152726,2.6009968064056297,0.65543395,0.0,48.1843,39.5,219.24756
2024-06-27,lembing,0.6000000316416547,3.3143798815641743,0.67303514,30.5,54.055565,161.0,239.35092
2024-06-27,reman,1.0999999838662862,2.8238943507973326,0.64664906,3.5,49.653214,43.5,212.59897
2024-06-28,nada,0.0,2.4621680800409473,0.6294425,6.0,43.434372,39.5,197.04106
2024-06-28,lembing,15.50000047607465,3.3418150588289155,0.64599174,51.0,49.707386,145.5,217.2662
2024-06-28,reman,1.499999956185008,2.765223208906555,0.62487674,20.5,44.72156,42.0,198.13004
2024-06-29,nada,0.0,2.9767780874665206,0.6959265,19.0,43.40626,40.5,195.36551
2024-06-29,lembing,10.00000054821183,3.7836692427416665,0.7162228,72.5,51.178474,135.5,223.22328
2024-06-29,reman,1.0000000183048283,3.1732250582290646,0.7020013,24.0,45.942505,54.999996,187.60597
2024-06-30,nada,0.0,2.5146253566615377,0.6396139,19.0,41.876976,48.0,195.27386
2024-06-30,lembing,0.49999996852335665,3.2433567355939132,0.6558442,91.5,49.095577,151.50002,212.85553
2024-06-30,reman,0.0,2.8392892521219664,0.6322721,24.0,43.66527,59.999996,194.09776
2024-07-01,nada,0.0,2.3739827040475747,0.6037278,19.400002,46.90355,48.0,214.2134
2024-07-01,lembing,0.0,3.168565217399598,0.6179368,92.4,52.18897,151.50002,229.68884
2024-07-01,reman,0.0,2.4903654712506156,0.59217596,24.5,46.96838,61.0,209.6019
2024-07-02,nada,0.0,2.3649066348858296,0.6077882,39.0,44.494225,50.9,204.0321
2024-07-02,lembing,0.0,3.09673936950964,0.6234541,121.49999,50.634415,157.7,220.95969
2024-07-02,reman,0.0,2.5299684993334304,0.6025171,40.5,45.04854,61.4,201.15283
2024-07-03,nada,0.0,1.0474079466976955,0.4302869,39.0,50.483356,116.0,229.16408
2024-07-03,lembing,0.39999999817157367,1.2952236347615917,0.45311657,121.1,56.32833,173.1,256.37323
2024-07-03,reman,0.0,1.077294331060934,0.40742004,40.5,48.236355,61.5,242.09854
2024-07-04,nada,0.0,0.0,0.36823523,39.0,42.25486,116.50001,211.3004
2024-07-04,lembing,4.1000001625654985,0.0,0.39509025,117.4,48.731937,169.0,230.33426
2024-07-04,reman,1.0000000183048283,0.0,0.3538494,39.5,39.90866,65.0,218.54086
2024-07-05,nada,5.999999646759403,2.064603929427071,0.55298716,33.0,48.62792,117.49999,220.98642
2024-07-05,lembing,35.999995992252195,2.7133368278252616,0.57470226,82.0,52.616966,133.0,232.39107
2024-07-05,reman,18.500000491736888,2.1377109874070666,0.5358893,21.5,47.117977,46.5,218.90675
2024-07-06,nada,13.000000184933953,2.7644816399946435,0.6903047,20.5,42.50828,107.00001,189.99849
2024-07-06,lembing,31.5000032191394,3.8203357563661973,0.7078841,50.5,51.09073,101.5,220.40393
2024-07-06,reman,4.499999714485366,3.0862610706567617,0.7040553,17.0,44.642006,48.0,183.27248
2024-07-07,nada,0.0,2.7413796819755336,0.6895339,20.5,42.734573,107.49999,187.8388
2024-07-07,lembing,19.500002970418524,3.6965693987659467,0.7101757,31.0,50.897522,82.00001,221.24844
2024-07-07,reman,0.0,3.134088462008302,0.7052668,17.0,44.9845,48.0,180.88632
2024-07-08,nada,0.39999999044441154,2.3778374732641003,0.62729234,20.1,43.794838,116.6,202.15454
2024-07-08,lembing,0.8999999845717921,3.2437326841712038,0.63921756,30.1,50.952606,81.6,223.68655
2024-07-08,reman,0.5000000269423179,2.6479878142563034,0.6262521,16.5,45.112812,61.0,197.56763
2024-07-09,nada,19.600001017655185,2.147038533587258,0.5904265,0.5,46.11781,97.399994,215.18367
2024-07-09,lembing,29.099995363674914,2.8632476414381345,0.5997111,1.0,52.64939,52.900005,232.02725
2024-07-09,reman,15.99999818479025,2.300453150817387,0.58975,0.5,47.54875,45.4,208.78653
2024-07-10,nada,0.0,2.7581265437385216,0.70400053,0.5,38.972656,179.5,176.316
2024-07-10,lembing,0.0,3.894940282155977,0.71941423,1.0,48.416946,78.5,211.84232
2024-07-10,reman,0.0,3.183660752330156,0.72025853,0.5,41.70925,120.49999,167.54065
2024-07-11,nada,0.0,2.2150852436137254,0.5992305,0.5,43.073147,179.5,196.29982
2024-07-11,lembing,0.39999999817157367,2.849122995499048,0.6159312,0.6,49.901188,78.1,217.71088
2024-07-11,reman,0.0,2.3914043052509837,0.59613216,0.5,44.309128,121.0,197.18697
2024-07-12,nada,0.0,1.0716730498516744,0.4107113,0.5,47.901024,190.0,216.05899
2024-07-12,lembing,0.6000000316416547,1.211290758054235,0.43783104,0.0,53.336872,78.5,244.72995
2024-07-12,reman,0.5000000269423179,0.0,0.39053437,0.0,45.149544,146.5,228.39124
2024-07-13,nada,0.49999997693834675,2.148031429697232,0.5955197,0.0,45.08428,191.0,207.24445
2024-07-13,lembing,0.0,2.882418410443207,0.6097839,0.0,51.681484,78.5,223.81003
2024-07-13,reman,0.0,2.3370043569335808,0.59551525,0.0,46.094555,161.5,205.33435
2024-07-14,nada,0.0,1.5073821991292813,0.48310593,0.0,50.456047,191.5,226.7551
2024-07-14,lembing,0.0,1.6074946343279848,0.50333375,0.0,55.883347,78.5,251.06319
2024-07-14,reman,0.0,1.4627669176765483,0.46783745,0.0,49.07831,161.5,236.38559
2024-07-15,nada,0.0,0.0,0.3531777,0.0,44.019512,192.0,203.73735
2024-07-15,lembing,0.0,0.0,0.38267195,12.5,49.291855,78.5,236.55476
2024-07-15,reman,0.0,0.0,0.33448955,0.0,41.015045,161.5,213.52296
2024-07-16,nada,0.0,0.0,0.26546845,0.0,35.91697,192.0,177.76797
2024-07-16,lembing,0.0,0.0,0.3059926,12.5,42.36482,78.5,210.77766
2024-07-16,reman,0.0,0.0,0.26612416,0.0,33.13505,161.5,179.93695
2024-07-17,nada,0.0,0.0,0.17775403,0.0,25.738785,192.0,137.95956
2024-07-17,lembing,0.0,0.0,0.22128797,12.5,33.806324,78.5,173.63039
2024-07-17,reman,0.0,0.0,0.18843912,0.0,25.151682,161.90001,132.14136
2024-07-18,nada,0.0,0.0,0.20347102,0.0,30.847443,192.0,171.4845
2024-07-18,lembing,0.0,0.0,0.2613256,12.5,39.351376,78.5,202.71709
2024-07-18,reman,0.0,0.0,0.21537566,0.0,29.673523,162.0,156.4447
2024-07-19,nada,0.0,0.0,0.18659604,0.0,27.168598,192.0,152.21523
2024-07-19,lembing,0.0,0.0,0.23816788,12.5,36.184082,78.5,180.02188
2024-07-19,reman,0.0,0.0,0.20150526,0.0,26.29776,162.0,141.7368
2024-07-20,nada,0.0,0.0,0.31302658,0.0,39.31194,218.1,193.07631
2024-07-20,lembing,0.0,0.0,0.34897172,12.5,47.874615,148.29999,225.07
2024-07-20,reman,0.0,0.0,0.31229427,0.0,37.1934,200.3,201.03645
2024-07-21,nada,0.0,0.0,0.36671424,0.0,42.11234,240.99998,199.23888
2024-07-21,lembing,0.0,0.0,0.39482722,12.5,50.569214,175.0,229.21512
2024-07-21,reman,0.0,0.0,0.3564125,0.0,39.535313,265.7,208.4023
2024-07-22,nada,0.0,0.0,0.2794303,1.0,36.685673,240.99998,183.9011
2024-07-22,lembing,12.500000491206189,0.0,0.31627175,0.0,45.624363,162.5,215.19604
