date,nada_daily_actual,nada_daily_hurdle,nada_wet_prob,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_hurdle,lembing_wet_prob,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_hurdle,reman_wet_prob,reman_monthly_actual,reman_monthly_pred
2024-02-24T00:00:00.000000,0.0,0.0,0.08499643206596375,142.5,97.01104736328125,0.0,0.0,0.12681199610233307,131.5,161.96170043945312,0.0,0.0,0.08661600202322006,138.60000610351562,139.06561279296875
2024-02-25T00:00:00.000000,0.0,0.0,0.054759617894887924,142.5,95.77362060546875,0.0,0.0,0.09485546499490738,131.5,139.9149627685547,0.0,0.0,0.03779305890202522,138.60000610351562,107.53376007080078
2024-02-26T00:00:00.000000,0.0,0.0,0.15771442651748657,142.5,134.61451721191406,0.0,0.0,0.20616590976715088,131.5,164.91090393066406,0.0,0.0,0.11438851803541183,138.59999084472656,129.80723571777344
2024-02-27T00:00:00.000000,4.0,0.0,0.059563666582107544,142.5,104.39569854736328,4.300000190734863,0.0,0.10328789800405502,131.5,149.22157287597656,0.0,0.0,0.038882117718458176,138.60000610351562,106.63920593261719
2024-02-28T00:00:00.000000,0.0,0.0,0.14652973413467407,138.5,136.0649871826172,0.19999997317790985,0.0,0.2101552039384842,127.20000457763672,161.52084350585938,0.0,0.0,0.08673223108053207,138.60000610351562,120.03482818603516
2024-02-29T00:00:00.000000,0.4000000059604645,0.0,0.024736033752560616,138.5,74.16407012939453,0.4000000059604645,0.0,0.051744941622018814,127.0,108.01984405517578,0.4000000059604645,0.0,0.010905377566814423,138.60000610351562,67.74418640136719
2024-03-01T00:00:00.000000,10.80000114440918,0.0,0.04468577727675438,138.10000610351562,94.24894714355469,10.600001335144043,0.0,0.07770364731550217,126.5999984741211,119.67950439453125,3.59999942779541,0.0,0.01828126609325409,138.1999969482422,76.50875091552734
2024-03-02T00:00:00.000000,60.900001525878906,4.30885648727417,0.5371845364570618,127.30001068115234,234.31472778320312,59.09999465942383,5.059897422790527,0.5832070112228394,116.0,249.83401489257812,80.49998474121094,3.770232677459717,0.4954460859298706,134.60000610351562,207.13551330566406
2024-03-03T00:00:00.000000,48.40000534057617,6.725489139556885,0.6973627209663391,66.80000305175781,248.5330047607422,38.900001525878906,7.310398101806641,0.7436172962188721,57.29999923706055,275.04498291015625,35.0,5.848689079284668,0.6702855229377747,54.099998474121094,232.0008544921875
2024-03-04T00:00:00.000000,0.5,9.0549898147583,0.785503625869751,21.0,253.71656799316406,0.5,9.31967830657959,0.8239035606384277,18.5,288.85491943359375,0.10000000149011612,8.214774131774902,0.7663422226905823,19.100000381469727,251.84371948242188
2024-03-05T00:00:00.000000,7.5,0.0,0.2760326564311981,20.5,167.82225036621094,5.999999523162842,0.0,0.3381911814212799,18.0,216.76937866210938,6.500000476837158,0.0,0.26967379450798035,19.0,188.03660583496094
2024-03-06T00:00:00.000000,0.0,3.2959117889404297,0.4559490382671356,13.0,206.3234405517578,0.0,4.072469234466553,0.5068479776382446,12.0,237.05860900878906,0.4999999701976776,2.854891300201416,0.4206294119358063,12.5,195.6293182373047
2024-03-07T00:00:00.000000,0.0,0.0,0.3615291118621826,13.0,185.70974731445312,0.0,3.2314562797546387,0.41544827818870544,12.0,229.20335388183594,0.0,0.0,0.34320005774497986,11.999999046325684,193.76649475097656
2024-03-08T00:00:00.000000,0.0,0.0,0.17618586122989655,13.0,123.6524658203125,0.0,0.0,0.23030059039592743,12.0,185.6161346435547,0.0,0.0,0.16954617202281952,11.999999046325684,161.00758361816406
2024-03-09T00:00:00.000000,8.0,0.0,0.2679193317890167,13.0,140.7167510986328,9.500000953674316,0.0,0.3162688612937927,12.0,198.17453002929688,8.0,0.0,0.2627730667591095,11.999999046325684,171.03195190429688
2024-03-10T00:00:00.000000,0.0,6.364302635192871,0.6691262125968933,5.0,271.3948974609375,0.0,6.974103927612305,0.7110939621925354,2.5,283.6539001464844,0.0,6.032083034515381,0.6616578698158264,4.0,254.72991943359375
2024-03-11T00:00:00.000000,0.0,0.0,0.3440091907978058,6.300000190734863,193.59091186523438,0.0,3.1223673820495605,0.40508460998535156,6.0,232.56138610839844,0.0,0.0,0.3534280061721802,7.800000190734863,209.19976806640625
2024-03-12T00:00:00.000000,0.0,0.0,0.16844773292541504,8.0,124.8341064453125,0.0,0.0,0.21976958215236664,8.0,188.0488739013672,0.0,0.0,0.1706572026014328,18.0,168.78041076660156
2024-03-13T00:00:00.000000,0.0,0.0,0.18769465386867523,8.0,134.739501953125,0.0,0.0,0.2543388307094574,8.0,191.27459716796875,0.0,0.0,0.18694214522838593,18.0,172.0113525390625
2024-03-14T00:00:00.000000,0.0,0.0,0.046026572585105896,8.0,84.48831939697266,0.0,0.0,0.0772039070725441,8.0,158.1432342529297,0.0,0.0,0.04798220098018646,18.0,136.690185546875
2024-03-15T00:00:00.000000,0.0,0.0,0.07410282641649246,9.0,103.22403717041016,0.0,0.0,0.11990448087453842,8.0,172.90052795410156,0.0,0.0,0.07368192821741104,25.5,146.77957153320312
2024-03-16T00:00:00.000000,0.0,0.0,0.025068437680602074,32.5,67.75856018066406,0.0,0.0,0.049202412366867065,13.000001907348633,136.9228057861328,0.0,0.0,0.022897696122527122,41.5,111.19595336914062
2024-03-17T00:00:00.000000,0.0,0.0,0.19025717675685883,32.900001525878906,150.6937255859375,0.0,0.0,0.25427690148353577,13.000001907348633,200.197509765625,0.0,0.0,0.18709130585193634,41.900001525878906,175.32858276367188
2024-03-18T00:00:00.000000,0.0,0.0,0.1641758233308792,38.0,144.08917236328125,0.0,0.0,0.22460442781448364,13.000001907348633,199.29061889648438,0.0,0.0,0.1636478155851364,63.0,176.8162078857422
2024-03-19T00:00:00.000000,0.0,0.0,0.30996012687683105,71.5,182.44512939453125,0.0,0.0,0.3714670240879059,61.0,226.50396728515625,0.0,0.0,0.30286911129951477,78.49999237060547,195.86264038085938
2024-03-20T00:00:00.000000,0.5,0.0,0.2864283621311188,82.0999984741211,164.67034912109375,0.0,0.0,0.35214677453041077,97.19998931884766,216.0168914794922,3.0,0.0,0.2911781966686249,81.4000015258789,188.22938537597656
2024-03-21T00:00:00.000000,1.2999999523162842,0.0,0.3061341941356659,83.5,166.81021118164062,2.0,0.0,0.36184582114219666,137.0,212.01193237304688,1.0,0.0,0.2964307963848114,79.0,181.4016571044922
2024-03-22T00:00:00.000000,0.19999997317790985,3.3320441246032715,0.40208950638771057,134.1999969482422,194.6884002685547,0.0,4.286484718322754,0.47852516174316406,141.5,227.77056884765625,0.0,0.0,0.3944666385650635,98.0999984741211,199.6667938232422
2024-03-23T00:00:00.000000,0.0,0.0,0.29741957783699036,134.39999389648438,155.01304626464844,0.0,0.0,0.36046862602233887,154.0,207.81503295898438,0.0,0.0,0.2948777973651886,98.0999984741211,182.50460815429688
2024-03-24T00:00:00.000000,0.0,0.0,0.3279278576374054,135.0,170.66360473632812,0.0,0.0,0.39559856057167053,154.0,218.46897888183594,0.0,0.0,0.32946112751960754,98.0999984741211,193.70606994628906
2024-03-25T00:00:00.000000,0.0,0.0,0.19466905295848846,135.0,123.8470230102539,0.0,0.0,0.2528356611728668,154.0,182.594970703125,0.0,0.0,0.19509319961071014,98.0999984741211,157.26841735839844
2024-03-26T00:00:00.000000,0.0,0.0,0.23807096481323242,135.0,122.71088409423828,0.0,0.0,0.29196009039878845,154.0,186.5895538330078,0.0,0.0,0.24152199923992157,98.0999984741211,162.07171630859375
2024-03-27T00:00:00.000000,0.0,0.0,0.1523447185754776,135.5,104.63754272460938,0.0,0.0,0.21135878562927246,154.39999389648438,169.59136962890625,0.0,0.0,0.15442301332950592,98.5,146.85720825195312
2024-03-28T00:00:00.000000,0.0,0.0,0.08685838431119919,137.0,81.9653549194336,0.0,0.0,0.13558438420295715,154.5,144.281494140625,0.0,0.0,0.08506963402032852,98.60000610351562,122.79336547851562
2024-03-29T00:00:00.000000,0.0,0.0,0.059017449617385864,137.0,70.15348052978516,0.0,0.0,0.09617402404546738,154.5,122.51751708984375,0.0,0.0,0.051488280296325684,99.10000610351562,98.06307983398438
2024-03-30T00:00:00.000000,0.0,0.0,0.1316266804933548,137.0,99.58125305175781,0.0,0.0,0.18808704614639282,154.5,157.48196411132812,0.0,0.0,0.1288449764251709,99.10000610351562,135.10693359375
2024-03-31T00:00:00.000000,0.0,0.0,0.10367795079946518,137.0,90.67955780029297,0.0,0.0,0.15361034870147705,154.5,129.67025756835938,0.0,0.0,0.08620312809944153,99.10000610351562,99.42250061035156
2024-04-01T00:00:00.000000,0.4000000059604645,0.0,0.10200768709182739,145.0,90.81060791015625,0.4000000059604645,0.0,0.1494949609041214,154.5,128.51535034179688,0.0,0.0,0.0860007181763649,102.10000610351562,98.36248779296875
2024-04-02T00:00:00.000000,2.6000001430511475,0.0,0.09594794362783432,145.10000610351562,89.77051544189453,0.10000000149011612,0.0,0.1453583836555481,154.10000610351562,135.70018005371094,0.0,0.0,0.07892178744077682,102.0999984741211,105.61299896240234
2024-04-03T00:00:00.000000,0.0,0.0,0.1723594218492508,142.5,116.5279769897461,0.0,0.0,0.23993147909641266,154.0,162.96189880371094,0.0,0.0,0.1486155390739441,102.10000610351562,132.01907348632812
2024-04-04T00:00:00.000000,0.0,0.0,0.1269121766090393,151.0,106.78948974609375,0.0,0.0,0.1845456212759018,162.0,155.6217803955078,0.0,0.0,0.10372421890497208,117.0999984741211,125.45427703857422
2024-04-05T00:00:00.000000,0.0,0.0,0.14817941188812256,151.5,112.35139465332031,0.0,0.0,0.20440401136875153,162.0,159.42327880859375,0.0,0.0,0.12392475455999374,118.10000610351562,129.59095764160156
2024-04-06T00:00:00.000000,0.0,0.0,0.21598587930202484,151.5,122.54693603515625,0.0,0.0,0.2687802016735077,162.0,180.76429748535156,0.0,0.0,0.21494825184345245,118.0999984741211,155.9058837890625
2024-04-07T00:00:00.000000,0.0,0.0,0.1881251484155655,151.5,115.23582458496094,0.0,0.0,0.24183125793933868,162.0,175.49000549316406,0.0,0.0,0.18975625932216644,118.10000610351562,152.76113891601562
2024-04-08T00:00:00.000000,0.0,0.0,0.1696631759405136,151.5,108.25053405761719,0.0,0.0,0.2174220085144043,162.0,168.1831512451172,0.0,0.0,0.16900479793548584,118.0999984741211,143.4653778076172
2024-04-09T00:00:00.000000,1.2999999523162842,0.0,0.146553635597229,151.5,98.58256530761719,3.5,0.0,0.19333720207214355,162.0,159.78480529785156,3.8000001907348633,0.0,0.14657920598983765,118.10000610351562,136.6802520751953
2024-04-10T00:00:00.000000,1.7000000476837158,0.0,0.30996033549308777,150.1999969482422,137.09762573242188,2.0,0.0,0.3667447566986084,158.5,195.63746643066406,10.200000762939453,0.0,0.31398478150367737,114.80000305175781,170.45347595214844
2024-04-11T00:00:00.000000,0.0,2.720323324203491,0.40051308274269104,148.5,173.20932006835938,0.0,3.5469679832458496,0.45502975583076477,156.5,218.76138305664062,0.0,2.7853856086730957,0.4078505337238312,105.10000610351562,193.7646942138672
2024-04-12T00:00:00.000000,0.0,0.0,0.16609720885753632,189.5,102.60218048095703,0.0,0.0,0.22026179730892181,227.99998474121094,168.56521606445312,0.0,0.0,0.1712348908185959,105.0999984741211,148.18621826171875
2024-04-13T00:00:00.000000,1.0,0.0,0.1303626149892807,189.5,93.22197723388672,0.0,0.0,0.1798306703567505,227.99998474121094,160.61782836914062,7.5,0.0,0.1347086876630783,105.10000610351562,142.27439880371094
2024-04-14T00:00:00.000000,23.499998092651367,0.0,0.2696389853954315,188.5,127.37688446044922,5.0,0.0,0.3314175307750702,227.99998474121094,190.33213806152344,16.0,0.0,0.2817275822162628,97.60000610351562,167.95033264160156
2024-04-15T00:00:00.000000,0.4000000059604645,2.8305892944335938,0.41297510266304016,165.5,178.67828369140625,0.0,3.7052059173583984,0.4687192738056183,225.10000610351562,220.55970764160156,0.4000000059604645,2.9006993770599365,0.4219667911529541,85.20000457763672,194.0575408935547
2024-04-16T00:00:00.000000,5.100000381469727,0.0,0.23438198864459991,165.60000610351562,119.59918975830078,0.0,0.0,0.29387179017066956,225.5,184.6653289794922,21.10000228881836,0.0,0.24439574778079987,87.69999694824219,163.52774047851562
2024-04-17T00:00:00.000000,33.5,0.0,0.3232412338256836,181.0,138.2109375,47.999996185302734,0.0,0.3797558844089508,240.0,199.20018005371094,15.500001907348633,0.0,0.33210545778274536,82.5999984741211,175.9842987060547
2024-04-18T00:00:00.000000,10.600001335144043,3.6395182609558105,0.48824724555015564,147.5,208.85829162597656,36.199989318847656,4.497185707092285,0.5423200726509094,192.0,236.2150115966797,2.9000000953674316,3.6776175498962402,0.4974888563156128,67.0999984741211,209.29783630371094
2024-04-19T00:00:00.000000,1.9000000953674316,3.2462902069091797,0.4538157880306244,165.39999389648438,199.2459259033203,39.79999923706055,4.178199291229248,0.5094797611236572,156.10000610351562,233.424072265625,0.6000000238418579,3.2647390365600586,0.4626930058002472,75.89999389648438,206.5699920654297
2024-04-20T00:00:00.000000,51.999996185302734,3.0080747604370117,0.43107327818870544,163.5,194.0208740234375,6.500000476837158,3.864830493927002,0.48270273208618164,116.5,230.4566192626953,20.100000381469727,3.0795059204101562,0.43647050857543945,75.5999984741211,204.70477294921875
2024-04-21T00:00:00.000000,0.4000000059604645,3.6642417907714844,0.48635756969451904,118.49999237060547,218.60586547851562,12.500000953674316,4.296917915344238,0.5314251184463501,110.00000762939453,241.46055603027344,0.0,3.717477798461914,0.487615704536438,82.5,216.1771697998047
2024-04-22T00:00:00.000000,0.6000000238418579,3.041584014892578,0.43539080023765564,118.5999984741211,196.81101989746094,0.0,3.918363571166992,0.4863205850124359,97.49999237060547,229.57046508789062,0.0,3.1342148780822754,0.4413931667804718,82.5,203.96665954589844
2024-04-23T00:00:00.000000,0.0,0.0,0.22424907982349396,129.10000610351562,107.67925262451172,0.0,0.0,0.28158852458000183,126.0,176.9558868408203,0.0,0.0,0.23320917785167694,87.0999984741211,157.25262451171875
2024-04-24T00:00:00.000000,0.0,0.0,0.29541853070259094,130.60000610351562,119.30464935302734,0.0,0.0,0.35336947441101074,133.5,185.4551239013672,0.0,0.0,0.30541279911994934,89.79999542236328,163.76600646972656
2024-04-25T00:00:00.000000,0.5,0.0,0.31116366386413574,132.0,132.94573974609375,0.4000000059604645,0.0,0.36483505368232727,134.5,195.08641052246094,0.4000000059604645,0.0,0.3188643157482147,90.99999237060547,172.833984375
2024-04-26T00:00:00.000000,1.5,0.0,0.3119155168533325,132.0,128.30459594726562,0.10000000149011612,0.0,0.370563268661499,138.10000610351562,191.62814331054688,0.10000000149011612,0.0,0.3221449553966522,90.59999084472656,168.8625946044922
2024-04-27T00:00:00.000000,0.0,0.0,0.3009152114391327,130.5,126.15482330322266,0.0,0.0,0.36134663224220276,138.5,189.43234252929688,0.4999999701976776,0.0,0.31220898032188416,90.49999237060547,167.11688232421875
2024-04-28T00:00:00.000000,0.0,0.0,0.3040623068809509,132.0,131.71726989746094,0.0,0.0,0.3596158027648926,144.5,193.40289306640625,0.0,0.0,0.31186574697494507,89.99998474121094,171.21299743652344
2024-04-29T00:00:00.000000,0.0,0.0,0.30918800830841064,132.0,139.532958984375,0.0,0.0,0.3635527193546295,144.5,200.0442352294922,0.0,0.0,0.316832035779953,89.99998474121094,176.80775451660156
2024-04-30T00:00:00.000000,8.0,0.0,0.2718876600265503,137.5,128.07691955566406,0.0,0.0,0.33137598633766174,148.6999969482422,192.39501953125,3.0,0.0,0.28140944242477417,138.60000610351562,168.9264678955078
2024-05-01T00:00:00.000000,0.5,3.2780022621154785,0.45436564087867737,129.5,214.1392822265625,0.0,3.943452835083008,0.5005747675895691,149.0,239.86355590820312,0.0,3.342252731323242,0.45765089988708496,136.0,213.7267303466797
2024-05-02T00:00:00.000000,0.0,2.844667673110962,0.4161756932735443,129.0,197.3553009033203,0.0,3.5961036682128906,0.46494510769844055,151.0,231.64930725097656,0.0,2.9156198501586914,0.4211142957210541,136.0,205.80764770507812
2024-05-03T00:00:00.000000,8.5,0.0,0.38195285201072693,129.0,169.5446014404297,8.0,3.255077362060547,0.43615952134132385,151.0,216.3090057373047,15.0,0.0,0.3892643451690674,136.0,191.2684326171875
2024-05-04T00:00:00.000000,0.5,3.5931267738342285,0.47908392548561096,122.4000015258789,223.90097045898438,0.0,4.18505334854126,0.524690568447113,143.5,244.8555145263672,1.0,3.6418700218200684,0.4814061224460602,123.5,219.22898864746094
2024-05-05T00:00:00.000000,0.0,3.081768035888672,0.438131183385849,129.0,208.83547973632812,0.0,3.8150277137756348,0.4868399202823639,148.5,237.03160095214844,0.0,3.144698143005371,0.442775696516037,123.0,210.52490234375
2024-05-06T00:00:00.000000,0.0,0.0,0.34778133034706116,129.0,156.71998596191406,0.0,2.9295096397399902,0.4047657549381256,151.0,210.310791015625,0.0,0.0,0.35592934489250183,123.5,185.3443145751953
2024-05-07T00:00:00.000000,0.0,0.0,0.3667459487915039,129.39999389648438,163.45208740234375,0.0,3.129882335662842,0.4203050136566162,151.39999389648438,213.36770629882812,0.0,0.0,0.3744211196899414,123.9000015258789,188.13807678222656
2024-05-08T00:00:00.000000,0.0,0.0,0.36009299755096436,148.5,163.44052124023438,0.0,3.1517763137817383,0.4136819541454315,165.5,213.9421844482422,0.0,0.0,0.3675643503665924,158.0,188.96853637695312
2024-05-09T00:00:00.000000,0.0,0.0,0.36213064193725586,148.5,162.80003356933594,0.0,3.1994762420654297,0.4168541729450226,165.89999389648438,213.59384155273438,0.4999999701976776,0.0,0.3704415261745453,158.39999389648438,189.0705108642578
2024-05-10T00:00:00.000000,0.0,0.0,0.2500804364681244,158.5,119.78793334960938,0.0,0.0,0.31197530031204224,176.49998474121094,183.23997497558594,0.4999999701976776,0.0,0.2611079216003418,178.79998779296875,163.56642150878906
2024-05-11T00:00:00.000000,41.000003814697266,0.0,0.37148669362068176,159.0,157.6441650390625,71.49999237060547,3.2759246826171875,0.42783626914024353,183.5,208.4244384765625,0.0,0.0,0.38049420714378357,178.99998474121094,184.50221252441406
2024-05-12T00:00:00.000000,0.0,3.536299705505371,0.4748445749282837,123.5,220.25192260742188,0.0,4.198746204376221,0.5218169689178467,113.29999542236328,243.21994018554688,0.0,3.591860771179199,0.47804078459739685,200.49998474121094,218.31202697753906
2024-05-13T00:00:00.000000,0.0,0.0,0.3558725118637085,123.5,167.41102600097656,0.0,3.112217426300049,0.41358551383018494,113.5,214.0306854248047,0.0,0.0,0.36549314856529236,200.49998474121094,190.43373107910156
2024-05-14T00:00:00.000000,0.5,0.0,0.26576104760169983,123.5,130.02638244628906,2.1000001430511475,0.0,0.32956811785697937,113.99999237060547,187.7265167236328,3.59999942779541,0.0,0.27648699283599854,215.49998474121094,167.3323516845703
2024-05-15T00:00:00.000000,0.5,3.243743419647217,0.45111143589019775,123.00000762939453,203.09449768066406,0.4000000059604645,3.963369846343994,0.49873051047325134,135.89999389648438,232.91049194335938,2.9000000953674316,3.357913017272949,0.4558599293231964,211.8999786376953,208.066162109375
2024-05-16T00:00:00.000000,20.500001907348633,3.049448013305664,0.4369066655635834,144.0,209.25894165039062,14.499999046325684,3.9160242080688477,0.4862435758113861,136.5,236.47015380859375,16.0,3.1276965141296387,0.44288408756256104,210.5,210.20762634277344
2024-05-17T00:00:00.000000,0.0,5.027497291564941,0.585713803768158,152.39999389648438,256.7372131347656,0.0,5.51995849609375,0.6332264542579651,133.39999389648438,266.4156494140625,0.0,4.940314769744873,0.5859860181808472,195.60000610351562,241.77989196777344
2024-05-18T00:00:00.000000,28.499996185302734,3.5009117126464844,0.47627174854278564,154.0,239.35752868652344,0.30000004172325134,4.281010627746582,0.5204367637634277,137.5,252.71763610839844,11.69999885559082,3.5174102783203125,0.47788140177726746,196.5,226.70542907714844
2024-05-19T00:00:00.000000,0.0,4.157255172729492,0.5240659117698669,125.5,257.23028564453125,0.19999997317790985,4.735128402709961,0.5691847205162048,141.0,263.0556640625,0.30000004172325134,4.094609260559082,0.5217691659927368,185.49998474121094,237.4845733642578
2024-05-20T00:00:00.000000,7.0,3.370515823364258,0.4671699106693268,125.5,239.6114501953125,0.0,4.205721855163574,0.5110900402069092,141.0,251.69918823242188,27.000001907348633,3.412320137023926,0.46912288665771484,185.5,224.85765075683594
2024-05-21T00:00:00.000000,0.5,3.5038976669311523,0.4763104021549225,118.49999237060547,241.4832763671875,0.0,4.2567596435546875,0.5201724171638489,141.0,254.38462829589844,0.0,3.506885528564453,0.47692033648490906,158.5,228.4478759765625
2024-05-22T00:00:00.000000,11.100001335144043,3.485797882080078,0.47531843185424805,117.99999237060547,233.0690460205078,28.500001907348633,4.249554634094238,0.5201644897460938,141.0,248.4112548828125,4.600000858306885,3.530430793762207,0.477138876914978,158.5,222.1284637451172
2024-05-23T00:00:00.000000,1.5,3.7769174575805664,0.49682262539863586,106.9000015258789,259.1225891113281,7.5,4.446784019470215,0.5401472449302673,113.99999237060547,263.4928894042969,2.700000047683716,3.73079252243042,0.4962778389453888,154.39999389648438,237.0496826171875
2024-05-24T00:00:00.000000,1.4000000953674316,3.7199254035949707,0.49585628509521484,105.4000015258789,264.6697692871094,1.0,4.479201793670654,0.5388219952583313,106.5,264.9322814941406,1.2000000476837158,3.680640697479248,0.49531903862953186,152.09999084472656,238.0395050048828
2024-05-25T00:00:00.000000,0.5,0.0,0.3827010691165924,104.0,199.23631286621094,3.999999523162842,3.40269136428833,0.43685755133628845,105.5,236.66773986816406,0.0,0.0,0.3883722722530365,151.0,211.71847534179688
2024-05-26T00:00:00.000000,0.0,3.277836322784424,0.4588817358016968,103.5,236.3388214111328,0.5,4.13161039352417,0.5050763487815857,101.5,252.46829223632812,0.0,3.3054323196411133,0.46063709259033203,151.0,226.67626953125
2024-05-27T00:00:00.000000,1.5,2.679626226425171,0.4021410048007965,103.5,213.93495178222656,5.999999523162842,3.5560998916625977,0.4552793502807617,104.0,244.9188995361328,0.0,2.7026569843292236,0.40655598044395447,151.0,218.72903442382812
2024-05-28T00:00:00.000000,0.0,3.4656786918640137,0.47377827763557434,104.4000015258789,244.66029357910156,0.0,4.255523204803467,0.5195654034614563,101.9000015258789,256.3224182128906,0.0,3.4731178283691406,0.47510549426078796,153.89999389648438,230.14187622070312
2024-05-29T00:00:00.000000,5.500000953674316,0.0,0.3572295010089874,106.0,183.3165283203125,4.199999809265137,3.1624560356140137,0.4131929576396942,102.5,227.76589965820312,48.59999465942383,0.0,0.3629707992076874,155.0,202.86831665039062
2024-05-30T00:00:00.000000,0.0,4.347686290740967,0.544317364692688,100.5,282.1288146972656,0.30000004172325134,4.932295322418213,0.5861032605171204,113.80000305175781,276.478271484375,0.4000000059604645,4.241984844207764,0.542060911655426,107.9000015258789,250.77198791503906
2024-05-31T00:00:00.000000,0.0,3.247994899749756,0.4565368592739105,100.5,244.60227966308594,2.0,4.114729881286621,0.5024459362030029,123.5,257.50250244140625,0.0,3.2432327270507812,0.458569198846817,108.5,230.6527557373047
2024-06-01T00:00:00.000000,0.0,2.7575314044952393,0.4097687005996704,100.5,222.45846557617188,0.0,3.5608248710632324,0.46025440096855164,122.0,249.28671264648438,0.0,2.7737693786621094,0.4128483831882477,108.5,223.60365295410156
2024-06-02T00:00:00.000000,1.9000000953674316,2.9409072399139404,0.42826855182647705,100.5,223.51611328125,0.5,3.7616162300109863,0.4747023284435272,122.0,246.0009307861328,2.499999761581421,2.9723196029663086,0.43136096000671387,108.49999237060547,219.1787109375
2024-06-03T00:00:00.000000,7.100000381469727,3.2436532974243164,0.45582783222198486,98.5999984741211,249.90455627441406,5.0,4.018608093261719,0.500817596912384,121.5,259.8903503417969,0.4999999701976776,3.220944404602051,0.456709623336792,106.0,232.08642578125
2024-06-04T00:00:00.000000,0.0,3.8133535385131836,0.5024635195732117,91.5,269.2459411621094,2.499999761581421,4.537514686584473,0.545192301273346,116.90000915527344,267.54180908203125,0.4999999701976776,3.7488961219787598,0.5016928315162659,105.5,240.3276824951172
2024-06-05T00:00:00.000000,0.4000000059604645,2.7834231853485107,0.411974161863327,91.5,217.48187255859375,0.4000000059604645,3.5731897354125977,0.4597335755825043,118.5,245.03428649902344,0.4000000059604645,2.8061957359313965,0.4150373935699463,106.0,219.3099365234375
2024-06-06T00:00:00.000000,19.099998474121094,3.257873058319092,0.45498907566070557,97.0999984741211,236.58238220214844,14.100000381469727,4.008036136627197,0.5002501606941223,154.10000610351562,253.9176483154297,34.09999084472656,3.2560744285583496,0.45576557517051697,124.09999084472656,228.87338256835938
2024-06-07T00:00:00.000000,0.0,4.283480644226074,0.5398370027542114,91.0,275.8144226074219,0.4000000059604645,4.878293991088867,0.5829262137413025,171.5,273.48583984375,0.4000000059604645,4.195850372314453,0.539093554019928,94.5,247.264892578125
2024-06-08T00:00:00.000000,10.000000953674316,3.937649726867676,0.5184107422828674,91.0,272.0086975097656,10.600001335144043,4.683590412139893,0.5597220063209534,190.60000610351562,270.8165588378906,20.899993896484375,3.909308433532715,0.5188493132591248,94.0999984741211,244.01683044433594
2024-06-09T00:00:00.000000,0.5,4.104844570159912,0.5244039297103882,81.4000015258789,269.5171813964844,7.0,4.722390651702881,0.5662489533424377,180.89999389648438,269.2423095703125,0.6999999284744263,4.013830661773682,0.5228345394134521,73.69999694824219,243.56881713867188
2024-06-10T00:00:00.000000,5.500000953674316,4.003028869628906,0.5031446814537048,100.5,251.6403350830078,1.2999999523162842,4.829254627227783,0.5512729287147522,203.0,258.96575927734375,21.500001907348633,4.033768653869629,0.5047678351402283,89.0,231.803466796875
2024-06-11T00:00:00.000000,0.0,3.382617950439453,0.4672574996948242,95.0,245.84494018554688,0.19999997317790985,4.1899333000183105,0.510866641998291,201.6999969482422,257.3228759765625,0.0,3.3816232681274414,0.4676068127155304,67.5,231.083984375
2024-06-12T00:00:00.000000,0.0,0.0,0.38081470131874084,95.0,189.48764038085938,0.5,3.485043525695801,0.4374063014984131,201.89999389648438,227.896484375,15.0,0.0,0.3883989751338959,67.5,202.90786743164062
2024-06-13T00:00:00.000000,0.0,3.4231691360473633,0.4711599051952362,95.0,252.75111389160156,23.999996185302734,4.217103481292725,0.5139766335487366,202.0,261.1920166015625,0.0,3.404597759246826,0.4712250232696533,53.0,234.94711303710938
2024-06-14T00:00:00.000000,21.50000762939453,3.803072452545166,0.5029579997062683,95.5,252.95916748046875,1.0,4.550829887390137,0.5474939346313477,178.0,259.47821044921875,1.5,3.7148361206054688,0.4980224370956421,53.0,231.13824462890625
2024-06-15T00:00:00.000000,28.89999771118164,3.3987364768981934,0.4652522802352905,74.0,233.87506103515625,11.399998664855957,4.173111438751221,0.5127901434898376,177.0,253.51620483398438,1.0999999046325684,3.3885879516601562,0.4669419825077057,51.5,229.4838409423828
2024-06-16T00:00:00.000000,1.6000001430511475,3.1455516815185547,0.4458874762058258,45.099998474121094,227.43499755859375,4.099999904632568,3.9223451614379883,0.4913618564605713,165.60000610351562,248.45095825195312,0.8999999761581421,3.189786911010742,0.44818058609962463,50.400001525878906,223.04214477539062
2024-06-17T00:00:00.000000,0.0,3.3655595779418945,0.46490195393562317,43.5,247.4747314453125,3.8000001907348633,4.203212738037109,0.5115320086479187,161.5,260.5259094238281,0.6999999284744263,3.3360681533813477,0.46567264199256897,49.5,235.07069396972656
2024-06-18T00:00:00.000000,0.0,3.0239224433898926,0.4309856593608856,43.5,236.770263671875,0.19999997317790985,3.8274874687194824,0.4795559346675873,157.70001220703125,251.4230194091797,0.30000004172325134,3.08158540725708,0.4340871274471283,48.79999923706055,226.73548889160156
2024-06-19T00:00:00.000000,0.0,2.917083978652954,0.4263697564601898,43.5,220.57530212402344,0.0,3.847153663635254,0.4757438600063324,157.5,246.73629760742188,0.0,2.93886137008667,0.42692849040031433,48.5,220.37042236328125
