river,station,period,actual_mm,pred_mm
klang,klang_sg_bunus_di_jln_tun_razak,2025-01,595.5,252.48751831054688
klang,klang_sg_bunus_di_jln_tun_razak,2025-02,418.5,253.9606170654297
klang,klang_sg_bunus_di_jln_tun_razak,2025-03,295.5,261.34832763671875
klang,klang_sg_bunus_di_jln_tun_razak,2025-04,782.5,262.69378662109375
klang,klang_sg_bunus_di_jln_tun_razak,2025-05,388.5,260.6549377441406
klang,klang_sg_bunus_di_jln_tun_razak,2025-06,293.0,265.7439880371094
klang,klang_sg_bunus_di_jln_tun_razak,2025-07,141.5,264.63629150390625
klang,klang_sg_bunus_di_jln_tun_razak,2025-08,373.5,262.5212097167969
klang,klang_sg_bunus_di_jln_tun_razak,2025-09,324.5,248.1980743408203
klang,klang_sg_bunus_di_jln_tun_razak,2025-10,390.0,246.518798828125
klang,klang_sg_bunus_di_jln_tun_razak,2025-11,826.5,245.9639892578125
klang,klang_sg_bunus_di_jln_tun_razak,2025-12,757.5,250.66014099121094
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-05,657.5,207.8818359375
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-06,390.0,222.87342834472656
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-07,344.5,238.26539611816406
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-08,783.0,267.9732971191406
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-09,346.5,267.2156066894531
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-10,596.5,266.92926025390625
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-11,637.5,264.7229309082031
klang,klang_sg_kerayong_di_kg_cheras_baru,2024-12,470.0,265.9596862792969
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-01,513.0,266.83795166015625
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-02,647.5,267.0372619628906
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-03,459.5,268.7210388183594
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-04,1030.0,273.83709716796875
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-05,289.5,278.7035827636719
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-06,275.0,266.1853332519531
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-07,210.0,257.4067687988281
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-08,320.0,253.8856201171875
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-09,475.5,245.00563049316406
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-10,336.5,242.39987182617188
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-11,647.5,242.06932067871094
klang,klang_sg_kerayong_di_kg_cheras_baru,2025-12,724.0,251.92486572265625
klang,klang_sg_klang_di_jambatan_petaling,2024-05,551.5,268.05859375
klang,klang_sg_klang_di_jambatan_petaling,2024-06,10.5,272.8882141113281
klang,klang_sg_klang_di_jambatan_petaling,2024-07,9.0,273.22955322265625
klang,klang_sg_klang_di_jambatan_petaling,2024-08,297.5,242.8864288330078
klang,klang_sg_klang_di_jambatan_petaling,2024-09,266.0,227.11874389648438
klang,klang_sg_klang_di_jambatan_petaling,2024-10,400.0,223.1759490966797
klang,klang_sg_klang_di_jambatan_petaling,2024-11,485.0,220.172607421875
klang,klang_sg_klang_di_jambatan_petaling,2024-12,643.0,219.15438842773438
klang,klang_sg_klang_di_jambatan_petaling,2025-01,408.5,220.65235900878906
klang,klang_sg_klang_di_jambatan_petaling,2025-02,590.5,235.29786682128906
klang,klang_sg_klang_di_jambatan_petaling,2025-03,351.0,262.1486511230469
klang,klang_sg_klang_di_jambatan_petaling,2025-04,1237.0,266.8277282714844
klang,klang_sg_klang_di_jambatan_petaling,2025-05,148.0,272.02838134765625
klang,klang_sg_klang_di_jambatan_petaling,2025-06,64.5,251.86325073242188
klang,klang_sg_klang_di_jambatan_petaling,2025-07,14.5,236.52197265625
klang,klang_sg_klang_di_jambatan_petaling,2025-08,126.5,223.43414306640625
klang,klang_sg_klang_di_jambatan_petaling,2025-09,149.0,208.3980255126953
klang,klang_sg_klang_di_jambatan_petaling,2025-10,853.5,200.19825744628906
klang,klang_sg_klang_di_jambatan_petaling,2025-11,601.0,194.5041046142578
klang,klang_sg_klang_di_jambatan_petaling,2025-12,606.5,204.47718811035156
klang,klang_sg_klang_di_leboh_pasar,2024-05,362.5,253.9294891357422
klang,klang_sg_klang_di_leboh_pasar,2024-06,552.0,254.78305053710938
klang,klang_sg_klang_di_leboh_pasar,2024-07,168.0,254.6178436279297
klang,klang_sg_klang_di_leboh_pasar,2024-08,591.5,256.8796691894531
klang,klang_sg_klang_di_leboh_pasar,2024-09,285.5,256.438232421875
klang,klang_sg_klang_di_leboh_pasar,2024-10,1006.0,257.93096923828125
klang,klang_sg_klang_di_leboh_pasar,2024-11,469.5,254.173095703125
klang,klang_sg_klang_di_leboh_pasar,2024-12,415.5,244.5843963623047
klang,klang_sg_klang_di_leboh_pasar,2025-01,602.5,245.4316864013672
klang,klang_sg_klang_di_leboh_pasar,2025-02,333.0,245.9128875732422
klang,klang_sg_klang_di_leboh_pasar,2025-03,353.0,257.43682861328125
klang,klang_sg_klang_di_leboh_pasar,2025-04,589.0,255.243896484375
klang,klang_sg_klang_di_leboh_pasar,2025-05,313.5,257.65997314453125
klang,klang_sg_klang_di_leboh_pasar,2025-06,244.5,271.2369384765625
klang,klang_sg_klang_di_leboh_pasar,2025-07,104.0,267.2152099609375
klang,klang_sg_klang_di_leboh_pasar,2025-08,332.5,261.2955322265625
klang,klang_sg_klang_di_leboh_pasar,2025-09,380.0,245.02943420410156
klang,klang_sg_klang_di_leboh_pasar,2025-10,410.5,243.69659423828125
klang,klang_sg_klang_di_leboh_pasar,2025-11,705.5,243.2080841064453
klang,klang_sg_klang_di_leboh_pasar,2025-12,590.0,243.56956481933594
klang,klang_sg_klang_di_lembah_keramat,2024-05,721.0,258.15960693359375
klang,klang_sg_klang_di_lembah_keramat,2024-06,321.5,259.9697570800781
klang,klang_sg_klang_di_lembah_keramat,2024-07,231.5,258.496826171875
klang,klang_sg_klang_di_lembah_keramat,2024-08,669.0,259.2267761230469
klang,klang_sg_klang_di_lembah_keramat,2024-09,329.0,261.0350036621094
klang,klang_sg_klang_di_lembah_keramat,2024-10,824.0,260.6070251464844
klang,klang_sg_klang_di_lembah_keramat,2024-11,522.5,257.1760559082031
klang,klang_sg_klang_di_lembah_keramat,2024-12,507.0,252.9507598876953
klang,klang_sg_klang_di_lembah_keramat,2025-01,274.0,255.52127075195312
klang,klang_sg_klang_di_lembah_keramat,2025-02,467.5,258.4689636230469
klang,klang_sg_klang_di_lembah_keramat,2025-03,297.0,261.3763427734375
klang,klang_sg_klang_di_lembah_keramat,2025-04,862.0,261.9645080566406
klang,klang_sg_klang_di_lembah_keramat,2025-05,437.0,259.68121337890625
klang,klang_sg_klang_di_lembah_keramat,2025-06,419.0,259.3053283691406
klang,klang_sg_klang_di_lembah_keramat,2025-07,193.5,259.2632751464844
klang,klang_sg_klang_di_lembah_keramat,2025-08,359.0,260.2422790527344
klang,klang_sg_klang_di_lembah_keramat,2025-09,402.0,253.85475158691406
klang,klang_sg_klang_di_lembah_keramat,2025-10,713.0,251.72848510742188
klang,klang_sg_klang_di_lembah_keramat,2025-11,777.0,252.6368408203125
klang,klang_sg_klang_di_lembah_keramat,2025-12,668.0,257.4199523925781
klang,klang_taman_ehsan,2024-09,157.0,167.5759735107422
klang,klang_taman_ehsan,2024-11,235.0,174.6400146484375
klang,klang_taman_ehsan,2024-12,287.5,174.58767700195312
klang,klang_taman_ehsan,2025-01,415.0,184.3952178955078
klang,klang_taman_ehsan,2025-02,313.0,195.82411193847656
klang,klang_taman_ehsan,2025-03,401.0,210.4899444580078
klang,klang_taman_ehsan,2025-04,735.5,223.80259704589844
klang,klang_taman_ehsan,2025-05,382.0,232.40440368652344
klang,klang_taman_ehsan,2025-06,133.5,256.5176696777344
klang,klang_taman_ehsan,2025-07,95.5,262.6373596191406
klang,klang_taman_ehsan,2025-08,309.0,251.38453674316406
klang,klang_taman_ehsan,2025-09,395.0,239.41854858398438
klang,klang_taman_ehsan,2025-10,437.0,237.52734375
klang,klang_taman_ehsan,2025-11,580.0,236.42425537109375
klang,klang_taman_ehsan,2025-12,407.5,239.13760375976562
kuantan,pasir_kemudi,2024-05,121.5,118.69512176513672
kuantan,pasir_kemudi,2024-06,25.5,119.95340728759766
kuantan,pasir_kemudi,2024-07,9.0,121.19001007080078
kuantan,pasir_kemudi,2024-08,259.5,121.2972640991211
kuantan,pasir_kemudi,2024-09,87.5,116.98487854003906
kuantan,pasir_kemudi,2024-10,127.0,120.4808349609375
kuantan,pasir_kemudi,2024-11,464.5,121.07254791259766
kuantan,pasir_kemudi,2024-12,434.5,120.98782348632812
kuantan,pasir_kemudi,2025-01,245.0,124.4979248046875
kuantan,pasir_kemudi,2025-02,83.0,126.2725830078125
kuantan,pasir_kemudi,2025-03,29.5,127.3326416015625
kuantan,pasir_kemudi,2025-04,150.5,126.44080352783203
kuantan,pasir_kemudi,2025-05,274.5,126.37847137451172
kuantan,pasir_kemudi,2025-06,63.5,126.36255645751953
kuantan,pasir_kemudi,2025-07,70.0,126.21688842773438
kuantan,pasir_kemudi,2025-08,189.0,122.41447448730469
kuantan,pasir_kemudi,2025-09,128.5,121.18488311767578
kuantan,pasir_kemudi,2025-11,228.0,122.55891418457031
kuantan,pasir_kemudi,2025-12,413.5,121.82347106933594
kuantan,sg_belat,2024-05,137.5,120.73249816894531
kuantan,sg_belat,2024-06,52.5,121.55522918701172
kuantan,sg_belat,2024-07,5.0,122.95429229736328
kuantan,sg_belat,2024-08,121.5,123.4231185913086
kuantan,sg_belat,2024-09,87.5,116.85650634765625
kuantan,sg_belat,2024-10,173.5,117.91641998291016
kuantan,sg_belat,2024-11,519.5,118.16561126708984
kuantan,sg_belat,2024-12,565.5,119.31759643554688
kuantan,sg_belat,2025-01,299.5,124.77397918701172
kuantan,sg_belat,2025-02,61.5,126.328857421875
kuantan,sg_belat,2025-03,85.5,127.63101196289062
kuantan,sg_belat,2025-04,249.0,127.63314819335938
kuantan,sg_belat,2025-05,197.5,127.57728576660156
kuantan,sg_belat,2025-06,94.5,127.88267517089844
kuantan,sg_belat,2025-07,83.0,127.83529663085938
kuantan,sg_belat,2025-08,131.5,123.38325500488281
kuantan,sg_belat,2025-09,191.0,121.36463928222656
kuantan,sg_belat,2025-11,321.0,122.42936706542969
kuantan,sg_belat,2025-12,621.0,120.66976928710938
kuantan,sg_cherating,2024-05,46.0,120.00694274902344
kuantan,sg_cherating,2024-06,133.5,121.17200469970703
kuantan,sg_cherating,2024-08,58.5,122.58826446533203
kuantan,sg_cherating,2024-09,133.0,117.5770263671875
kuantan,sg_cherating,2024-10,140.5,117.68156433105469
kuantan,sg_cherating,2024-11,762.5,117.94761657714844
kuantan,sg_cherating,2024-12,636.5,118.14237213134766
kuantan,sg_cherating,2025-01,143.0,125.4233627319336
kuantan,sg_cherating,2025-02,0.0,125.15406799316406
kuantan,sg_cherating,2025-03,2.5,126.135986328125
kuantan,sg_cherating,2025-04,118.5,126.2520751953125
kuantan,sg_cherating,2025-05,196.5,124.75892639160156
kuantan,sg_cherating,2025-06,87.0,124.31977844238281
kuantan,sg_cherating,2025-07,102.5,125.1944351196289
kuantan,sg_cherating,2025-08,115.5,119.30354309082031
kuantan,sg_cherating,2025-09,277.0,118.89413452148438
kuantan,sg_cherating,2025-10,198.5,119.89141845703125
kuantan,sg_cherating,2025-11,699.0,122.3721694946289
kuantan,sg_cherating,2025-12,473.0,122.6897201538086
