river,station,period,actual_mm,pred_mm
klang,klang_sg_klang_di_leboh_pasar,2024-12,415.5,504.47505655760153
klang,klang_sg_klang_di_leboh_pasar,2025-01,602.5,399.8164065371885
klang,klang_sg_klang_di_leboh_pasar,2025-02,333.0,356.2758036691522
klang,klang_sg_klang_di_leboh_pasar,2025-03,353.0,406.482276239614
klang,klang_sg_klang_di_leboh_pasar,2025-04,589.0,503.95504403548955
klang,klang_sg_klang_di_leboh_pasar,2025-05,313.5,401.7132033489759
klang,klang_sg_klang_di_leboh_pasar,2025-06,244.5,167.95572547493938
klang,klang_sg_klang_di_leboh_pasar,2025-07,104.0,97.11696203173824
klang,klang_sg_klang_di_leboh_pasar,2025-08,332.5,105.11103093440335
klang,klang_sg_klang_di_leboh_pasar,2025-09,380.0,195.59374506712567
klang,klang_sg_klang_di_leboh_pasar,2025-10,410.5,305.72638499666107
klang,klang_sg_klang_di_leboh_pasar,2025-11,705.5,377.75437194115955
klang,klang_sg_klang_di_leboh_pasar,2025-12,590.0,498.67691603193794
klang,klang_sg_klang_di_lembah_keramat,2024-05,721.0,559.4882152593995
klang,klang_sg_klang_di_lembah_keramat,2024-06,321.5,421.17134015210667
klang,klang_sg_klang_di_lembah_keramat,2024-07,231.5,229.11081398494306
klang,klang_sg_klang_di_lembah_keramat,2024-08,669.0,403.3155352930484
klang,klang_sg_klang_di_lembah_keramat,2024-09,329.0,334.29824257116877
klang,klang_sg_klang_di_lembah_keramat,2024-10,824.0,380.20675083192094
klang,klang_sg_klang_di_lembah_keramat,2024-11,522.5,550.1930824568005
klang,klang_sg_klang_di_lembah_keramat,2024-12,507.0,437.4629027778916
klang,klang_sg_klang_di_lembah_keramat,2025-01,274.0,327.3170385917059
klang,klang_sg_klang_di_lembah_keramat,2025-02,467.5,233.29031183481055
klang,klang_sg_klang_di_lembah_keramat,2025-03,297.0,347.61841912646435
klang,klang_sg_klang_di_lembah_keramat,2025-04,862.0,427.2599236368133
klang,klang_sg_klang_di_lembah_keramat,2025-05,437.0,332.9333508352184
klang,klang_sg_klang_di_lembah_keramat,2025-06,419.0,165.9342731091621
klang,klang_sg_klang_di_lembah_keramat,2025-07,193.5,116.10388820478555
klang,klang_sg_klang_di_lembah_keramat,2025-08,359.0,207.5536054562819
klang,klang_sg_klang_di_lembah_keramat,2025-09,402.0,340.90268786364106
klang,klang_sg_klang_di_lembah_keramat,2025-10,713.0,285.9419669675375
klang,klang_sg_klang_di_lembah_keramat,2025-11,777.0,342.4566517787048
klang,klang_sg_klang_di_lembah_keramat,2025-12,668.0,341.25631908542584
klang,klang_taman_ehsan,2024-09,157.0,186.56047195723053
klang,klang_taman_ehsan,2024-11,235.0,187.51935129421835
klang,klang_taman_ehsan,2024-12,287.5,194.05884950939412
klang,klang_taman_ehsan,2025-01,415.0,197.6865830441833
klang,klang_taman_ehsan,2025-02,313.0,197.40894665055706
klang,klang_taman_ehsan,2025-03,401.0,199.53468988990738
klang,klang_taman_ehsan,2025-04,735.5,202.01838406273882
klang,klang_taman_ehsan,2025-05,382.0,198.25613039916752
klang,klang_taman_ehsan,2025-06,133.5,182.98931329207878
klang,klang_taman_ehsan,2025-07,95.5,173.6421644459626
klang,klang_taman_ehsan,2025-08,309.0,190.33333238824517
klang,klang_taman_ehsan,2025-09,395.0,205.69359699929876
klang,klang_taman_ehsan,2025-10,437.0,211.56390558710885
klang,klang_taman_ehsan,2025-11,580.0,209.19917372093036
klang,klang_taman_ehsan,2025-12,407.5,203.15064429140097
kuantan,pasir_kemudi,2024-05,121.5,66.50105743580211
kuantan,pasir_kemudi,2024-06,25.5,63.53412717988954
kuantan,pasir_kemudi,2024-07,9.0,49.77733919614034
kuantan,pasir_kemudi,2024-08,259.5,77.37585172693554
kuantan,pasir_kemudi,2024-09,87.5,156.0711497241564
kuantan,pasir_kemudi,2024-10,127.0,192.54598785068993
kuantan,pasir_kemudi,2024-11,464.5,360.9263508685613
kuantan,pasir_kemudi,2024-12,434.5,285.69078309159
kuantan,pasir_kemudi,2025-01,245.0,282.0757678562742
kuantan,pasir_kemudi,2025-02,83.0,192.7165110986966
kuantan,pasir_kemudi,2025-03,29.5,163.14751147366158
kuantan,pasir_kemudi,2025-04,150.5,137.12219448203743
kuantan,pasir_kemudi,2025-05,274.5,105.19387662437916
kuantan,pasir_kemudi,2025-06,63.5,76.68827301668773
kuantan,pasir_kemudi,2025-07,70.0,72.62575375259328
kuantan,pasir_kemudi,2025-08,189.0,115.02434733325904
kuantan,pasir_kemudi,2025-09,128.5,193.55220573118953
kuantan,pasir_kemudi,2025-11,228.0,200.54024042707678
kuantan,pasir_kemudi,2025-12,413.5,285.7944689113722
kuantan,sg_belat,2024-05,137.5,145.15076305338806
kuantan,sg_belat,2024-06,52.5,148.98072223983053
kuantan,sg_belat,2024-07,5.0,133.61617586921804
kuantan,sg_belat,2024-08,121.5,148.74474111837964
kuantan,sg_belat,2024-09,87.5,149.72116321285398
kuantan,sg_belat,2024-10,173.5,155.49748263534485
kuantan,sg_belat,2024-11,519.5,314.7516651486266
kuantan,sg_belat,2024-12,565.5,308.3029963350794
kuantan,sg_belat,2025-01,299.5,206.3254088180921
kuantan,sg_belat,2025-02,61.5,106.44745537615127
kuantan,sg_belat,2025-03,85.5,114.507070412489
kuantan,sg_belat,2025-04,249.0,135.057537805396
kuantan,sg_belat,2025-05,197.5,179.6547740602379
kuantan,sg_belat,2025-06,94.5,149.94402126532273
kuantan,sg_belat,2025-07,83.0,148.90538749450033
kuantan,sg_belat,2025-08,131.5,142.56239547775436
kuantan,sg_belat,2025-09,191.0,148.41996666126477
kuantan,sg_belat,2025-11,321.0,306.99235789507503
kuantan,sg_belat,2025-12,621.0,220.6441328468396
kuantan,sg_cherating,2024-05,46.0,203.77255872090248
kuantan,sg_cherating,2024-06,133.5,165.4212678687491
kuantan,sg_cherating,2024-08,58.5,132.1007821601668
kuantan,sg_cherating,2024-09,133.0,150.1535242138117
kuantan,sg_cherating,2024-10,140.5,194.86393611822814
kuantan,sg_cherating,2024-11,762.5,570.0925448584584
kuantan,sg_cherating,2024-12,636.5,533.3055007171772
kuantan,sg_cherating,2025-01,143.0,217.0459024223738
kuantan,sg_cherating,2025-02,0.0,83.65730416117798
kuantan,sg_cherating,2025-03,2.5,74.0542087242671
kuantan,sg_cherating,2025-04,118.5,105.94958600072758
kuantan,sg_cherating,2025-05,196.5,211.53583555809917
kuantan,sg_cherating,2025-06,87.0,174.4036320314665
kuantan,sg_cherating,2025-07,102.5,153.7306955464531
kuantan,sg_cherating,2025-08,115.5,146.62607619916372
kuantan,sg_cherating,2025-09,277.0,148.9336630373674
kuantan,sg_cherating,2025-10,198.5,192.74151256321468
kuantan,sg_cherating,2025-11,699.0,476.0473940937073
kuantan,sg_cherating,2025-12,473.0,353.5162636409556
