date,nada_daily_actual,nada_daily_pred,nada_wet_prob,nada_weekly_actual,nada_weekly_pred,nada_monthly_actual,nada_monthly_pred,lembing_daily_actual,lembing_daily_pred,lembing_wet_prob,lembing_weekly_actual,lembing_weekly_pred,lembing_monthly_actual,lembing_monthly_pred,reman_daily_actual,reman_daily_pred,reman_wet_prob,reman_weekly_actual,reman_weekly_pred,reman_monthly_actual,reman_monthly_pred
2024-03-02T00:00:00.000000,60.900001525878906,2.5044264793395996,0.4144885540008545,117.30000305175781,22.008132934570312,127.30001068115234,153.00479125976562,59.09999465942383,3.486907482147217,0.4824404716491699,104.50000762939453,28.908355712890625,116.0,189.6995849609375,80.49998474121094,2.676190137863159,0.40274596214294434,122.5999984741211,27.685901641845703,134.60000610351562,170.2825469970703
2024-03-03T00:00:00.000000,48.40000534057617,3.649603843688965,0.507739782333374,64.4000015258789,26.07317352294922,66.80000305175781,157.346923828125,38.900001525878906,4.845811367034912,0.582925021648407,54.900001525878906,35.53151321411133,57.29999923706055,195.1366424560547,35.0,3.6183037757873535,0.4893926680088043,50.099998474121094,31.171857833862305,54.099998474121094,172.618896484375
2024-03-04T00:00:00.000000,0.5,3.8744096755981445,0.5270102620124817,16.0,27.560548782348633,21.0,159.62161254882812,0.5,5.089678764343262,0.603015661239624,16.0,38.07530975341797,18.5,199.7630615234375,0.10000000149011612,3.819509506225586,0.5123516321182251,15.100000381469727,33.0174446105957,19.100000381469727,176.42112731933594
2024-03-05T00:00:00.000000,7.5,0.0,0.14633886516094208,15.5,3.8424837589263916,20.5,69.03905487060547,5.999999523162842,0.0,0.2009405940771103,15.5,6.1581220626831055,18.0,130.2545928955078,6.500000476837158,0.0,0.1425895243883133,15.0,4.130765438079834,19.0,109.02814483642578
2024-03-06T00:00:00.000000,0.0,0.0,0.27791088819503784,8.0,11.620363235473633,13.0,115.44896697998047,0.0,0.0,0.3379841148853302,9.5,15.782148361206055,12.0,164.99282836914062,0.4999999701976776,0.0,0.274689644575119,8.5,13.617331504821777,12.5,144.99703979492188
2024-03-07T00:00:00.000000,0.0,0.0,0.09408575296401978,8.0,0.92624431848526,13.0,45.17324447631836,0.0,0.0,0.14447258412837982,9.5,2.0509684085845947,12.0,113.24756622314453,0.0,0.0,0.09373384714126587,8.0,1.3624510765075684,11.999999046325684,95.41202545166016
2024-03-08T00:00:00.000000,0.0,0.0,0.05083298310637474,8.0,0.21253669261932373,13.0,23.93382453918457,0.0,0.0,0.08652053028345108,9.5,0.658096969127655,12.0,81.90214538574219,0.0,0.0,0.05277882516384125,8.0,0.40148791670799255,11.999999046325684,68.96385192871094
2024-03-09T00:00:00.000000,8.0,0.0,0.041230496019124985,8.0,0.13073396682739258,13.0,19.782503128051758,9.500000953674316,0.0,0.0718618854880333,9.5,0.44607576727867126,12.0,79.16301727294922,8.0,0.0,0.044441789388656616,8.0,0.3177763819694519,11.999999046325684,66.41544342041016
2024-03-10T00:00:00.000000,0.0,0.0,0.37863847613334656,0.0,26.60655975341797,5.0,171.11863708496094,0.0,2.9673633575439453,0.428872674703598,0.0,32.998634338378906,2.5,205.97877502441406,0.0,0.0,0.38127222657203674,0.0,29.470563888549805,4.0,185.65155029296875
2024-03-11T00:00:00.000000,0.0,0.0,0.13605131208896637,0.0,2.30552077293396,6.300000190734863,74.24298858642578,0.0,0.0,0.18837414681911469,0.0,4.521616458892822,6.0,147.73814392089844,0.0,0.0,0.13741560280323029,0.0,3.8487088680267334,7.800000190734863,126.0297622680664
2024-03-12T00:00:00.000000,0.0,0.0,0.08511926978826523,0.0,0.9094080328941345,8.0,46.608299255371094,0.0,0.0,0.12609611451625824,0.0,2.09983229637146,8.0,116.38970947265625,0.0,0.0,0.08787078410387039,0.0,1.5016483068466187,18.0,98.49234008789062
2024-03-13T00:00:00.000000,0.0,0.0,0.25072434544563293,0.0,12.481547355651855,8.0,130.38743591308594,0.0,0.0,0.30291715264320374,0.0,16.591493606567383,8.0,186.6049041748047,0.0,0.0,0.2585507035255432,0.0,14.8968505859375,18.0,165.29466247558594
2024-03-14T00:00:00.000000,0.0,0.0,0.13056336343288422,0.5,2.84542179107666,8.0,72.01103210449219,0.0,0.0,0.1785622388124466,0.0,4.896049976348877,8.0,145.6523895263672,0.0,0.0,0.13334469497203827,3.0,3.639658212661743,18.0,124.2648696899414
2024-03-15T00:00:00.000000,0.0,0.0,0.20389796793460846,1.7999999523162842,7.2914204597473145,9.0,111.2944107055664,0.0,0.0,0.2550632655620575,2.0,11.601201057434082,8.0,180.10348510742188,0.0,0.0,0.2031887173652649,4.0,9.476428985595703,25.5,152.34054565429688
2024-03-16T00:00:00.000000,0.0,0.0,0.09226854890584946,2.0,1.537136435508728,32.5,54.07481384277344,0.0,0.0,0.13258565962314606,2.0,3.289189338684082,13.000001907348633,131.57936096191406,0.0,0.0,0.09308596700429916,4.0,2.179363250732422,41.5,108.37301635742188
2024-03-17T00:00:00.000000,0.0,0.0,0.11567247658967972,2.0,2.850844621658325,32.900001525878906,72.52571868896484,0.0,0.0,0.16014926135540009,2.0,5.69827127456665,13.000001907348633,151.3195343017578,0.0,0.0,0.11876998096704483,4.0,3.8585660457611084,41.900001525878906,126.89329528808594
2024-03-18T00:00:00.000000,0.0,0.0,0.19911742210388184,2.0,7.5649638175964355,38.0,96.36549377441406,0.0,0.0,0.24701690673828125,2.0,11.176374435424805,13.000001907348633,159.8820037841797,0.0,0.0,0.2068874090909958,4.0,8.9954252243042,63.0,137.4244384765625
2024-03-19T00:00:00.000000,0.0,0.0,0.13914147019386292,2.0,3.915079116821289,71.5,77.42073059082031,0.0,0.0,0.18526653945446014,2.0,7.049188137054443,61.0,149.2968292236328,0.0,0.0,0.1418650895357132,4.0,4.886350631713867,78.49999237060547,126.0705337524414
2024-03-20T00:00:00.000000,0.5,0.0,0.14380592107772827,2.0,3.5723800659179688,82.0999984741211,73.31755828857422,0.0,0.0,0.18899254500865936,2.0,6.585731029510498,97.19998931884766,142.3551483154297,3.0,0.0,0.14603017270565033,4.0,4.608837127685547,81.4000015258789,120.50708770751953
2024-03-21T00:00:00.000000,1.2999999523162842,0.0,0.21981732547283173,1.5,11.698190689086914,83.5,107.76008605957031,2.0,0.0,0.26817548274993896,2.0,16.28788948059082,137.0,168.72218322753906,1.0,0.0,0.22569477558135986,1.0,13.605766296386719,79.0,145.64059448242188
2024-03-22T00:00:00.000000,0.19999997317790985,0.0,0.23355020582675934,0.20000000298023224,10.324745178222656,134.1999969482422,105.88045501708984,0.0,0.0,0.2840297222137451,0.0,14.876413345336914,141.5,164.57940673828125,0.0,0.0,0.2400961071252823,0.0,12.589170455932617,98.0999984741211,141.92510986328125
2024-03-23T00:00:00.000000,0.0,0.0,0.10845896601676941,0.0,1.8750638961791992,134.39999389648438,62.5907096862793,0.0,0.0,0.1538316160440445,0.0,4.05007791519165,154.0,138.2844696044922,0.0,0.0,0.10918217152357101,0.0,2.7497124671936035,98.0999984741211,116.33433532714844
2024-03-24T00:00:00.000000,0.0,0.0,0.11768370121717453,0.0,2.2546377182006836,135.0,67.24888610839844,0.0,0.0,0.16462178528308868,0.0,4.8493123054504395,154.0,142.62246704101562,0.0,0.0,0.1192077174782753,0.0,3.307802438735962,98.0999984741211,120.68045043945312
2024-03-25T00:00:00.000000,0.0,0.0,0.0990021601319313,0.0,1.2647982835769653,135.0,54.03083038330078,0.0,0.0,0.14428812265396118,0.0,2.832355499267578,154.0,132.316162109375,0.0,0.0,0.10064022988080978,0.0,2.2417221069335938,98.0999984741211,112.63147735595703
2024-03-26T00:00:00.000000,0.0,0.0,0.11954089999198914,0.4000000059604645,2.4752144813537598,135.0,67.7393569946289,0.0,0.0,0.1673470139503479,0.40000003576278687,4.9467902183532715,154.0,142.4981231689453,0.0,0.0,0.12150249630212784,0.0,3.359919548034668,98.0999984741211,120.94908142089844
2024-03-27T00:00:00.000000,0.0,0.0,0.1490732878446579,3.0,3.721623659133911,135.5,80.59931945800781,0.0,0.0,0.20264804363250732,0.5,6.544569492340088,154.39999389648438,154.28736877441406,0.0,0.0,0.15092289447784424,0.0,5.2082905769348145,98.5,131.57286071777344
2024-03-28T00:00:00.000000,0.0,0.0,0.13195370137691498,3.0,3.197305679321289,137.0,70.7764892578125,0.0,0.0,0.18279224634170532,0.5,5.884467124938965,154.5,141.05239868164062,0.0,0.0,0.13354091346263885,0.0,4.3009819984436035,98.60000610351562,119.12663269042969
2024-03-29T00:00:00.000000,0.0,0.0,0.12900565564632416,3.0,2.847882032394409,137.0,70.05875396728516,0.0,0.0,0.18014472723007202,0.5,5.196209907531738,154.5,141.45675659179688,0.0,0.0,0.13072386384010315,0.0,3.8388571739196777,99.10000610351562,119.379150390625
2024-03-30T00:00:00.000000,0.0,0.0,0.1701706051826477,3.0,5.469892501831055,137.0,85.13389587402344,0.0,0.0,0.22519344091415405,0.5,8.392123222351074,154.5,150.674560546875,0.0,0.0,0.17351341247558594,0.0,6.5549421310424805,99.10000610351562,128.39161682128906
2024-03-31T00:00:00.000000,0.0,0.0,0.187843918800354,3.0,7.364869594573975,137.0,93.8145751953125,0.0,0.0,0.24507498741149902,0.5,10.577522277832031,154.5,156.61224365234375,0.0,0.0,0.19325999915599823,0.0,8.429661750793457,99.10000610351562,133.98321533203125
2024-04-01T00:00:00.000000,0.4000000059604645,0.0,0.20699061453342438,3.0,8.723325729370117,145.0,101.38627624511719,0.4000000059604645,0.0,0.2672020494937897,0.5,12.136428833007812,154.5,159.259033203125,0.0,0.0,0.21241538226604462,0.0,10.048477172851562,102.10000610351562,136.4388885498047
2024-04-02T00:00:00.000000,2.6000001430511475,0.0,0.22639493644237518,2.5999999046325684,10.375006675720215,145.10000610351562,110.48300170898438,0.10000000149011612,0.0,0.2854048013687134,0.10000000894069672,14.054878234863281,154.10000610351562,167.97715759277344,0.0,0.0,0.23383699357509613,0.0,11.954716682434082,102.0999984741211,144.93051147460938
2024-04-03T00:00:00.000000,0.0,0.0,0.18526260554790497,1.2999999523162842,6.094141960144043,142.5,91.59698486328125,0.0,0.0,0.24468199908733368,3.499999761581421,9.281187057495117,154.0,154.1605224609375,0.0,0.0,0.18829727172851562,3.799999952316284,7.265281677246094,102.10000610351562,131.42013549804688
2024-04-04T00:00:00.000000,0.0,0.0,0.11608947068452835,3.0,2.6354446411132812,151.0,66.06537628173828,0.0,0.0,0.16858737170696259,5.5,4.766118049621582,162.0,135.3036346435547,0.0,0.0,0.11964759975671768,14.0,3.269329309463501,117.0999984741211,114.25507354736328
2024-04-05T00:00:00.000000,0.0,0.0,0.07339697331190109,3.0,0.6129279136657715,151.5,38.4595947265625,0.0,0.0,0.11715329438447952,5.5,1.5149238109588623,162.0,107.09979248046875,0.0,0.0,0.07857692241668701,14.0,1.08507239818573,118.10000610351562,91.37258911132812
2024-04-06T00:00:00.000000,0.0,0.0,0.06667814403772354,3.0,0.3884711265563965,151.5,32.25407028198242,0.0,0.0,0.1063314899802208,5.5,1.1425364017486572,162.0,100.42862701416016,0.0,0.0,0.07371529936790466,14.0,0.9151454567909241,118.0999984741211,86.25611114501953
2024-04-07T00:00:00.000000,0.0,0.0,0.050794344395399094,4.0,0.1970464140176773,151.5,24.177663803100586,0.0,0.0,0.0850275456905365,5.5,0.6658445000648499,162.0,87.39633178710938,0.0,0.0,0.056973543018102646,21.499998092651367,0.5121318101882935,118.10000610351562,74.99227142333984
2024-04-08T00:00:00.000000,0.0,0.0,0.15638692677021027,27.500001907348633,3.1970837116241455,151.5,78.5062255859375,0.0,0.0,0.2129654437303543,10.5,6.6549553871154785,162.0,151.67845153808594,0.0,0.0,0.1656736582517624,37.5,5.052104949951172,118.0999984741211,131.35336303710938
2024-04-09T00:00:00.000000,1.2999999523162842,0.0,0.28458869457244873,27.899999618530273,14.971455574035645,151.5,138.93162536621094,3.5,0.0,0.3398193418979645,10.5,20.836402893066406,162.0,189.8583984375,3.8000001907348633,0.0,0.2957417368888855,37.900001525878906,18.223793029785156,118.10000610351562,169.29942321777344
2024-04-10T00:00:00.000000,1.7000000476837158,2.682007312774658,0.44966134428977966,31.700000762939453,38.05637741088867,150.1999969482422,195.34584045410156,2.0,3.6974925994873047,0.5021640658378601,6.999999523162842,47.66295623779297,158.5,223.640380859375,10.200000762939453,2.817941188812256,0.455096572637558,55.20000457763672,39.874210357666016,114.80000305175781,198.51858520507812
2024-04-11T00:00:00.000000,0.0,2.6411185264587402,0.4398195743560791,63.500003814697266,34.52058792114258,148.5,185.59188842773438,0.0,3.6452670097351074,0.4967615306377411,53.0,43.591556549072266,156.5,216.62744140625,0.0,2.8147928714752197,0.4503549039363861,60.5,37.46162796020508,105.10000610351562,193.09222412109375
2024-04-12T00:00:00.000000,0.0,0.0,0.1337301880121231,74.0999984741211,2.168227195739746,189.5,68.35880279541016,0.0,0.0,0.18254446983337402,89.19999694824219,4.791108131408691,227.99998474121094,145.92210388183594,0.0,0.0,0.1423637866973877,63.400001525878906,3.9570748805999756,105.0999984741211,125.26274871826172
2024-04-13T00:00:00.000000,1.0,0.0,0.0969991385936737,76.0,0.9865135550498962,189.5,49.349361419677734,0.0,0.0,0.14076180756092072,129.0,2.663560152053833,227.99998474121094,124.27798461914062,7.5,0.0,0.10460826754570007,64.0,1.9637231826782227,105.10000610351562,106.7590560913086
2024-04-14T00:00:00.000000,23.499998092651367,0.0,0.2832657992839813,127.00000762939453,14.7736177444458,188.5,134.44175720214844,5.0,0.0,0.3414422571659088,135.5,20.641239166259766,227.99998474121094,188.52401733398438,16.0,0.0,0.2929058372974396,76.5999984741211,16.7991886138916,97.60000610351562,166.92750549316406
2024-04-15T00:00:00.000000,0.4000000059604645,2.880100965499878,0.4654015600681305,103.9000015258789,28.3436279296875,165.5,168.35794067382812,0.0,4.066760063171387,0.5208814144134521,143.0,36.610836029052734,225.10000610351562,210.21266174316406,0.4000000059604645,3.163400650024414,0.4734169542789459,60.599998474121094,32.58124923706055,85.20000457763672,193.64076232910156
2024-04-16T00:00:00.000000,5.100000381469727,0.0,0.32361218333244324,104.0999984741211,24.064958572387695,165.60000610351562,161.45481872558594,0.0,0.0,0.3741525709629059,143.0,30.51679039001465,225.5,204.4887237548828,21.10000228881836,0.0,0.3358323276042938,60.19999694824219,26.421918869018555,87.69999694824219,181.5625762939453
2024-04-17T00:00:00.000000,33.5,2.8826828002929688,0.4692985713481903,99.0,33.69374084472656,181.0,181.1860809326172,47.999996185302734,4.141916275024414,0.5196629166603088,143.0,42.27235412597656,240.0,223.83590698242188,15.500001907348633,3.0709848403930664,0.482802152633667,39.099998474121094,37.907196044921875,82.5999984741211,206.62806701660156
2024-04-18T00:00:00.000000,10.600001335144043,3.1697444915771484,0.488203763961792,65.5,29.668312072753906,147.5,166.74111938476562,36.199989318847656,4.350287437438965,0.5424482226371765,95.0,38.75293731689453,192.0,212.65863037109375,2.9000000953674316,3.541438579559326,0.5018978714942932,23.600000381469727,33.6420783996582,67.0999984741211,194.01544189453125
2024-04-19T00:00:00.000000,1.9000000953674316,2.777672290802002,0.4531821310520172,55.400001525878906,28.96756362915039,165.39999389648438,169.40151977539062,39.79999923706055,3.970780849456787,0.5052945613861084,59.20000076293945,37.73527526855469,156.10000610351562,213.8634796142578,0.6000000238418579,2.8707075119018555,0.4600798189640045,21.100000381469727,33.43520736694336,75.89999389648438,194.9213104248047
2024-04-20T00:00:00.000000,51.999996185302734,2.22963547706604,0.4006088972091675,55.000003814697266,26.055389404296875,163.5,164.23292541503906,6.500000476837158,3.3905773162841797,0.4509325921535492,19.5,33.75168991088867,116.5,205.9289093017578,20.100000381469727,2.2897019386291504,0.41175124049186707,20.600000381469727,29.01805305480957,75.5999984741211,188.00747680664062
2024-04-21T00:00:00.000000,0.4000000059604645,2.4908032417297363,0.43748748302459717,3.0,26.125154495239258,118.49999237060547,165.00946044921875,12.500000953674316,3.7246150970458984,0.484343022108078,13.0,34.19560241699219,110.00000762939453,210.05311584472656,0.0,2.683321714401245,0.44328466057777405,1.0,30.060588836669922,82.5,192.96141052246094
2024-04-22T00:00:00.000000,0.6000000238418579,0.0,0.3839191198348999,2.5999999046325684,23.15009880065918,118.5999984741211,161.39962768554688,0.0,3.1689062118530273,0.43166542053222656,0.5,30.053577423095703,97.49999237060547,200.4668731689453,0.0,0.0,0.39121127128601074,1.0,25.89109230041504,82.5,183.57546997070312
2024-04-23T00:00:00.000000,0.0,0.0,0.2148788720369339,2.0,5.839197635650635,129.10000610351562,90.4609603881836,0.0,0.0,0.26703715324401855,0.5,10.622790336608887,126.0,149.875244140625,0.0,0.0,0.226204514503479,1.0,9.103231430053711,87.0999984741211,133.3541717529297
2024-04-24T00:00:00.000000,0.0,0.0,0.24228902161121368,10.0,7.097985744476318,130.60000610351562,102.80884552001953,0.0,0.0,0.29313039779663086,0.5,12.294747352600098,133.5,162.22543334960938,0.0,0.0,0.25042417645454407,4.0,10.594207763671875,89.79999542236328,144.50709533691406
2024-04-25T00:00:00.000000,0.5,0.0,0.23124653100967407,10.5,6.826552867889404,132.0,106.6458969116211,0.4000000059604645,0.0,0.2803318202495575,0.5,12.192246437072754,134.5,166.83448791503906,0.4000000059604645,0.0,0.24125933647155762,4.0,9.93657112121582,90.99999237060547,147.9212188720703
2024-04-26T00:00:00.000000,1.5,0.0,0.2882746756076813,10.0,13.339885711669922,132.0,137.06463623046875,0.10000000149011612,0.0,0.33180510997772217,0.10000000894069672,19.954463958740234,138.10000610351562,186.5114288330078,0.10000000149011612,0.0,0.29824772477149963,3.5999999046325684,17.089813232421875,90.59999084472656,164.66488647460938
2024-04-27T00:00:00.000000,0.0,0.0,0.3724827468395233,17.0,28.292917251586914,130.5,186.97361755371094,0.0,2.8816254138946533,0.4117327034473419,8.0,36.03947830200195,138.5,215.85153198242188,0.4999999701976776,0.0,0.37655892968177795,18.5,31.00078582763672,90.49999237060547,195.1959686279297
2024-04-28T00:00:00.000000,0.0,0.0,0.34919247031211853,17.5,26.12787437438965,132.0,181.27162170410156,0.0,0.0,0.3887881338596344,8.0,34.16402053833008,144.5,216.9937744140625,0.0,0.0,0.3564240634441376,19.0,29.787961959838867,89.99998474121094,193.72634887695312
2024-04-29T00:00:00.000000,0.0,0.0,0.2799646556377411,17.5,13.595940589904785,132.0,145.75144958496094,0.0,0.0,0.32477307319641113,8.0,20.988405227661133,144.5,201.2337646484375,0.0,0.0,0.2897989749908447,19.0,17.701862335205078,89.99998474121094,177.14039611816406
2024-04-30T00:00:00.000000,8.0,0.0,0.3130907416343689,17.5,22.046432495117188,137.5,167.0590057373047,0.0,0.0,0.355020672082901,8.0,29.3112735748291,148.6999969482422,213.31292724609375,3.0,0.0,0.3238307535648346,19.0,25.09478187561035,138.60000610351562,186.23983764648438
2024-05-01T00:00:00.000000,0.5,2.503688097000122,0.44173264503479004,9.5,38.7775764465332,129.5,212.57843017578125,0.0,3.475719451904297,0.47849416732788086,8.0,49.11297607421875,149.0,241.04849243164062,0.0,2.712446689605713,0.44656047224998474,16.0,42.60463333129883,136.0,217.2970733642578
2024-05-02T00:00:00.000000,0.0,0.0,0.3834058344364166,9.0,34.25771713256836,129.0,204.51780700683594,0.0,2.8454713821411133,0.42262354493141174,8.0,42.75984573364258,151.0,232.73770141601562,0.0,0.0,0.3896010220050812,16.0,36.65382766723633,136.0,207.97132873535156
2024-05-03T00:00:00.000000,8.5,0.0,0.301697701215744,9.0,18.55133628845215,129.0,159.69357299804688,8.0,0.0,0.3477473258972168,8.0,25.978586196899414,151.0,211.7726593017578,15.0,0.0,0.3127085268497467,16.5,21.28953742980957,136.0,186.57925415039062
2024-05-04T00:00:00.000000,0.5,2.914971113204956,0.4731920659542084,0.5,41.247318267822266,122.4000015258789,208.62667846679688,0.0,3.8784050941467285,0.5129010081291199,0.0,51.30718994140625,143.5,240.27938842773438,1.0,3.276754379272461,0.4924788475036621,2.0,44.67587661743164,123.5,218.06704711914062
2024-05-05T00:00:00.000000,0.0,0.0,0.3940105438232422,41.0,33.57141876220703,129.0,198.36724853515625,0.0,2.9344289302825928,0.43550655245780945,71.5,43.827030181884766,148.5,228.2101287841797,0.0,2.224452495574951,0.4036239683628082,1.0,36.84717559814453,123.0,204.9410858154297
2024-05-06T00:00:00.000000,0.0,0.0,0.3299112617969513,41.0,26.46088409423828,129.0,189.03750610351562,0.0,0.0,0.3691166639328003,71.5,34.72158432006836,151.0,230.6136932373047,0.0,0.0,0.33903852105140686,1.0,28.260534286499023,123.5,205.48016357421875
2024-05-07T00:00:00.000000,0.0,0.0,0.299814909696579,41.0,20.940940856933594,129.39999389648438,178.81126403808594,0.0,0.0,0.3433033525943756,71.5,29.379283905029297,151.39999389648438,228.4561004638672,0.0,0.0,0.3091506361961365,1.0,22.97469711303711,123.9000015258789,204.27748107910156
2024-05-08T00:00:00.000000,0.0,0.0,0.2621399462223053,41.5,16.66771125793457,148.5,153.0755615234375,0.0,0.0,0.3093239963054657,73.5999984741211,23.030160903930664,165.5,209.620849609375,0.0,0.0,0.2730405032634735,4.599999904632568,17.767704010009766,158.0,182.3505401611328
2024-05-09T00:00:00.000000,0.0,0.0,0.3249591588973999,42.0,23.27548599243164,148.5,173.94290161132812,0.0,0.0,0.3700063228607178,74.0,31.331995010375977,165.89999389648438,220.64398193359375,0.4999999701976776,0.0,0.3334116041660309,7.5,25.51518440246582,158.39999389648438,195.05531311035156
2024-05-10T00:00:00.000000,0.0,0.0,0.3331962823867798,62.5,27.934009552001953,158.5,194.41043090820312,0.0,0.0,0.37762823700904846,88.5,36.197723388671875,176.49998474121094,236.2164764404297,0.4999999701976776,0.0,0.3428550660610199,23.0,29.482810974121094,178.79998779296875,210.98194885253906
2024-05-11T00:00:00.000000,41.000003814697266,2.271984815597534,0.4271502196788788,62.5,47.037174224853516,159.0,228.67578125,71.49999237060547,3.16819429397583,0.4677673876285553,88.5,56.00789260864258,183.5,249.24346923828125,0.0,2.4769484996795654,0.4392499625682831,22.5,47.42831039428711,178.99998474121094,221.66131591796875
2024-05-12T00:00:00.000000,0.0,3.255640983581543,0.4998047351837158,50.0,38.27997970581055,123.5,194.72552490234375,0.0,4.264956474304199,0.5474415421485901,17.299999237060547,48.61175537109375,113.29999542236328,231.74179077148438,0.0,3.5997328758239746,0.5214517116546631,34.20000076293945,42.78765106201172,200.49998474121094,207.6177520751953
2024-05-13T00:00:00.000000,0.0,2.349307060241699,0.4268493354320526,50.0,40.949649810791016,123.5,211.9749755859375,0.0,3.2321882247924805,0.47001561522483826,17.5,48.78729248046875,113.5,236.5594024658203,0.0,2.543088912963867,0.43257102370262146,34.5,41.64982986450195,200.49998474121094,209.1966552734375
2024-05-14T00:00:00.000000,0.5,0.0,0.3979225158691406,57.0,38.51481628417969,123.5,215.3104705810547,2.1000001430511475,2.9015579223632812,0.4386683404445648,17.5,46.627464294433594,113.99999237060547,241.48130798339844,3.59999942779541,2.2203378677368164,0.40384796261787415,61.5,40.22102737426758,215.49998474121094,216.4674072265625
2024-05-15T00:00:00.000000,0.5,2.959148645401001,0.47931694984436035,57.0,39.13450241088867,123.00000762939453,200.9742889404297,0.4000000059604645,3.9776082038879395,0.5268259644508362,15.399999618530273,48.15754318237305,135.89999389648438,234.63128662109375,2.9000000953674316,3.232956886291504,0.491286039352417,57.89999771118164,40.957950592041016,211.8999786376953,211.06040954589844
2024-05-16T00:00:00.000000,20.500001907348633,2.7275495529174805,0.45990458130836487,67.5999984741211,35.68472671508789,144.0,200.66798400878906,14.499999046325684,3.7012739181518555,0.5051529407501221,43.5,44.5141716003418,136.5,233.2722625732422,16.0,3.0071868896484375,0.46601399779319763,59.60000228881836,39.00617218017578,210.5,210.00315856933594
2024-05-17T00:00:00.000000,0.0,3.861820697784424,0.5340823531150818,48.599998474121094,29.709508895874023,152.39999389648438,171.75294494628906,0.0,5.004959583282471,0.5882886052131653,36.5,40.56689453125,133.39999389648438,217.33079528808594,0.0,4.291533946990967,0.5534120202064514,46.29999923706055,35.419891357421875,195.60000610351562,196.7190399169922
2024-05-18T00:00:00.000000,28.499996185302734,2.6486294269561768,0.4484509229660034,50.0,38.69160842895508,154.0,210.4085235595703,0.30000004172325134,3.5473151206970215,0.4942804276943207,37.5,47.56647872924805,137.5,237.4010009765625,11.69999885559082,2.8806445598602295,0.4514748752117157,47.5,42.33266067504883,196.5,213.8052215576172
2024-05-19T00:00:00.000000,0.0,3.260796070098877,0.4942263662815094,22.0,34.28315353393555,125.5,185.9104461669922,0.19999997317790985,4.3392109870910645,0.5470667481422424,41.20000076293945,43.66100311279297,141.0,229.1496124267578,0.30000004172325134,3.5560083389282227,0.5073822140693665,35.79999923706055,38.67504119873047,185.49998474121094,207.08807373046875
2024-05-20T00:00:00.000000,7.0,2.490516424179077,0.43457844853401184,22.0,40.64649200439453,125.5,212.92262268066406,0.0,3.396359443664551,0.4832786023616791,41.5,49.590816497802734,141.0,236.6507568359375,27.000001907348633,2.646146535873413,0.4412496089935303,35.5,42.495731353759766,185.5,210.93679809570312
2024-05-21T00:00:00.000000,0.5,2.9932379722595215,0.48004963994026184,16.5,39.22374725341797,118.49999237060547,202.0917205810547,0.0,4.005031585693359,0.5294556021690369,47.5,49.21836471557617,141.0,241.69862365722656,0.0,3.1903600692749023,0.4903872013092041,8.5,42.301448822021484,158.5,216.25648498535156
2024-05-22T00:00:00.000000,11.100001335144043,2.9924778938293457,0.47855642437934875,16.0,43.50783920288086,117.99999237060547,215.2205352783203,28.500001907348633,3.9301204681396484,0.5233572721481323,47.5,52.61503219604492,141.0,244.1157684326172,4.600000858306885,3.1583166122436523,0.48418259620666504,8.5,44.5960807800293,158.5,217.961181640625
2024-05-23T00:00:00.000000,1.5,3.700395107269287,0.5314014554023743,10.399999618530273,38.07949447631836,106.9000015258789,201.6678466796875,7.5,4.710782527923584,0.5795096158981323,23.200000762939453,49.03413391113281,113.99999237060547,239.38182067871094,2.700000047683716,3.894196033477783,0.5401042699813843,52.5,42.69089889526367,154.39999389648438,213.59983825683594
2024-05-24T00:00:00.000000,1.4000000953674316,3.825624942779541,0.5337161421775818,8.899999618530273,34.07109069824219,105.4000015258789,185.97349548339844,1.0,4.863080978393555,0.5855423808097839,16.0,44.1706428527832,106.5,226.03236389160156,1.2000000476837158,4.1117777824401855,0.5469675064086914,50.19999694824219,38.9440803527832,152.09999084472656,203.4062957763672
2024-05-25T00:00:00.000000,0.5,2.8872909545898438,0.4666898250579834,7.500000476837158,43.48994827270508,104.0,218.3907470703125,3.999999523162842,3.80057430267334,0.513266921043396,17.0,52.08937072753906,105.5,244.29005432128906,0.0,2.995021104812622,0.4656687080860138,49.0,44.283363342285156,151.0,216.1878204345703
2024-05-26T00:00:00.000000,0.0,3.143794536590576,0.48439526557922363,7.0,41.55165481567383,103.5,211.44671630859375,0.5,4.076904773712158,0.5311756134033203,13.0,50.04709243774414,101.5,240.7942352294922,0.0,3.324795722961426,0.4905107021331787,49.0,43.20607376098633,151.0,215.70774841308594
2024-05-27T00:00:00.000000,1.5,2.5238142013549805,0.43995144963264465,8.899999618530273,42.939876556396484,103.5,223.9043731689453,5.999999523162842,3.390697956085205,0.4851246178150177,13.0,50.27951431274414,104.0,246.3740692138672,0.0,2.6788229942321777,0.4366183280944824,51.5,43.92817306518555,151.0,220.19036865234375
2024-05-28T00:00:00.000000,0.0,2.781568765640259,0.46540582180023193,14.499999046325684,45.25657653808594,104.4000015258789,227.51307678222656,0.0,3.6574225425720215,0.5086016654968262,12.0,53.67563247680664,101.9000015258789,252.7447052001953,0.0,2.9412121772766113,0.4660298526287079,52.0,46.609092712402344,153.89999389648438,225.22010803222656
