Date,johor_ladang_lim_lim_imerg_mm,johor_ladang_lim_lim_imerg_3x3_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_mm,johor_sg_tiram_di_kg_bukit_dagang_imerg_3x3_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_mm,johor_sg_tiram_di_klinik_kesihatan_ulu_tiram_imerg_3x3_mm,johor_layang_layang_imerg_mm,johor_layang_layang_imerg_3x3_mm,johor_bukit_besar_imerg_mm,johor_bukit_besar_imerg_3x3_mm,johor_kg_semanggar_imerg_mm,johor_kg_semanggar_imerg_3x3_mm,johor_ladang_nam_heng_imerg_mm,johor_ladang_nam_heng_imerg_3x3_mm,johor_ladang_pekan_imerg_mm,johor_ladang_pekan_imerg_3x3_mm,johor_lepau_imerg_mm,johor_lepau_imerg_3x3_mm,johor_pasak_imerg_mm,johor_pasak_imerg_3x3_mm,johor_sg_johor_di_kota_tinggi_imerg_mm,johor_sg_johor_di_kota_tinggi_imerg_3x3_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_mm,johor_sg_kepala_orang_di_kg_sri_jaya_imerg_3x3_mm,johor_sg_linggiu_di_linggiu_imerg_mm,johor_sg_linggiu_di_linggiu_imerg_3x3_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_mm,johor_sg_sembilang_di_kg_sg_sembilang_imerg_3x3_mm,johor_ulu_sebol_imerg_mm,johor_ulu_sebol_imerg_3x3_mm,johor_ladang_sedenak_imerg_mm,johor_ladang_sedenak_imerg_3x3_mm,johor_sg_siam_di_kg_sg_siam_imerg_mm,johor_sg_siam_di_kg_sg_siam_imerg_3x3_mm,johor_sg_siku_di_kg_murni_jaya_imerg_mm,johor_sg_siku_di_kg_murni_jaya_imerg_3x3_mm,kedah_sek_keb_felda_bukit_tangga_imerg_mm,kedah_sek_keb_felda_bukit_tangga_imerg_3x3_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_mm,kedah_sg_badak_di_akademi_binaan_malaysia_abm_imerg_3x3_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_mm,kedah_sg_padang_terap_di_kepala_batas_imerg_3x3_mm,kedah_sg_sintok_di_uum_sintok_imerg_mm,kedah_sg_sintok_di_uum_sintok_imerg_3x3_mm,kedah_sg_temin_di_kg_jeragan_imerg_mm,kedah_sg_temin_di_kg_jeragan_imerg_3x3_mm,kedah_felcra_sebapin_imerg_mm,kedah_felcra_sebapin_imerg_3x3_mm,kedah_sek_keb_lamdin_imerg_mm,kedah_sek_keb_lamdin_imerg_3x3_mm,kedah_sg_durian_burung_di_durian_burung_imerg_mm,kedah_sg_durian_burung_di_durian_burung_imerg_3x3_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_mm,kedah_sg_padang_sanai_di_padang_sanai_imerg_3x3_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_mm,kedah_sg_sari_di_kilang_gula_padang_terap_imerg_3x3_mm,kedah_sek_keb_kampung_bukit_imerg_mm,kedah_sek_keb_kampung_bukit_imerg_3x3_mm,klang_genting_sempah_imerg_mm,klang_genting_sempah_imerg_3x3_mm,klang_empangan_batu_imerg_mm,klang_empangan_batu_imerg_3x3_mm,klang_empangan_klang_gates_imerg_mm,klang_empangan_klang_gates_imerg_3x3_mm,klang_gombak_simpang_3_imerg_mm,klang_gombak_simpang_3_imerg_3x3_mm,klang_kg_sg_tua_empangan_batu_imerg_mm,klang_kg_sg_tua_empangan_batu_imerg_3x3_mm,klang_lembah_jaya_imerg_mm,klang_lembah_jaya_imerg_3x3_mm,klang_pandan_indah_imerg_mm,klang_pandan_indah_imerg_3x3_mm,klang_jps_ampang_imerg_mm,klang_jps_ampang_imerg_3x3_mm,klang_jps_wilayah_imerg_mm,klang_jps_wilayah_imerg_3x3_mm,klang_kg_berembang_smart_imerg_mm,klang_kg_berembang_smart_imerg_3x3_mm,klang_kolam_takungan_batu_imerg_mm,klang_kolam_takungan_batu_imerg_3x3_mm,klang_ladang_edinburgh_imerg_mm,klang_ladang_edinburgh_imerg_3x3_mm,klang_sg_bunus_di_jln_tun_razak_imerg_mm,klang_sg_bunus_di_jln_tun_razak_imerg_3x3_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_mm,klang_sg_kerayong_di_kg_cheras_baru_imerg_3x3_mm,klang_sg_klang_di_jambatan_petaling_imerg_mm,klang_sg_klang_di_jambatan_petaling_imerg_3x3_mm,klang_sg_klang_di_kg_berembang_imerg_mm,klang_sg_klang_di_kg_berembang_imerg_3x3_mm,klang_sg_klang_di_leboh_pasar_imerg_mm,klang_sg_klang_di_leboh_pasar_imerg_3x3_mm,klang_sg_klang_di_lembah_keramat_imerg_mm,klang_sg_klang_di_lembah_keramat_imerg_3x3_mm,klang_taman_ehsan_imerg_mm,klang_taman_ehsan_imerg_3x3_mm,padas_sg_padas_di_beaufort_jps_imerg_mm,padas_sg_padas_di_beaufort_jps_imerg_3x3_mm,padas_sg_sook_di_biah_imerg_mm,padas_sg_sook_di_biah_imerg_3x3_mm,padas_sg_pegalan_di_keranaan_imerg_mm,padas_sg_pegalan_di_keranaan_imerg_3x3_mm,sarawak_aman_5_bridge_imerg_mm,sarawak_aman_5_bridge_imerg_3x3_mm,sarawak_bako_causeway_imerg_mm,sarawak_bako_causeway_imerg_3x3_mm,sarawak_barrage_imerg_mm,sarawak_barrage_imerg_3x3_mm,sarawak_batu_kawa_bridge_imerg_mm,sarawak_batu_kawa_bridge_imerg_3x3_mm,sarawak_batu_kitang_telemetry_imerg_mm,sarawak_batu_kitang_telemetry_imerg_3x3_mm,sarawak_bau_imerg_mm,sarawak_bau_imerg_3x3_mm,sarawak_bau_bridge_imerg_mm,sarawak_bau_bridge_imerg_3x3_mm,sarawak_buan_bidi_imerg_mm,sarawak_buan_bidi_imerg_3x3_mm,sarawak_buntal_did_imerg_mm,sarawak_buntal_did_imerg_3x3_mm,sarawak_kampung_git_imerg_mm,sarawak_kampung_git_imerg_3x3_mm,sarawak_kampung_monggak_imerg_mm,sarawak_kampung_monggak_imerg_3x3_mm,sarawak_kampung_opar_imerg_mm,sarawak_kampung_opar_imerg_3x3_mm,sarawak_kampung_rayu_imerg_mm,sarawak_kampung_rayu_imerg_3x3_mm,sarawak_kampung_sagah_imerg_mm,sarawak_kampung_sagah_imerg_3x3_mm,sarawak_kampung_similang_imerg_mm,sarawak_kampung_similang_imerg_3x3_mm,sarawak_kuching_airport_imerg_mm,sarawak_kuching_airport_imerg_3x3_mm,sarawak_kuching_city_south_imerg_mm,sarawak_kuching_city_south_imerg_3x3_mm,sarawak_kuching_saberkas_imerg_mm,sarawak_kuching_saberkas_imerg_3x3_mm,sarawak_malihah_imerg_mm,sarawak_malihah_imerg_3x3_mm,sarawak_maong_tengah_kiri_imerg_mm,sarawak_maong_tengah_kiri_imerg_3x3_mm,sarawak_matang_imerg_mm,sarawak_matang_imerg_3x3_mm,sarawak_padawan_imerg_mm,sarawak_padawan_imerg_3x3_mm,sarawak_padungan_imerg_mm,sarawak_padungan_imerg_3x3_mm,sarawak_pang_tebang_imerg_mm,sarawak_pang_tebang_imerg_3x3_mm,sarawak_rampangi_imerg_mm,sarawak_rampangi_imerg_3x3_mm,sarawak_satok_b_imerg_mm,sarawak_satok_b_imerg_3x3_mm,sarawak_sebubut_imerg_mm,sarawak_sebubut_imerg_3x3_mm,sarawak_semariang_fisheries_imerg_mm,sarawak_semariang_fisheries_imerg_3x3_mm,sarawak_semban_imerg_mm,sarawak_semban_imerg_3x3_mm,sarawak_sibu_laut_imerg_mm,sarawak_sibu_laut_imerg_3x3_mm,sarawak_siniawan_imerg_mm,sarawak_siniawan_imerg_3x3_mm,sarawak_siol_jps_imerg_mm,sarawak_siol_jps_imerg_3x3_mm,sarawak_sungai_china_imerg_mm,sarawak_sungai_china_imerg_3x3_mm,sarawak_sungai_opar_imerg_mm,sarawak_sungai_opar_imerg_3x3_mm,sarawak_sungai_pedid_imerg_mm,sarawak_sungai_pedid_imerg_3x3_mm,sarawak_sungai_tengah_imerg_mm,sarawak_sungai_tengah_imerg_3x3_mm,sarawak_telok_assam_imerg_mm,sarawak_telok_assam_imerg_3x3_mm,sarawak_ulu_maong_imerg_mm,sarawak_ulu_maong_imerg_3x3_mm,sarawak_upper_sungai_staat_imerg_mm,sarawak_upper_sungai_staat_imerg_3x3_mm,sarawak_mid_sungai_kuap_imerg_mm,sarawak_mid_sungai_kuap_imerg_3x3_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_mm,kuantan_sg_kuantan_di_pasir_kemudi_imerg_3x3_mm,kuantan_felda_panching_utara_imerg_mm,kuantan_felda_panching_utara_imerg_3x3_mm,kuantan_komtur_imerg_mm,kuantan_komtur_imerg_3x3_mm,kuantan_sg_belat_di_sri_damai_imerg_mm,kuantan_sg_belat_di_sri_damai_imerg_3x3_mm,kuantan_sg_cherating_di_cherating_imerg_mm,kuantan_sg_cherating_di_cherating_imerg_3x3_mm
2017-11-01,414.0,404.32,414.0,404.32,396.72,399.76,338.4,346.4,379.44,375.92,379.44,375.92,392.4,395.76,339.84,352.8,406.8,400.48,391.68,395.84,374.4,384.56,374.4,384.56,367.92,364.56,392.4,395.76,367.92,364.56,352.08,358.64,338.4,346.4,352.08,358.64,558.72,564.8,583.92,586.0,534.96,541.68,583.92,586.0,540.0,550.0,583.92,586.0,546.48,555.76,581.76,586.08,581.76,586.08,581.76,586.08,546.48,555.76,360.0,352.56,352.08,365.2,380.16,355.44,380.16,355.44,352.08,365.2,351.36,353.84,351.36,353.84,351.36,353.84,372.96,366.64,351.36,353.84,352.08,365.2,372.96,366.64,351.36,353.84,351.36,353.84,372.96,376.88,351.36,353.84,372.96,366.64,351.36,353.84,352.08,365.2,199.44,204.48,162.0,174.64,149.76,160.64,288.72,295.2,342.0,334.4,342.0,334.4,295.2,312.4,313.92,308.24,289.44,302.56,289.44,302.56,332.64,306.08,310.32,336.24,325.44,308.4,332.64,306.08,285.84,303.04,336.24,303.2,295.2,312.4,334.8,356.4,315.36,316.08,313.2,324.0,313.2,324.0,295.2,312.4,313.2,324.0,295.2,312.4,288.72,295.2,313.2,324.0,283.68,313.2,342.72,323.04,313.2,324.0,295.2,312.4,342.72,323.04,294.48,305.36,324.72,313.28,313.92,308.24,342.72,323.04,336.24,303.2,285.84,303.04,283.68,313.2,295.2,312.4,326.88,359.2,313.2,324.0,325.44,308.4,315.36,316.08,449.28,460.48,449.28,460.48,514.08,505.12,504.0,506.16,574.56,571.04
2017-12-01,336.29,316.2,336.29,316.2,314.71,312.89,259.66,269.08,287.18,287.93,287.18,287.93,308.76,311.82,277.51,276.6,291.65,273.96,302.06,307.69,290.9,295.86,290.9,295.86,273.79,281.73,308.76,311.82,273.79,281.73,270.82,280.07,259.66,269.08,270.82,280.07,141.36,140.7,146.57,151.03,133.92,139.95,146.57,151.03,137.64,140.78,146.57,151.03,163.68,165.0,167.4,166.99,167.4,166.99,167.4,166.99,163.68,165.0,168.14,166.33,168.14,166.49,168.14,161.37,168.14,161.37,168.14,166.49,155.5,153.02,155.5,153.02,155.5,153.02,162.94,157.31,155.5,153.02,168.14,166.49,162.94,157.31,155.5,153.02,155.5,153.02,142.85,150.95,155.5,153.02,162.94,157.31,155.5,153.02,168.14,166.49,592.22,599.75,450.86,449.05,477.65,488.48,466.49,477.65,544.61,558.74,544.61,558.74,563.21,545.6,542.38,530.14,508.9,511.21,508.9,511.21,489.55,488.56,538.66,554.78,505.92,507.82,489.55,488.56,486.58,488.39,534.19,537.33,563.21,545.6,519.31,548.25,546.84,541.96,560.98,557.09,560.98,557.09,563.21,545.6,560.98,557.09,563.21,545.6,466.49,477.65,560.98,557.09,434.5,462.02,578.09,555.77,560.98,557.09,563.21,545.6,578.09,555.77,469.46,474.01,557.26,546.76,542.38,530.14,578.09,555.77,534.19,537.33,486.58,488.39,434.5,462.02,563.21,545.6,543.12,561.39,560.98,557.09,505.92,507.82,546.84,541.96,471.7,471.94,471.7,471.94,502.2,511.87,494.02,504.85,563.95,545.68
2018-01-01,394.32,401.35,394.32,401.35,383.16,394.98,432.26,438.05,447.89,447.89,447.89,447.89,424.82,430.45,453.1,455.58,351.17,352.49,461.28,468.89,452.35,456.65,452.35,456.65,465.0,471.37,424.82,430.45,465.0,471.37,419.62,420.11,432.26,438.05,419.62,420.11,158.47,165.58,162.94,166.24,203.11,200.96,162.94,166.24,176.33,181.04,162.94,166.24,225.43,227.58,185.26,188.07,185.26,188.07,185.26,188.07,225.43,227.58,433.75,428.96,414.41,424.99,420.36,427.63,420.36,427.63,414.41,424.99,429.29,427.8,429.29,427.8,429.29,427.8,430.78,428.21,429.29,427.8,414.41,424.99,430.78,428.21,429.29,427.8,429.29,427.8,436.73,433.01,429.29,427.8,430.78,428.21,429.29,427.8,414.41,424.99,358.61,350.51,227.66,236.43,217.25,238.82,331.08,334.39,477.65,460.7,477.65,460.7,453.1,465.91,415.9,419.29,401.02,407.79,401.02,407.79,374.23,379.19,456.82,516.17,387.62,389.19,374.23,379.19,378.7,406.06,522.29,497.57,453.1,465.91,428.54,482.03,418.87,425.4,473.18,469.22,473.18,469.22,453.1,465.91,473.18,469.22,453.1,465.91,331.08,334.39,473.18,469.22,354.89,364.73,518.57,484.92,473.18,469.22,453.1,465.91,518.57,484.92,372.74,359.43,539.4,491.45,415.9,419.29,518.57,484.92,522.29,497.57,378.7,406.06,354.89,364.73,453.1,465.91,451.61,517.33,473.18,469.22,387.62,389.19,418.87,425.4,791.62,792.61,791.62,792.61,814.68,823.53,859.32,862.05,751.44,735.73
2018-02-01,98.11,107.07,98.11,107.07,106.18,105.35,121.63,122.83,125.66,125.37,125.66,125.37,123.65,125.96,120.29,124.77,82.66,76.61,145.15,143.96,133.73,133.43,133.73,133.43,124.32,131.64,123.65,125.96,124.32,131.64,112.22,116.55,121.63,122.83,112.22,116.55,36.29,36.96,36.96,38.45,44.35,43.98,36.96,38.45,40.32,40.25,36.96,38.45,49.73,47.64,41.66,42.26,41.66,42.26,41.66,42.26,49.73,47.64,79.3,77.06,90.05,88.63,81.98,77.65,81.98,77.65,90.05,88.63,83.33,76.09,83.33,76.09,83.33,76.09,88.03,89.67,83.33,76.09,90.05,88.63,88.03,89.67,83.33,76.09,83.33,76.09,78.62,89.82,83.33,76.09,88.03,89.67,83.33,76.09,90.05,88.63,243.26,246.03,200.93,194.73,186.82,195.33,313.82,322.78,521.47,477.42,521.47,477.42,472.42,467.94,436.13,437.32,411.94,420.6,411.94,420.6,381.02,379.68,488.54,512.21,401.18,396.85,381.02,379.68,400.51,409.17,526.18,500.49,472.42,467.94,413.95,432.17,450.91,457.86,492.58,477.94,492.58,477.94,472.42,467.94,492.58,477.94,472.42,467.94,313.82,322.78,492.58,477.94,325.92,337.19,501.31,489.14,492.58,477.94,472.42,467.94,501.31,489.14,348.1,345.78,461.66,501.01,436.13,437.32,501.31,489.14,526.18,500.49,400.51,409.17,325.92,337.19,472.42,467.94,451.58,481.97,492.58,477.94,401.18,396.85,450.91,457.86,66.53,61.67,66.53,61.67,59.14,60.93,60.48,63.54,51.07,51.45
2018-03-01,145.82,143.26,145.82,143.26,148.8,148.22,135.41,141.28,131.69,138.05,131.69,138.05,133.18,140.2,125.74,136.23,136.9,130.7,125.74,134.17,138.38,133.84,138.38,133.84,128.71,130.94,133.18,140.2,128.71,130.94,137.64,142.43,135.41,141.28,137.64,142.43,73.66,76.14,76.63,75.14,94.49,105.23,76.63,75.14,86.3,89.28,76.63,75.14,115.32,110.69,83.33,87.79,83.33,87.79,83.33,87.79,115.32,110.69,203.86,210.14,273.05,252.96,218.74,222.79,218.74,222.79,273.05,252.96,229.9,227.75,229.9,227.75,229.9,227.75,271.56,259.49,229.9,227.75,273.05,252.96,271.56,259.49,229.9,227.75,229.9,227.75,250.73,266.1,229.9,227.75,271.56,259.49,229.9,227.75,273.05,252.96,248.5,240.81,213.53,214.69,215.02,217.99,388.37,375.55,412.18,396.3,412.18,396.3,357.86,362.0,363.07,368.94,348.19,348.03,348.19,348.03,372.0,347.12,302.06,303.97,375.72,374.31,372.0,347.12,325.13,337.61,336.29,321.66,357.86,362.0,366.79,364.56,395.81,388.62,381.67,384.07,381.67,384.07,357.86,362.0,381.67,384.07,357.86,362.0,388.37,375.55,381.67,384.07,290.16,331.99,384.65,358.44,381.67,384.07,357.86,362.0,384.65,358.44,331.82,349.68,364.56,339.26,363.07,368.94,384.65,358.44,336.29,321.66,325.13,337.61,290.16,331.99,357.86,362.0,325.13,312.4,381.67,384.07,375.72,374.31,395.81,388.62,83.33,71.59,83.33,71.59,78.86,71.42,74.4,69.27,61.75,59.19
2018-04-01,201.6,192.8,201.6,192.8,200.16,211.12,221.04,216.96,218.16,216.4,218.16,216.4,195.84,194.24,205.2,211.68,162.0,164.16,185.76,191.2,211.68,203.68,211.68,203.68,203.04,207.04,195.84,194.24,203.04,207.04,230.4,229.92,221.04,216.96,230.4,229.92,115.2,117.28,108.0,115.68,141.12,140.24,108.0,115.68,120.96,125.92,108.0,115.68,148.32,148.16,122.4,125.28,122.4,125.28,122.4,125.28,148.32,148.16,155.52,161.84,193.68,189.36,166.32,169.84,166.32,169.84,193.68,189.36,177.12,182.4,177.12,182.4,177.12,182.4,218.16,200.96,177.12,182.4,193.68,189.36,218.16,200.96,177.12,182.4,177.12,182.4,230.4,203.2,177.12,182.4,218.16,200.96,177.12,182.4,193.68,189.36,209.52,222.32,172.08,175.2,136.08,148.16,352.08,347.92,434.88,413.36,434.88,413.36,393.84,386.0,373.68,371.52,363.6,353.44,363.6,353.44,372.96,343.68,374.4,370.4,348.48,361.52,372.96,343.68,319.68,326.32,374.4,366.32,393.84,386.0,377.28,390.48,375.12,386.56,409.68,408.56,409.68,408.56,393.84,386.0,409.68,408.56,393.84,386.0,352.08,347.92,409.68,408.56,308.16,312.08,439.92,406.64,409.68,408.56,393.84,386.0,439.92,406.64,342.0,335.92,405.36,384.88,373.68,371.52,439.92,406.64,374.4,366.32,319.68,326.32,308.16,312.08,393.84,386.0,385.92,369.12,409.68,408.56,348.48,361.52,375.12,386.56,97.92,96.24,97.92,96.24,105.84,102.0,110.16,104.64,84.24,98.48
2018-05-01,225.43,222.21,225.43,222.21,234.36,229.9,230.64,225.76,217.99,218.41,217.99,218.41,203.11,210.88,210.55,217.25,208.32,213.78,196.42,195.18,222.46,206.17,222.46,206.17,225.43,209.31,203.11,210.88,225.43,209.31,230.64,229.07,230.64,225.76,230.64,229.07,297.6,297.02,285.7,292.89,336.29,339.35,285.7,292.89,315.46,314.55,285.7,292.89,356.38,349.1,305.04,308.1,305.04,308.1,305.04,308.1,356.38,349.1,349.68,345.05,361.58,367.62,336.29,346.87,336.29,346.87,361.58,367.62,349.68,341.66,349.68,341.66,349.68,341.66,367.54,364.81,349.68,341.66,361.58,367.62,367.54,364.81,349.68,341.66,349.68,341.66,372.0,352.08,349.68,341.66,367.54,364.81,349.68,341.66,361.58,367.62,411.43,411.68,321.41,296.36,268.58,280.65,249.98,260.65,344.47,343.15,344.47,343.15,308.02,315.37,290.16,299.17,270.82,285.03,270.82,285.03,290.9,269.25,345.96,414.49,277.51,282.47,290.9,269.25,265.61,280.32,318.43,320.66,308.02,315.37,352.66,385.47,318.43,315.21,326.62,334.14,326.62,334.14,308.02,315.37,326.62,334.14,308.02,315.37,249.98,260.65,326.62,334.14,252.96,271.56,347.45,348.77,326.62,334.14,308.02,315.37,347.45,348.77,249.98,265.77,352.66,333.48,290.16,299.17,347.45,348.77,318.43,320.66,265.61,280.32,252.96,271.56,308.02,315.37,370.51,451.11,326.62,334.14,277.51,282.47,318.43,315.21,144.34,146.24,144.34,146.24,148.06,155.0,168.14,159.55,159.22,150.12
2018-06-01,205.2,196.4,205.2,196.4,190.8,189.44,164.88,175.36,168.48,167.92,168.48,167.92,186.48,184.4,167.04,170.64,185.04,179.84,167.04,172.96,167.76,168.24,167.76,168.24,162.72,167.84,186.48,184.4,162.72,167.84,173.52,172.88,164.88,175.36,173.52,172.88,133.2,136.0,128.88,131.68,132.48,134.56,128.88,131.68,131.04,133.6,128.88,131.68,125.28,129.36,123.84,126.64,123.84,126.64,123.84,126.64,125.28,129.36,177.84,185.52,189.36,193.12,192.96,193.92,192.96,193.92,189.36,193.12,210.24,198.0,210.24,198.0,210.24,198.0,203.76,196.32,210.24,198.0,189.36,193.12,203.76,196.32,210.24,198.0,210.24,198.0,198.72,193.36,210.24,198.0,203.76,196.32,210.24,198.0,189.36,193.12,246.24,246.48,175.68,186.88,218.16,214.24,264.96,255.84,316.08,294.56,316.08,294.56,319.68,294.24,296.64,281.76,273.6,274.88,273.6,274.88,260.64,262.0,244.08,234.48,252.0,265.52,260.64,262.0,271.44,268.56,286.56,273.52,319.68,294.24,257.04,277.12,283.68,288.08,308.16,301.2,308.16,301.2,319.68,294.24,308.16,301.2,319.68,294.24,264.96,255.84,308.16,301.2,248.4,247.52,295.92,287.04,308.16,301.2,319.68,294.24,295.92,287.04,258.48,253.12,295.92,279.76,296.64,281.76,295.92,287.04,286.56,273.52,271.44,268.56,248.4,247.52,319.68,294.24,250.56,236.16,308.16,301.2,252.0,265.52,283.68,288.08,168.48,175.28,168.48,175.28,205.2,182.48,178.56,187.76,177.84,174.88
2018-07-01,128.71,128.55,128.71,128.55,124.25,124.58,131.69,130.86,126.48,125.57,126.48,125.57,125.74,128.71,134.66,134.09,132.43,131.36,131.69,131.19,127.22,127.22,127.22,127.22,131.69,134.17,125.74,128.71,131.69,134.17,123.5,125.24,131.69,130.86,123.5,125.24,188.23,193.36,179.3,181.37,199.39,194.43,179.3,181.37,186.74,191.62,179.3,181.37,179.3,181.04,176.33,174.34,176.33,174.34,176.33,174.34,179.3,181.04,131.69,128.22,124.25,123.92,124.99,123.92,124.99,123.92,124.25,123.92,122.02,117.22,122.02,117.22,122.02,117.22,119.78,117.39,122.02,117.22,124.25,123.92,119.78,117.39,122.02,117.22,122.02,117.22,109.37,112.34,122.02,117.22,119.78,117.39,122.02,117.22,124.25,123.92,127.97,132.02,110.86,106.23,120.53,118.54,197.9,206.17,249.98,241.88,249.98,241.88,232.87,232.71,210.55,223.78,209.06,213.36,209.06,213.36,206.09,201.95,265.61,249.49,224.69,214.19,206.09,201.95,205.34,205.34,241.8,234.36,232.87,232.71,249.98,248.41,227.66,231.3,246.26,239.65,246.26,239.65,232.87,232.71,246.26,239.65,232.87,232.71,197.9,206.17,246.26,239.65,175.58,182.94,250.73,252.96,246.26,239.65,232.87,232.71,250.73,252.96,192.7,196.42,253.7,242.05,210.55,223.78,250.73,252.96,241.8,234.36,205.34,205.34,175.58,182.94,232.87,232.71,264.86,252.55,246.26,239.65,224.69,214.19,227.66,231.3,139.13,132.6,139.13,132.6,143.59,140.7,127.97,125.41,200.14,192.78
2018-08-01,110.11,108.46,110.11,108.46,105.65,108.87,114.58,109.62,127.22,120.61,127.22,120.61,108.62,109.62,119.04,117.97,104.16,106.39,112.34,112.34,118.3,118.63,118.3,118.63,127.97,124.08,108.62,109.62,127.97,124.08,106.39,109.53,114.58,109.62,106.39,109.53,124.25,125.65,120.53,121.93,135.41,141.69,120.53,121.93,129.46,131.94,120.53,121.93,142.1,144.5,125.74,128.55,125.74,128.55,125.74,128.55,142.1,144.5,87.79,90.6,95.23,93.74,102.67,91.68,102.67,91.68,95.23,93.74,90.02,94.07,90.02,94.07,90.02,94.07,90.77,97.13,90.02,94.07,95.23,93.74,90.77,97.13,90.02,94.07,90.02,94.07,98.21,94.98,90.02,94.07,90.77,97.13,90.02,94.07,95.23,93.74,107.14,106.72,119.04,118.13,97.46,101.93,109.37,114.49,145.08,148.3,145.08,148.3,130.2,134.99,130.2,130.53,126.48,125.49,126.48,125.49,134.66,119.78,147.31,132.35,111.6,123.92,134.66,119.78,125.74,123.42,131.69,124.66,130.2,134.99,160.7,143.92,136.9,135.57,143.59,142.1,143.59,142.1,130.2,134.99,143.59,142.1,130.2,134.99,109.37,114.49,143.59,142.1,104.16,116.23,145.08,142.19,143.59,142.1,130.2,134.99,145.08,142.19,115.32,114.41,139.87,134.58,130.2,130.53,145.08,142.19,131.69,124.66,125.74,123.42,104.16,116.23,130.2,134.99,152.52,132.93,143.59,142.1,111.6,123.92,136.9,135.57,87.79,94.16,87.79,94.16,97.46,97.71,84.07,85.23,161.45,156.98
2018-09-01,192.24,193.84,192.24,193.84,196.56,198.08,190.8,190.08,189.36,187.52,189.36,187.52,193.68,186.0,192.24,190.16,178.56,179.28,179.28,181.04,178.56,184.32,178.56,184.32,176.4,186.48,193.68,186.0,176.4,186.48,196.56,195.44,190.8,190.08,196.56,195.44,222.48,227.12,221.04,221.76,223.2,228.72,221.04,221.76,226.08,227.36,221.04,221.76,224.64,222.64,216.0,221.28,216.0,221.28,216.0,221.28,224.64,222.64,270.0,266.08,273.6,272.8,267.12,265.52,267.12,265.52,273.6,272.8,280.8,260.88,280.8,260.88,280.8,260.88,259.92,264.72,280.8,260.88,273.6,272.8,259.92,264.72,280.8,260.88,280.8,260.88,260.64,251.44,280.8,260.88,259.92,264.72,280.8,260.88,273.6,272.8,210.96,217.36,175.68,183.52,155.52,169.52,257.04,262.16,272.16,267.36,272.16,267.36,259.92,269.12,270.72,260.24,274.32,262.48,274.32,262.48,263.52,264.32,298.08,296.96,259.92,261.12,263.52,264.32,255.6,264.32,285.84,274.72,259.92,269.12,290.88,290.24,249.84,257.04,253.44,266.72,253.44,266.72,259.92,269.12,253.44,266.72,259.92,269.12,257.04,262.16,253.44,266.72,262.8,262.8,275.76,278.0,253.44,266.72,259.92,269.12,275.76,278.0,277.92,264.08,288.0,276.48,270.72,260.24,275.76,278.0,285.84,274.72,255.6,264.32,262.8,262.8,259.92,269.12,288.0,301.28,253.44,266.72,259.92,261.12,249.84,257.04,177.12,174.8,177.12,174.8,183.6,179.84,172.08,172.16,163.44,164.64
2018-10-01,252.96,249.9,252.96,249.9,275.28,261.06,236.59,245.35,253.7,246.59,253.7,246.59,225.43,235.43,241.06,241.97,232.87,229.57,211.3,221.22,226.92,232.13,226.92,232.13,235.1,241.88,225.43,235.43,235.1,241.88,250.73,255.44,236.59,245.35,250.73,255.44,322.9,321.08,312.48,311.32,360.1,345.71,312.48,311.32,328.85,336.04,312.48,311.32,332.57,332.32,311.74,313.06,311.74,313.06,311.74,313.06,332.57,332.32,395.06,398.62,400.27,405.81,393.58,387.87,393.58,387.87,400.27,405.81,374.98,380.02,374.98,380.02,374.98,380.02,410.69,402.42,374.98,380.02,400.27,405.81,410.69,402.42,374.98,380.02,374.98,380.02,403.25,398.29,374.98,380.02,410.69,402.42,374.98,380.02,400.27,405.81,248.5,253.21,203.11,182.61,112.34,130.2,387.62,400.93,425.57,414.33,425.57,414.33,406.97,412.75,404.74,398.45,395.06,400.35,395.06,400.35,391.34,395.64,414.41,407.96,395.06,389.61,391.34,395.64,397.3,393.82,453.84,417.22,406.97,412.75,418.13,445.57,389.86,397.71,405.48,412.34,405.48,412.34,406.97,412.75,405.48,412.34,406.97,412.75,387.62,400.93,405.48,412.34,409.94,408.21,419.62,418.54,405.48,412.34,406.97,412.75,419.62,418.54,385.39,398.87,435.24,417.63,404.74,398.45,419.62,418.54,453.84,417.22,397.3,393.82,409.94,408.21,406.97,412.75,417.38,438.96,405.48,412.34,395.06,389.61,389.86,397.71,404.74,417.63,404.74,417.63,436.73,435.98,442.68,447.39,393.58,384.9
