date,nada_daily_actual,nada_daily_predicted,nada_weekly_actual,nada_weekly_predicted,nada_monthly_actual,nada_monthly_predicted,lembing_daily_actual,lembing_daily_predicted,lembing_weekly_actual,lembing_weekly_predicted,lembing_monthly_actual,lembing_monthly_predicted,reman_daily_actual,reman_daily_predicted,reman_weekly_actual,reman_weekly_predicted,reman_monthly_actual,reman_monthly_predicted
2024-03-29T00:00:00.000000,0.0,0.5934064388275146,3.0,25.420520782470703,137.0,176.98765563964844,0.0,0.7420510053634644,0.5,36.55972671508789,154.5,203.8220672607422,0.0,0.5286762714385986,0.0,29.01804542541504,99.10000610351562,173.32052612304688
2024-03-30T00:00:00.000000,0.0,0.8911174535751343,3.0,38.88209533691406,137.0,215.00559997558594,0.0,1.0972943305969238,0.5,47.137413024902344,154.5,233.66073608398438,0.0,0.8355958461761475,0.0,39.270164489746094,99.10000610351562,201.79367065429688
2024-03-31T00:00:00.000000,0.0,1.0960609912872314,3.0,51.82900619506836,137.0,245.8603515625,0.0,1.3407223224639893,0.5,57.18887710571289,154.5,258.5285339355469,0.0,1.0471439361572266,0.0,48.42097091674805,99.10000610351562,221.6516571044922
2024-04-01T00:00:00.000000,0.4000000059604645,0.8130911588668823,3.0,32.842716217041016,145.0,195.092041015625,0.4000000059604645,1.0084707736968994,0.5,42.28517532348633,154.5,217.86370849609375,0.0,0.7527637481689453,0.0,34.76976013183594,102.10000610351562,187.91354370117188
2024-04-02T00:00:00.000000,2.6000001430511475,1.2500395774841309,2.5999999046325684,48.94498062133789,145.10000610351562,232.88238525390625,0.10000000149011612,1.518737554550171,0.10000000894069672,55.68397903442383,154.10000610351562,249.26206970214844,0.0,1.1881020069122314,0.0,47.02177047729492,102.0999984741211,213.48651123046875
2024-04-03T00:00:00.000000,0.0,1.137955665588379,1.2999999523162842,39.20246124267578,142.5,206.26760864257812,0.0,1.4233989715576172,3.499999761581421,48.976585388183594,154.0,228.75857543945312,0.0,1.0888500213623047,3.799999952316284,40.446746826171875,102.10000610351562,195.70989990234375
2024-04-04T00:00:00.000000,0.0,1.0761492252349854,3.0,44.506351470947266,151.0,228.31639099121094,0.0,1.3464360237121582,5.5,55.5377311706543,162.0,248.46112060546875,0.0,1.0451581478118896,14.0,44.85773468017578,117.0999984741211,204.10899353027344
2024-04-05T00:00:00.000000,0.0,0.6212235689163208,3.0,22.112091064453125,151.5,154.71432495117188,0.0,0.8031731843948364,5.5,33.463356018066406,162.0,184.7081756591797,0.0,0.5640523433685303,14.0,26.116722106933594,118.10000610351562,154.57093811035156
2024-04-06T00:00:00.000000,0.0,0.8031566143035889,3.0,26.8038387298584,151.5,168.57522583007812,0.0,1.0165581703186035,5.5,38.031490325927734,162.0,198.07298278808594,0.0,0.7525802850723267,14.0,30.407142639160156,118.0999984741211,167.8297576904297
2024-04-07T00:00:00.000000,0.0,0.9223610162734985,4.0,29.584877014160156,151.5,173.6584930419922,0.0,1.1545231342315674,5.5,40.58396911621094,162.0,202.89556884765625,0.0,0.8670929670333862,21.499998092651367,32.80562973022461,118.10000610351562,172.6375732421875
2024-04-08T00:00:00.000000,0.0,1.1642107963562012,27.500001907348633,35.12123489379883,151.5,187.3518829345703,0.0,1.4329252243041992,10.5,45.00871276855469,162.0,216.72030639648438,0.0,1.125892162322998,37.5,37.79573059082031,118.0999984741211,187.68844604492188
2024-04-09T00:00:00.000000,1.2999999523162842,0.8824037313461304,27.899999618530273,28.995647430419922,151.5,166.5680694580078,3.5,1.1162281036376953,10.5,39.5729866027832,162.0,197.85792541503906,3.8000001907348633,0.8434324264526367,37.900001525878906,32.075496673583984,118.10000610351562,167.941162109375
2024-04-10T00:00:00.000000,1.7000000476837158,1.670621395111084,31.700000762939453,39.14219665527344,150.1999969482422,178.51824951171875,2.0,2.107736587524414,6.999999523162842,48.96186828613281,158.5,212.7160186767578,10.200000762939453,1.673628807067871,55.20000457763672,41.73857498168945,114.80000305175781,185.8106231689453
2024-04-11T00:00:00.000000,0.0,1.9396557807922363,63.500003814697266,41.67287063598633,148.5,186.7703857421875,0.0,2.4290757179260254,53.0,51.503929138183594,156.5,220.48435974121094,0.0,1.9441170692443848,60.5,44.57823944091797,105.10000610351562,194.85418701171875
2024-04-12T00:00:00.000000,0.0,0.876484751701355,74.0999984741211,27.22328758239746,189.5,157.26806640625,0.0,1.1290390491485596,89.19999694824219,38.249847412109375,227.99998474121094,191.04847717285156,0.0,0.8509469032287598,63.400001525878906,30.790151596069336,105.0999984741211,161.38221740722656
2024-04-13T00:00:00.000000,1.0,0.5639580488204956,76.0,18.719892501831055,189.5,133.59988403320312,0.0,0.7475050687789917,129.0,30.621782302856445,227.99998474121094,170.18939208984375,7.5,0.5293591022491455,64.0,23.502304077148438,105.10000610351562,140.40135192871094
2024-04-14T00:00:00.000000,23.499998092651367,1.210627794265747,127.00000762939453,28.041234970092773,188.5,150.31190490722656,5.0,1.5767462253570557,135.5,41.006202697753906,227.99998474121094,190.1161651611328,16.0,1.2316889762878418,76.5999984741211,33.05031967163086,97.60000610351562,160.4390411376953
2024-04-15T00:00:00.000000,0.4000000059604645,1.808887243270874,103.9000015258789,34.68933868408203,165.5,162.81483459472656,0.0,2.2966132164001465,143.0,46.64730453491211,225.10000610351562,201.27615356445312,0.4000000059604645,1.8210058212280273,60.599998474121094,39.35371398925781,85.20000457763672,175.47483825683594
2024-04-16T00:00:00.000000,5.100000381469727,1.264803171157837,104.0999984741211,29.173009872436523,165.60000610351562,154.8085174560547,0.0,1.6472961902618408,143.0,41.98930358886719,225.5,193.86537170410156,21.10000228881836,1.2863054275512695,60.19999694824219,34.117156982421875,87.69999694824219,164.56333923339844
2024-04-17T00:00:00.000000,33.5,1.3984029293060303,99.0,31.6086483001709,181.0,157.26443481445312,47.999996185302734,1.8064439296722412,143.0,43.54994201660156,240.0,195.19546508789062,15.500001907348633,1.4168741703033447,39.099998474121094,35.74784469604492,82.5999984741211,166.34844970703125
2024-04-18T00:00:00.000000,10.600001335144043,2.1636962890625,65.5,33.54627990722656,147.5,154.50289916992188,36.199989318847656,2.740504264831543,95.0,45.923919677734375,192.0,193.24310302734375,2.9000000953674316,2.146047830581665,23.600000381469727,39.27065658569336,67.0999984741211,171.20375061035156
2024-04-19T00:00:00.000000,1.9000000953674316,2.4406349658966064,55.400001525878906,33.45130157470703,165.39999389648438,150.62342834472656,39.79999923706055,3.020315647125244,59.20000076293945,47.16494369506836,156.10000610351562,192.1420440673828,0.6000000238418579,2.3873977661132812,21.100000381469727,39.80754470825195,75.89999389648438,168.34901428222656
2024-04-20T00:00:00.000000,51.999996185302734,1.726114273071289,55.000003814697266,29.515966415405273,163.5,145.0935821533203,6.500000476837158,2.208059549331665,19.5,42.84885787963867,116.5,186.75999450683594,20.100000381469727,1.7450299263000488,20.600000381469727,35.14094161987305,75.5999984741211,160.2652587890625
2024-04-21T00:00:00.000000,0.4000000059604645,2.017056703567505,3.0,31.268156051635742,118.49999237060547,148.31405639648438,12.500000953674316,2.56856107711792,13.0,44.09586715698242,110.00000762939453,188.06890869140625,0.0,2.000413179397583,1.0,37.007293701171875,82.5,164.380859375
2024-04-22T00:00:00.000000,0.6000000238418579,1.4256088733673096,2.5999999046325684,27.291057586669922,118.5999984741211,145.44329833984375,0.0,1.8388752937316895,0.5,41.13098907470703,97.49999237060547,187.2780303955078,0.0,1.4508678913116455,1.0,33.37866973876953,82.5,159.67955017089844
2024-04-23T00:00:00.000000,0.0,0.7153240442276001,2.0,18.299283981323242,129.10000610351562,124.63167572021484,0.0,0.9954572916030884,0.5,33.15747833251953,126.0,175.9762420654297,0.0,0.7809615135192871,1.0,25.912057876586914,87.0999984741211,146.8258514404297
2024-04-24T00:00:00.000000,0.0,0.8631281852722168,10.0,19.834693908691406,130.60000610351562,126.41381072998047,0.0,1.1900250911712646,0.5,34.53264236450195,133.5,175.07717895507812,0.0,0.929641604423523,4.0,27.070106506347656,89.79999542236328,145.8491973876953
2024-04-25T00:00:00.000000,0.5,0.7879091501235962,10.5,20.775604248046875,132.0,134.33358764648438,0.4000000059604645,1.0922200679779053,0.5,35.75230407714844,134.5,185.03330993652344,0.4000000059604645,0.8637481927871704,4.0,28.410972595214844,90.99999237060547,155.91497802734375
2024-04-26T00:00:00.000000,1.5,1.0548031330108643,10.0,28.010650634765625,132.0,156.13412475585938,0.10000000149011612,1.4132328033447266,0.10000000894069672,41.84358596801758,138.10000610351562,200.42831420898438,0.10000000149011612,1.1224606037139893,3.5999999046325684,34.28034210205078,90.59999084472656,171.39093017578125
2024-04-27T00:00:00.000000,0.0,1.268432378768921,17.0,32.797447204589844,130.5,167.76670837402344,0.0,1.639585256576538,8.0,45.439109802246094,138.5,206.6402587890625,0.4999999701976776,1.2952654361724854,18.5,37.59085464477539,90.49999237060547,177.3920440673828
2024-04-28T00:00:00.000000,0.0,1.0982520580291748,17.5,28.905317306518555,132.0,159.6267547607422,0.0,1.425499439239502,8.0,42.14754104614258,144.5,200.16647338867188,0.0,1.1180763244628906,19.0,34.361385345458984,89.99998474121094,170.62586975097656
2024-04-29T00:00:00.000000,0.0,1.1846060752868652,17.5,34.528404235839844,132.0,167.8917694091797,0.0,1.5142152309417725,8.0,45.37636184692383,144.5,206.2644805908203,0.0,1.1984004974365234,19.0,37.83367156982422,89.99998474121094,176.93263244628906
2024-04-30T00:00:00.000000,8.0,1.2483181953430176,17.5,36.28776168823242,137.5,173.71026611328125,0.0,1.5593066215515137,8.0,45.81077575683594,148.6999969482422,206.4698028564453,3.0,1.223548173904419,19.0,38.09525680541992,138.60000610351562,176.7491912841797
2024-05-01T00:00:00.000000,0.5,1.6592471599578857,9.5,42.974388122558594,129.5,188.53640747070312,0.0,2.055422067642212,8.0,52.54072570800781,149.0,222.6841583251953,0.0,1.6483900547027588,16.0,45.01071548461914,136.0,194.52294921875
2024-05-02T00:00:00.000000,0.0,1.4414129257202148,9.0,35.87312698364258,129.0,169.53919982910156,0.0,1.805617332458496,8.0,47.03844451904297,151.0,205.9868927001953,0.0,1.4274423122406006,16.0,39.206024169921875,136.0,176.4467315673828
2024-05-03T00:00:00.000000,8.5,1.1830699443817139,9.0,28.883846282958984,129.0,155.3226776123047,8.0,1.473940134048462,8.0,40.349246978759766,151.0,188.87069702148438,15.0,1.1291697025299072,16.5,32.360450744628906,136.0,158.69216918945312
2024-05-04T00:00:00.000000,0.5,1.875152587890625,0.5,36.898193359375,122.4000015258789,167.62612915039062,0.0,2.3223869800567627,0.0,48.53894805908203,143.5,205.70236206054688,1.0,1.8488795757293701,2.0,41.773887634277344,123.5,180.8377227783203
2024-05-05T00:00:00.000000,0.0,1.7273781299591064,41.0,35.47982406616211,129.0,164.40380859375,0.0,2.1550025939941406,71.5,47.41852951049805,148.5,203.10585021972656,0.0,1.718961477279663,1.0,40.189056396484375,123.0,176.64662170410156
2024-05-06T00:00:00.000000,0.0,1.0575320720672607,41.0,25.540557861328125,129.0,144.73822021484375,0.0,1.3512318134307861,71.5,37.6680908203125,151.0,181.7438507080078,0.0,1.0297353267669678,1.0,30.0722599029541,123.5,152.37538146972656
2024-05-07T00:00:00.000000,0.0,1.1600775718688965,41.0,27.353734970092773,129.39999389648438,150.2390594482422,0.0,1.4951097965240479,71.5,40.147647857666016,151.39999389648438,189.0718994140625,0.0,1.1591684818267822,1.0,32.37390899658203,123.9000015258789,159.6153564453125
2024-05-08T00:00:00.000000,0.0,1.1211397647857666,41.5,29.180078506469727,148.5,158.4115447998047,0.0,1.43827223777771,73.5999984741211,41.33238983154297,165.5,195.901611328125,0.0,1.1219761371612549,4.599999904632568,33.733673095703125,158.0,166.757568359375
2024-05-09T00:00:00.000000,0.0,1.0021636486053467,42.0,25.986745834350586,148.5,151.4821014404297,0.0,1.3047716617584229,74.0,39.0721321105957,165.89999389648438,191.5041046142578,0.4999999701976776,1.0130016803741455,7.5,31.372364044189453,158.39999389648438,162.0081787109375
2024-05-10T00:00:00.000000,0.0,0.7994240522384644,62.5,22.16301918029785,158.5,142.995849609375,0.0,1.0555634498596191,88.5,34.97710418701172,176.49998474121094,181.994873046875,0.4999999701976776,0.7910376787185669,23.0,27.486228942871094,178.79998779296875,152.51596069335938
2024-05-11T00:00:00.000000,41.000003814697266,0.913449764251709,62.5,25.009504318237305,159.0,152.99000549316406,71.49999237060547,1.178476333618164,88.5,37.704566955566406,183.5,190.30743408203125,0.0,0.897144079208374,22.5,29.999004364013672,178.99998474121094,160.6087646484375
2024-05-12T00:00:00.000000,0.0,1.635467529296875,50.0,40.65833282470703,123.5,180.78350830078125,0.0,2.0641231536865234,17.299999237060547,50.37779235839844,113.29999542236328,216.12060546875,0.0,1.6530849933624268,34.20000076293945,43.250328063964844,200.49998474121094,188.9533233642578
2024-05-13T00:00:00.000000,0.0,1.0675649642944336,50.0,27.78658103942871,123.5,157.190185546875,0.0,1.3907701969146729,17.5,40.45188903808594,113.5,195.2855224609375,0.0,1.073913812637329,34.5,32.729103088378906,200.49998474121094,166.06114196777344
2024-05-14T00:00:00.000000,0.5,0.6904151439666748,57.0,18.890174865722656,123.5,130.7891387939453,2.1000001430511475,0.898859977722168,17.5,31.424182891845703,113.99999237060547,169.9899444580078,3.59999942779541,0.6576060056686401,61.5,24.118547439575195,215.49998474121094,140.28538513183594
2024-05-15T00:00:00.000000,0.5,1.5021519660949707,57.0,31.09981346130371,123.00000762939453,155.25550842285156,0.4000000059604645,1.913259744644165,15.399999618530273,44.048004150390625,135.89999389648438,196.23886108398438,2.9000000953674316,1.5271806716918945,57.89999771118164,36.43312454223633,211.8999786376953,168.0429229736328
2024-05-16T00:00:00.000000,20.500001907348633,1.4785304069519043,67.5999984741211,36.082786560058594,144.0,172.96749877929688,14.499999046325684,1.8564555644989014,43.5,48.00010299682617,136.5,210.9295654296875,16.0,1.4935307502746582,59.60000228881836,40.24026870727539,210.5,182.25125122070312
2024-05-17T00:00:00.000000,0.0,2.7580952644348145,48.599998474121094,38.56598663330078,152.39999389648438,161.932373046875,0.0,3.3909459114074707,36.5,50.59886169433594,133.39999389648438,200.4398193359375,0.0,2.6623263359069824,46.29999923706055,44.65850830078125,195.60000610351562,180.8841552734375
2024-05-18T00:00:00.000000,28.499996185302734,1.9887285232543945,50.0,34.8220100402832,154.0,157.23927307128906,0.30000004172325134,2.473583936691284,37.5,47.30856704711914,137.5,197.6691436767578,11.69999885559082,1.967029094696045,47.5,39.901634216308594,196.5,171.9453887939453
2024-05-19T00:00:00.000000,0.0,2.1109750270843506,22.0,32.82551193237305,125.5,151.9706573486328,0.19999997317790985,2.6000773906707764,41.20000076293945,45.80229568481445,141.0,192.8708953857422,0.30000004172325134,2.0689799785614014,35.79999923706055,39.161476135253906,185.49998474121094,169.85000610351562
2024-05-20T00:00:00.000000,7.0,2.0380067825317383,22.0,34.78412628173828,125.5,156.8650665283203,0.0,2.520050287246704,41.5,47.43865966796875,141.0,197.3885498046875,27.000001907348633,2.0067901611328125,35.5,40.177555084228516,185.5,172.39837646484375
2024-05-21T00:00:00.000000,0.5,1.950251579284668,16.5,31.187644958496094,118.49999237060547,148.66612243652344,0.0,2.4205527305603027,47.5,44.356014251708984,141.0,190.41207885742188,0.0,1.935499668121338,8.5,37.47813034057617,158.5,166.1218719482422
2024-05-22T00:00:00.000000,11.100001335144043,1.4857540130615234,16.0,27.901138305664062,117.99999237060547,142.36984252929688,28.500001907348633,1.8665881156921387,47.5,41.29189682006836,141.0,184.87220764160156,4.600000858306885,1.4822967052459717,8.5,33.83711242675781,158.5,157.3674774169922
2024-05-23T00:00:00.000000,1.5,1.686640977859497,10.399999618530273,27.70107650756836,106.9000015258789,137.99295043945312,7.5,2.119588613510132,23.200000762939453,41.2613525390625,113.99999237060547,182.51852416992188,2.700000047683716,1.7060894966125488,52.5,34.44068908691406,154.39999389648438,157.13877868652344
2024-05-24T00:00:00.000000,1.4000000953674316,2.0070900917053223,8.899999618530273,30.468366622924805,105.4000015258789,146.52781677246094,1.0,2.5179336071014404,16.0,43.70265579223633,106.5,188.07009887695312,1.2000000476837158,1.994879961013794,50.19999694824219,36.78091812133789,152.09999084472656,163.99415588378906
2024-05-25T00:00:00.000000,0.5,1.3437159061431885,7.500000476837158,25.09210205078125,104.0,133.3993377685547,3.999999523162842,1.7321979999542236,17.0,39.301937103271484,105.5,180.5982208251953,0.0,1.3988988399505615,49.0,31.6597957611084,151.0,152.3450164794922
2024-05-26T00:00:00.000000,0.0,1.5077974796295166,7.0,24.783119201660156,103.5,130.53408813476562,0.5,1.9325494766235352,13.0,38.75546646118164,101.5,174.90968322753906,0.0,1.5321896076202393,49.0,31.095401763916016,151.0,146.95550537109375
2024-05-27T00:00:00.000000,1.5,1.4871797561645508,8.899999618530273,28.910137176513672,103.5,147.52651977539062,5.999999523162842,1.8763198852539062,13.0,42.617984771728516,104.0,190.39918518066406,0.0,1.5035741329193115,51.5,34.74818420410156,151.0,161.92503356933594
2024-05-28T00:00:00.000000,0.0,1.5821964740753174,14.499999046325684,26.436431884765625,104.4000015258789,135.79222106933594,0.0,2.008380889892578,12.0,40.26847457885742,101.9000015258789,179.7306671142578,0.0,1.6059107780456543,52.0,32.60248947143555,153.89999389648438,152.0548095703125
2024-05-29T00:00:00.000000,5.500000953674316,1.1127610206604004,14.499999046325684,23.614145278930664,106.0,134.21786499023438,4.199999809265137,1.453704833984375,14.5,37.654266357421875,102.5,178.3330841064453,48.59999465942383,1.1298298835754395,52.5,29.79961395263672,155.0,148.717041015625
2024-05-30T00:00:00.000000,0.0,1.786919355392456,9.399999618530273,26.889238357543945,100.5,134.6926727294922,0.30000004172325134,2.2551589012145996,10.699999809265137,40.35970687866211,113.80000305175781,177.00392150878906,0.4000000059604645,1.7688789367675781,4.300000190734863,33.1974983215332,107.9000015258789,151.3997802734375
2024-05-31T00:00:00.000000,0.0,1.2926933765411377,28.5,27.477357864379883,100.5,144.4773406982422,2.0,1.642913818359375,24.500001907348633,40.84368133544922,123.5,186.45046997070312,0.0,1.286097764968872,38.0,33.15431594848633,108.5,157.53372192382812
2024-06-01T00:00:00.000000,0.0,1.5763881206512451,28.5,29.334707260131836,100.5,146.00942993164062,0.0,1.9909086227416992,22.899999618530273,42.787906646728516,122.0,188.89263916015625,0.0,1.5828502178192139,38.400001525878906,35.07079315185547,108.5,160.995849609375
2024-06-02T00:00:00.000000,1.9000000953674316,1.4656219482421875,38.5,28.730993270874023,100.5,145.8493194580078,0.5,1.830430269241333,33.5,42.061580657958984,122.0,187.58734130859375,2.499999761581421,1.450718641281128,59.30000305175781,34.3133430480957,108.49999237060547,159.09597778320312
2024-06-03T00:00:00.000000,7.100000381469727,1.3074965476989746,37.099998474121094,25.895160675048828,98.5999984741211,137.14088439941406,5.0,1.6742210388183594,40.0,39.54586410522461,121.5,180.6241455078125,0.4999999701976776,1.3310546875,57.500003814697266,31.80810546875,106.0,151.52676391601562
2024-06-04T00:00:00.000000,0.0,1.8434581756591797,35.5,28.67938804626465,91.5,141.53143310546875,2.499999761581421,2.328704595565796,36.29999923706055,41.91282653808594,116.90000915527344,182.37936401367188,0.4999999701976776,1.8202886581420898,78.5,34.615501403808594,105.5,156.65660095214844
2024-06-05T00:00:00.000000,0.4000000059604645,1.1352810859680176,35.5,22.08443832397461,91.5,124.93465423583984,0.4000000059604645,1.481269121170044,34.0,35.903175354003906,118.5,169.99847412109375,0.4000000059604645,1.1661405563354492,78.0,28.2270565032959,106.0,140.60890197753906
2024-06-06T00:00:00.000000,19.099998474121094,1.2419514656066895,35.099998474121094,21.27637481689453,97.0999984741211,119.29071044921875,14.100000381469727,1.6200358867645264,34.099998474121094,35.01748275756836,154.10000610351562,163.22434997558594,34.09999084472656,1.2401599884033203,92.60000610351562,27.515295028686523,124.09999084472656,135.51937866210938
2024-06-07T00:00:00.000000,0.0,1.8793067932128906,16.0,24.728803634643555,91.0,124.89461517333984,0.4000000059604645,2.3929057121276855,44.0,38.370628356933594,171.5,168.43016052246094,0.4000000059604645,1.8700432777404785,58.500003814697266,31.714731216430664,94.5,144.52359008789062
2024-06-08T00:00:00.000000,10.000000953674316,1.454815149307251,37.5,24.787498474121094,91.0,131.989013671875,10.600001335144043,1.8829107284545898,44.599998474121094,38.41341781616211,190.60000610351562,174.7532501220703,20.899993896484375,1.4669148921966553,59.60000228881836,30.946857452392578,94.0999984741211,147.6699676513672
2024-06-09T00:00:00.000000,0.5,1.647573471069336,56.40000534057617,26.62517547607422,81.4000015258789,133.97427368164062,7.0,2.0794572830200195,45.400001525878906,40.07516860961914,180.89999389648438,177.44903564453125,0.6999999284744263,1.6400158405303955,39.79999923706055,33.174232482910156,73.69999694824219,151.58314514160156
2024-06-10T00:00:00.000000,5.500000953674316,1.5930707454681396,57.5,26.629777908325195,100.5,135.9193572998047,1.2999999523162842,2.0218167304992676,42.5,40.19007873535156,203.0,178.64804077148438,21.500001907348633,1.5927157402038574,40.0,32.73371505737305,89.0,151.47605895996094
2024-06-11T00:00:00.000000,0.0,1.4048433303833008,52.0,24.077150344848633,95.0,129.311279296875,0.19999997317790985,1.8045883178710938,44.999996185302734,37.90626907348633,201.6999969482422,173.93409729003906,0.0,1.4294216632843018,19.200000762939453,30.549312591552734,67.5,146.47056579589844
2024-06-12T00:00:00.000000,0.0,0.9536453485488892,52.0,20.62060546875,95.0,123.69306182861328,0.5,1.2825918197631836,45.0,34.89313507080078,201.89999389648438,172.24037170410156,15.0,1.0154380798339844,19.5,27.485897064208984,67.5,143.20889282226562
2024-06-13T00:00:00.000000,0.0,1.229703426361084,52.0,21.333547592163086,95.0,121.25948333740234,23.999996185302734,1.6130139827728271,44.5,35.41538619995117,202.0,168.07550048828125,0.0,1.2724943161010742,4.5,28.071802139282227,53.0,140.15455627441406
2024-06-14T00:00:00.000000,21.50000762939453,1.520101547241211,52.0,25.94989585876465,95.5,137.03245544433594,1.0,1.9343609809875488,20.5,39.94496536254883,178.0,182.07318115234375,1.5,1.5582995414733887,4.5,32.42525863647461,53.0,154.20347595214844
2024-06-15T00:00:00.000000,28.89999771118164,1.260713815689087,30.5,23.241806030273438,74.0,128.84420776367188,11.399998664855957,1.6351001262664795,21.0,37.36640930175781,177.0,175.85720825195312,1.0999999046325684,1.3105788230895996,3.5,29.94167137145996,51.5,147.48448181152344
2024-06-16T00:00:00.000000,1.6000001430511475,1.4658176898956299,1.600000023841858,25.280506134033203,45.099998474121094,132.250732421875,4.099999904632568,1.8707175254821777,9.59999942779541,38.879573822021484,165.60000610351562,175.94296264648438,0.8999999761581421,1.4821126461029053,2.799999952316284,31.460569381713867,50.400001525878906,148.0610809326172
2024-06-17T00:00:00.000000,0.0,1.5081510543823242,0.0,24.028400421142578,43.5,128.154052734375,3.8000001907348633,1.9219064712524414,5.5,37.96086502075195,161.5,172.47735595703125,0.6999999284744263,1.520751953125,2.0,30.35133934020996,49.5,144.4501190185547
2024-06-18T00:00:00.000000,0.0,1.2998108863830566,0.0,22.12635612487793,43.5,123.5494384765625,0.19999997317790985,1.6809587478637695,1.7000000476837158,35.8782958984375,157.70001220703125,167.95106506347656,0.30000004172325134,1.3153414726257324,1.3000001907348633,28.3820743560791,48.79999923706055,139.6576385498047
2024-06-19T00:00:00.000000,0.0,1.3315033912658691,0.0,24.219846725463867,43.5,133.0249786376953,0.0,1.6929090023040771,4.5,38.27285385131836,157.5,177.4610137939453,0.0,1.33917236328125,1.0,30.526290893554688,48.5,148.6894989013672
2024-06-20T00:00:00.000000,0.0,1.0977444648742676,2.4000000953674316,21.262588500976562,43.5,126.22693634033203,0.0,1.3964645862579346,8.399999618530273,34.47225570678711,157.5,168.64405822753906,0.0,1.0842926502227783,3.9000000953674316,26.9887752532959,48.5,139.8396453857422
2024-06-21T00:00:00.000000,0.0,0.9660192728042603,4.0,20.814809799194336,43.5,129.22044372558594,1.5,1.2387399673461914,9.0,34.253395080566406,157.5,172.2561798095703,0.4999999701976776,0.9538136720657349,5.0,26.780200958251953,48.5,143.0275421142578
2024-06-22T00:00:00.000000,0.0,0.7573797702789307,4.0,19.240299224853516,43.5,127.677978515625,0.0,0.9904234409332275,23.0,32.12762451171875,156.0,169.25819396972656,0.4000000059604645,0.7422963380813599,6.0,24.803171157836914,47.999996185302734,139.75439453125
2024-06-23T00:00:00.000000,0.0,0.7771010398864746,4.0,19.33022117614746,43.5,127.51431274414062,0.0,1.0029940605163574,33.0,32.50910568237305,168.5,169.85305786132812,0.10000000149011612,0.7571429014205933,6.599999904632568,25.033281326293945,47.599998474121094,140.0391082763672
2024-06-24T00:00:00.000000,0.0,0.5002838373184204,4.0,15.578773498535156,43.5,118.84001922607422,0.0,0.6574904918670654,33.5,27.485849380493164,168.5,158.10472106933594,0.0,0.45343706011772156,6.5,20.4617919921875,47.5,128.4176483154297
2024-06-25T00:00:00.000000,0.0,0.5267119407653809,4.0,16.768144607543945,43.5,124.00436401367188,3.0,0.6791704893112183,33.5,28.544185638427734,168.5,162.41761779785156,0.0,0.4738433063030243,6.5,21.452539443969727,47.5,132.57919311523438
2024-06-26T00:00:00.000000,2.4000003337860107,0.6041473150253296,4.0,18.19953727722168,43.5,129.9867706298828,3.9000000953674316,0.7680187225341797,30.500001907348633,29.705467224121094,165.5,165.47109985351562,2.9000000953674316,0.5382453203201294,6.5,22.501768112182617,47.5,135.59146118164062
2024-06-27T00:00:00.000000,1.6000001430511475,1.3343708515167236,1.600000023841858,28.470155715942383,41.099998474121094,148.36000061035156,0.6000000238418579,1.6840012073516846,27.0,41.249061584472656,161.60000610351562,187.42581176757812,1.0999999046325684,1.296929121017456,3.5999999046325684,33.62464141845703,44.599998474121094,159.544921875
2024-06-28T00:00:00.000000,0.0,0.9965229034423828,0.0,24.35968589782715,39.5,143.1312255859375,15.500001907348633,1.253671646118164,30.500001907348633,36.64387893676758,161.0,180.12669372558594,1.5,0.9465785026550293,3.5,28.908843994140625,43.5,150.36471557617188
2024-06-29T00:00:00.000000,0.0,1.3427343368530273,6.0,29.827817916870117,39.5,153.75289916992188,10.000000953674316,1.6746561527252197,51.0,42.11536407470703,145.5,191.2022705078125,1.0,1.3062782287597656,20.5,34.30508041381836,42.0,161.9188995361328
2024-06-30T00:00:00.000000,0.0,1.6689016819000244,19.0,32.175994873046875,40.5,156.03164672851562,0.5,2.067263603210449,72.5,45.11771011352539,135.5,196.83436584472656,0.0,1.658604621887207,24.0,37.57041931152344,55.0,169.2100830078125
2024-07-01T00:00:00.000000,0.0,1.5159287452697754,19.0,32.74604034423828,48.0,161.0060272216797,0.0,1.8628559112548828,91.50000762939453,45.100643157958984,151.5,199.1464080810547,0.0,1.4847466945648193,24.0,37.24923324584961,60.0,170.1893310546875
2024-07-02T00:00:00.000000,0.0,1.2479074001312256,19.399999618530273,28.810707092285156,48.0,154.75152587890625,0.0,1.5376918315887451,92.39999389648438,41.566192626953125,151.5,192.83319091796875,0.0,1.2129273414611816,24.5,33.61520004272461,61.0,163.13519287109375
2024-07-03T00:00:00.000000,0.0,0.7930150032043457,39.0,22.510562896728516,50.900001525878906,144.24745178222656,0.4000000059604645,0.9973608255386353,121.5,35.12868881225586,157.6999969482422,183.13116455078125,0.0,0.7651898860931396,40.5,27.649797439575195,61.400001525878906,153.14808654785156
2024-07-04T00:00:00.000000,0.0,0.7609304189682007,39.0,22.921035766601562,116.0,148.4196319580078,4.099999904632568,0.9557435512542725,121.0999984741211,35.98242950439453,173.09999084472656,188.74615478515625,1.0,0.7395839691162109,40.5,28.431407928466797,61.5,158.5479736328125
2024-07-05T00:00:00.000000,5.999999523162842,0.5047030448913574,39.0,17.923799514770508,116.5,131.22146606445312,35.999996185302734,0.6676225662231445,117.4000015258789,30.145572662353516,169.0,171.97727966308594,18.499998092651367,0.4792025685310364,39.5,23.099206924438477,65.0,142.22653198242188
